"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
370.373095871138,354.727309223934,386.018882518342,346.4449300737,394.301261668576,12,13
378.46384725653,358.393304466603,398.534390046457,347.768600903559,409.159093609501,12,14
378.46384725653,358.393304466603,398.534390046457,347.768600903559,409.159093609501,12,15
378.46384725653,358.393304466603,398.534390046457,347.768600903559,409.159093609501,12,16
378.46384725653,358.393304466603,398.534390046457,347.768600903559,409.159093609501,12,17
378.46384725653,358.393304466603,398.534390046457,347.768600903559,409.159093609501,12,18
384.294314074758,368.879063221058,399.709564928458,360.718722348129,407.869905801387,13,14
379.433738269694,360.498290896589,398.369185642799,350.474470550593,408.393005988795,13,15
379.433738269694,360.498290896589,398.369185642799,350.474470550593,408.393005988795,13,16
379.433738269694,360.498290896589,398.369185642799,350.474470550593,408.393005988795,13,17
379.433738269694,360.498290896589,398.369185642799,350.474470550593,408.393005988795,13,18
379.433738269694,360.498290896589,398.369185642799,350.474470550593,408.393005988795,13,19
370.28737219679,354.570805414785,386.003938978795,346.250957524503,394.323786869077,14,15
377.772318610123,359.37098538175,396.173651838496,349.629907984762,405.914729235484,14,16
377.772318610123,359.37098538175,396.173651838496,349.629907984762,405.914729235484,14,17
377.772318610123,359.37098538175,396.173651838496,349.629907984762,405.914729235484,14,18
377.772318610123,359.37098538175,396.173651838496,349.629907984762,405.914729235484,14,19
377.772318610123,359.37098538175,396.173651838496,349.629907984762,405.914729235484,14,20
363.321424563491,347.011638639669,379.631210487313,338.377759504906,388.265089622076,15,16
375.707359962901,355.09496228651,396.319757639293,344.183418073308,407.231301852495,15,17
375.707359962901,355.09496228651,396.319757639293,344.183418073308,407.231301852495,15,18
375.707359962901,355.09496228651,396.319757639293,344.183418073308,407.231301852495,15,19
375.707359962901,355.09496228651,396.319757639293,344.183418073308,407.231301852495,15,20
375.707359962901,355.09496228651,396.319757639293,344.183418073308,407.231301852495,15,21
374.764825858957,359.046146062559,390.483505655355,350.725179610025,398.804472107889,16,17
375.590366736207,355.71486406321,395.465869409203,345.193408501328,405.987324971085,16,18
375.590366736207,355.71486406321,395.465869409203,345.193408501328,405.987324971085,16,19
375.590366736207,355.71486406321,395.465869409203,345.193408501328,405.987324971085,16,20
375.590366736207,355.71486406321,395.465869409203,345.193408501328,405.987324971085,16,21
375.590366736207,355.71486406321,395.465869409203,345.193408501328,405.987324971085,16,22
379.053378632033,363.797351871076,394.30940539299,355.721299141382,402.385458122684,17,18
376.005407361038,356.767232316914,395.243582405162,346.583157622115,405.42765709996,17,19
376.005407361038,356.767232316914,395.243582405162,346.583157622115,405.42765709996,17,20
376.005407361038,356.767232316914,395.243582405162,346.583157622115,405.42765709996,17,21
376.005407361038,356.767232316914,395.243582405162,346.583157622115,405.42765709996,17,22
376.005407361038,356.767232316914,395.243582405162,346.583157622115,405.42765709996,17,23
402.246559682893,385.268089159901,419.225030205885,376.280229780672,428.212889585115,18,19
379.056124750474,355.995078667164,402.117170833785,343.787298287062,414.324951213887,18,20
379.056124750474,355.995078667164,402.117170833785,343.787298287062,414.324951213887,18,21
379.056124750474,355.995078667164,402.117170833785,343.787298287062,414.324951213887,18,22
379.056124750474,355.995078667164,402.117170833785,343.787298287062,414.324951213887,18,23
379.056124750474,355.995078667164,402.117170833785,343.787298287062,414.324951213887,18,24
389.221226888439,372.408819865898,406.03363391098,363.508869193642,414.933584583235,19,20
380.075416172999,357.34765737364,402.803174972359,345.31630862423,414.834523721769,19,21
380.075416172999,357.34765737364,402.803174972359,345.31630862423,414.834523721769,19,22
380.075416172999,357.34765737364,402.803174972359,345.31630862423,414.834523721769,19,23
380.075416172999,357.34765737364,402.803174972359,345.31630862423,414.834523721769,19,24
380.075416172999,357.34765737364,402.803174972359,345.31630862423,414.834523721769,19,25
378.783860003941,363.566832952722,394.000887055159,355.511425422281,402.0562945856,20,21
365.916575194796,343.990179248266,387.842971141326,332.383046368196,399.450104021396,20,22
366.294018217905,343.465936162865,389.122100272946,331.381479489905,401.206556945905,20,23
375.162112622751,352.018381953298,398.305843292204,339.766830997273,410.557394248228,20,24
