"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
458.853497098759,440.942349479529,476.764644717989,431.460760669498,486.246233528021,12,13
455.404756476597,411.884852284278,498.924660668917,388.846806628257,521.962706324938,12,14
462.052193489801,392.804572455492,531.299814524111,356.147096191084,567.957290788519,12,15
472.477427028967,383.248734664823,561.706119393112,336.01391816734,608.940935890595,12,16
480.604263322083,378.559372743988,582.649153900179,324.540070731904,636.668455912262,12,17
483.363093814635,373.882605404104,592.843582225167,315.927135665491,650.79905196378,12,18
446.740871311609,429.728213838218,463.753528785,420.722256980633,472.759485642584,13,14
449.935715678063,408.27526566781,491.596165688316,386.221555596546,513.64987575958,13,15
459.606960859298,392.734115324356,526.47980639424,357.333769271803,561.880152446792,13,16
469.360682605744,382.440417938746,556.280947272743,336.427609248208,602.293755963281,13,17
474.77036883305,374.647207978531,574.893529687569,321.645208231513,627.895529434586,13,18
474.757236426783,366.834463215473,582.680009638093,309.70359809272,639.810874760846,13,19
437.752287008005,419.884403987944,455.620170028066,410.425718073253,465.078855942757,14,15
432.857565307098,390.910990422774,474.804140191421,368.70581499251,497.009315621686,14,16
432.857565307098,367.157356622414,498.557773991782,332.377767021318,533.337363592877,14,17
432.857565307098,349.950872586329,515.764258027866,306.062720543296,559.652410070899,14,18
432.857565307098,335.746690660739,529.968439953456,284.339298909317,581.375831704879,14,19
432.857565307098,323.370012355789,542.345118258406,265.410802875189,600.304327739006,14,20
391.789005025654,372.390677979586,411.187332071721,362.121823936093,421.456186115214,15,16
374.12148331886,327.734790957149,420.508175680571,303.179159314708,445.063807323012,15,17
368.673813260452,294.267567403793,443.080059117111,254.879280114288,482.468346406616,15,18
371.952060452041,273.453122969139,470.450997934942,221.310935137735,522.593185766346,15,19
378.774352924003,261.72707530265,495.821630545356,199.765989316859,557.782716531147,15,20
384.977909450369,254.255286321919,515.700532578818,185.05490971724,584.900909183498,15,21
422.660592358394,399.903744194204,445.417440522585,387.856996465235,457.464188251554,16,17
423.493282050555,378.848125710484,468.138438390626,355.214407549306,491.772156551804,16,18
424.066036470011,357.646745832434,490.485327107588,322.486497239353,525.64557570067,16,19
424.459997903778,337.207057577298,511.712938230258,291.018141030504,557.901854777052,16,20
424.730978984017,317.880477509458,531.581480458576,261.317238756417,588.144719211617,16,21
424.917369680044,299.755628033747,550.079111326341,233.49900426702,616.335735093068,16,22
484.409006816927,467.698128822055,501.119884811799,458.851924370484,509.96608926337,17,18
505.643388695822,474.775893348509,536.510884043134,458.435628352615,552.851149039028,17,19
510.835590758977,470.750031412982,550.921150104973,449.530018099552,572.141163418402,17,20
500.179991432138,456.701068183268,543.658914681008,433.684716528273,566.675266336002,17,21
479.054090329699,435.425800294292,522.682380365107,412.330378638763,545.777802020636,17,22
455.638054143918,411.041420979282,500.234687308553,387.433389435568,523.842718852268,17,23
508.705240512686,492.614336365692,524.796144659681,484.096326244462,533.314154780911,18,19
514.331747545148,484.513584096002,544.149910994294,468.728801852815,559.934693237481,18,20
503.036472352338,464.220075169457,541.852869535219,443.671915721549,562.401028983126,18,21
480.409207341839,438.255021687301,522.563392996378,415.939943753994,544.878470929684,18,22
455.155674393712,412.85302611419,497.458322673234,390.459356814563,519.85199197286,18,23
435.885418468069,392.615098074894,479.155738861244,369.709174101272,502.061662834867,18,24
500.401474918265,484.525962568199,516.276987268331,476.121973976743,524.680975859788,19,20
487.909084081447,458.751812436294,517.0663557266,443.316885180995,532.501282981899,19,21
468.663141894738,431.047625034975,506.278658754502,411.135173229922,526.191110559554,19,22
449.960457846458,409.396820226993,490.524095465922,387.92372756296,511.997188129955,19,23
438.012154084825,397.367540413976,478.656767755674,375.851581617688,500.172726551962,19,24
435.99303427305,394.286436548379,477.699631997721,372.208297352755,499.777771193346,19,25
494.488862978648,479.078378787065,509.899347170232,470.920561232638,518.057164724659,20,21
475.676001994593,447.249754041549,504.102249947637,432.201807353119,519.150196636067,20,22
455.219256893434,418.368379827749,492.070133959119,398.860703879016,511.577809907853,20,23
440.081774195443,400.177438632103,479.986109758783,379.053359394271,501.110188996615,20,24
434.637240927375,394.614725410858,474.659756443891,373.42808548482,495.846396369929,20,25
439.531626232411,398.569992726336,480.493259738486,376.886213766531,502.177038698291,20,26
499.694999474284,484.159227249811,515.230771698757,475.935086217072,523.454912731496,21,22
481.370007787755,452.513604867139,510.226410708372,437.237947893817,525.502067681694,21,23
460.7277264031,422.898043513071,498.557409293128,402.872219059921,518.583233746278,21,24
444.459761633691,402.985444236798,485.934079030583,381.030266819138,507.889256448243,21,25
437.067311934395,395.268794825073,478.865829043716,373.141996446494,500.992627422295,21,26
