"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
265.87,226.462045318038,305.277954681962,205.600734246179,326.139265753821,12,13
265.87,210.138736023385,321.601263976615,180.636386976678,351.103613023322,12,14
265.87,197.61342026847,334.12657973153,161.480569579512,370.259430420488,12,15
265.87,187.054090636076,344.685909363924,145.331468492359,386.408531507641,12,16
265.87,177.751134476901,353.988865523099,131.103824820457,400.636175179543,12,17
265.87,169.340619222469,362.399380777531,118.241051730943,413.498948269057,12,18
179.08,129.537049080097,228.622950919903,103.310595083717,254.849404916283,13,14
179.08,109.015686889089,249.144313110911,71.9258799544546,286.234120045545,13,15
179.08,93.2690918498374,264.890908150163,47.8435410257395,310.316458974261,13,16
179.08,79.9940981601947,278.165901839805,27.5411901674349,330.618809832565,13,17
179.08,68.298593937162,289.861406062838,9.65445999248547,348.505540007515,13,18
179.08,57.7250498944881,300.434950105512,-6.51638015921941,364.676380159219,13,19
182.654077196502,134.408225841484,230.899928551519,108.868414877777,256.439739515227,14,15
190.410861764895,128.98708578029,251.8346377495,96.471302904365,284.350420625425,14,16
196.522933586299,128.184078045616,264.861789126981,92.0076731742028,301.038193998395,14,17
201.339029949503,129.038726029234,273.639333869772,90.7652570597573,311.912802839249,14,18
205.133943500493,130.479724750546,279.78816225044,90.9601685406912,319.307718460295,14,19
208.124201122728,132.045103701295,284.20329854416,91.7712622856887,324.477139959766,14,20
177.782024556501,131.326977367254,224.237071745747,106.735160864879,248.828888248123,15,16
184.962755043474,125.304472276534,244.621037810414,93.7232850553737,276.202225031574,15,17
190.748521229332,123.900350244628,257.596692214035,88.5130661099614,292.983976348702,15,18
195.410315794404,124.282422679635,266.538208909173,86.6295905007478,304.19104108806,15,19
199.166487037559,125.392951405638,272.94002266948,86.3396006771164,311.993373398001,15,20
202.192965834718,126.751507698513,277.634423970923,86.8152121308992,317.570719538537,15,21
212.1327963813,166.048494515242,258.217098247357,141.652938731747,282.612654030852,16,17
214.645394211144,156.413593233353,272.877195188934,125.587539857173,303.703248565114,16,18
216.586231298528,152.188814286165,280.98364831089,118.098880937404,315.073581659651,16,19
218.085416148178,150.275694986837,285.895137309519,114.37939693587,321.791435360486,16,20
219.243450085199,149.477173424453,289.009726745945,112.54513745631,325.941762714088,16,21
220.137964593938,149.229986818161,291.045942369714,111.693570787568,328.582358400308,16,22
259.309009601795,211.137491308114,307.480527895476,185.637029890151,332.980989313439,17,18
252.761676246401,192.794807128008,312.728545364795,161.050264159965,344.473088332838,17,19
247.907455809771,182.354735975178,313.460175644364,147.653222255113,348.16168936443,17,20
244.30851639912,175.879294776155,312.737738022086,139.655052990391,348.961979807849,17,21
241.640247611036,171.680225260398,311.600269961675,134.645626519377,348.634868702696,17,22
239.661981929655,168.87460684669,310.44935701262,131.402034025194,347.921929834117,17,23
310.907363825732,267.267938254412,354.546789397052,244.166621802249,377.648105849215,18,19
286.363700561481,219.733468556267,352.993932566695,184.46155434837,388.265846774593,18,20
258.869744743022,183.235924170013,334.503565316031,143.197798079473,374.541691406571,18,21
239.692033258194,162.474475897211,316.909590619177,121.597970193812,357.786096322576,18,22
231.617427717813,154.399118443908,308.835736991718,113.522214701852,349.712640733774,18,23
232.102946402751,154.434978032644,309.770914772859,113.320039143677,350.885853661826,18,24
331.921840906984,288.712959761884,375.130722052084,265.839559761567,398.004122052401,19,20
298.019827743027,229.867682383958,366.171973102096,193.790115912313,402.249539573741,19,21
263.870617090969,184.46053144125,343.280702740688,142.423371371637,385.317862810301,19,22
240.676771525952,158.532339670768,322.821203381136,115.047704155379,366.305838896524,19,23
230.980313009228,148.763737678223,313.196888340233,105.240911713646,356.71971430481,19,24
231.782089393645,149.247005139225,314.317173648065,105.55557073546,358.00860805183,19,25
297.920963652624,256.013460605676,339.828466699573,233.828968556729,362.01295874852,20,21
263.681835478598,197.489082653185,329.874588304012,162.44875593393,364.914915023267,20,22
240.399620769802,163.20973800418,317.589503535424,122.347882346622,358.451359192982,20,23
230.672348932979,150.804500542267,310.540197323691,108.525015515319,352.819682350639,20,24
231.521260626258,151.58350024814,311.459021004377,109.267006050614,353.775515201903,20,25
237.882624663596,157.626888624362,318.13836070283,115.142068279657,360.623181047534,20,26
337.638659927379,294.316365454611,380.960954400147,271.382928065211,403.894391789547,21,22
311.164124641111,242.685510992982,379.642738289239,206.435122648492,415.89312663373,21,23
285.373607045001,203.745533726959,367.001680363044,160.534241909685,410.212972180317,21,24
266.325329586386,179.597946524909,353.052712647863,133.687243188614,398.963415984157,21,25
255.207008348865,167.217084649606,343.196932048124,120.638032671566,389.775984026163,21,26
250.606878148711,162.510893799215,338.702862498207,115.875696704411,385.338059593011,21,27
308.486633154887,266.316470058066,350.656796251709,243.99293417772,372.980332132054,22,23
282.800452576982,216.129270975025,349.471634178938,180.835679360046,384.765225793918,22,24
264.259679230976,184.818009931078,343.701348530873,142.764130487001,385.75522797495,22,25
253.762195254652,169.411578584141,338.112811925163,124.759059374053,382.765331135251,22,26
249.718530296029,164.18182989823,335.255230693828,118.901435889972,380.535624702087,22,27
249.755560200374,164.129667568105,335.381452832643,118.802058042992,380.709062357755,22,28
234.883078909946,192.726971216963,277.039186602929,170.410875817964,299.355282001928,23,24
220.396511534647,153.637937764937,287.155085304357,118.298083530863,322.494939538431,23,25
222.409911782637,143.69015511368,301.129668451595,102.018433132032,342.801390433243,23,26
232.390293904566,149.977583805542,314.80300400359,106.35093036652,358.429657442612,23,27
243.60195781331,160.768929752454,326.434985874167,116.919773424825,370.284142201796,23,28
252.196428563396,169.328371894892,335.064485231901,125.460672542473,378.93218458432,23,29
257.847251017168,215.917756485351,299.776745548986,193.721622847529,321.972879186807,24,25
254.579375140342,189.581734830761,319.577015449922,155.174062461619,353.984687819064,24,26
253.570975057921,177.458873938817,329.683076177025,137.167561421013,369.974388694828,24,27
253.874889408164,174.027294044131,333.722484772197,131.758530321882,375.991248494447,24,28
254.697233358028,174.17110097301,335.223365743047,131.543141449233,377.851325266824,24,29
255.53194231308,174.995490580995,336.068394045165,132.362068324859,378.701816301301,24,30
172.81,145.832027410211,211.159775483891,134.572691311101,238.752119585259,25,26
168.869999999999,142.969321291982,205.418432767531,132.112082131358,231.523790796574,25,27
208.88,171.249535072443,266.082641017513,156.143793480796,310.152468698533,25,28
268.139999999999,210.177079476039,366.460011943057,188.257939415171,451.874234018248,25,29
312.51999999999,237.281827333488,451.094230203414,209.994750982862,583.848195030093,25,30
345.150000000003,256.206716853372,519.260128405423,224.882422013219,699.441144180701,25,31
168.869999999999,141.085361957578,209.284588441325,129.645401927855,239.039925969605,26,27
208.88,168.600778735886,272.433420008601,152.764978309123,323.374298116546,26,28
268.139999999999,206.279801879359,378.215279225856,183.455542733706,479.3503733235,26,29
312.51999999999,232.384425113031,468.649590230411,204.099094119823,629.234444388935,26,30
345.150000000003,250.548573086948,542.31162436168,218.178747404104,764.253602608321,26,31
331.87000000001,243.255907529017,511.541002816875,212.553405663653,706.337456013292,26,32
186.222723472468,153.716901767746,234.849784975874,140.548634288526,271.693359716554,27,28
268.140000000004,197.613287871785,408.979606112116,173.005503177821,558.602228545909,27,29
312.51999999999,221.564962259922,515.652782083373,191.371721903604,768.143478077139,27,30
345.150000000003,238.104615250583,605.177057708115,203.784468986995,973.550202579212,27,31
331.87000000001,231.47648504234,567.488459947417,198.836041804302,883.402010539199,27,32
351.630000000002,241.289087181717,624.233327626942,206.1497802228,1021.33726291431,27,33
211.995437164026,169.963377089913,279.411095065211,153.586327258919,334.419208146046,28,29
239.573631755355,172.011702250845,384.920457667456,149.217633558303,555.999503772335,28,30
258.859974802354,170.497957858153,509.303159148903,143.773047468717,977.709035311632,28,31
251.107224513457,158.559293584592,557.892340050216,132.000628783038,1376.76909224758,28,32
262.596176107132,156.145132591846,719.894824935054,127.771241538406,3922.89321275093,28,33
253.333081694066,146.935152761963,770.852853353446,119.421127903782,11429.5818208131,28,34
238.596674577156,193.466430968157,276.45566712578,164.642629219205,294.533788192099,29,30
279.97816494308,225.414164788867,325.521678098762,190.299191913434,347.221312185042,29,31
263.433277920992,188.74193450425,321.202886266303,133.211530399275,347.923054361971,29,32
287.928532163274,209.5333006004,349.144918589652,152.512470934797,377.554462113903,29,33
268.192073791577,168.302082671799,339.896195651341,72.425000439879,372.30555008861,29,34
183.951948014865,-117.990629183658,285.659779359848,-198.003449712562,326.9346940863,29,35
247.788604287365,204.350360917317,284.674461337035,177.094176071028,302.384853240339,30,31
228.929241518651,156.950895946848,283.168110926574,99.65348002109,308.038693430771,30,32
256.737648359324,178.596234491103,316.121021276285,117.852819685961,343.425208115439,30,33
234.389566055266,125.135298288971,306.951519970674,-71.6448802505627,339.136378118027,30,34
129.809014456477,-164.509395336898,246.508591803251,-224.301488929156,289.853144586068,30,35
109.617726230029,-189.972021579042,245.201044114364,-248.105414910945,292.559155079551,30,36
215.262376718469,164.813466568819,255.954297327406,130.435219044888,275.069390317613,31,32
244.629228618174,180.904726223647,294.891277819682,135.54331765736,318.301879912888,31,33
221.060513804707,125.127525977511,286.495217544571,-43.8479210499803,315.691257200515,31,34
103.826577528874,-166.032237238876,221.649274184589,-218.786114178115,263.4945963003,31,35
77.1085089990342,-192.165618621993,220.953306168433,-244.181613541036,267.427718697536,31,36
-184.805139515644,-284.817852131335,113.19143242576,-325.553641615179,194.10058067221,31,37
289.592775026987,252.391895587356,323.355415003979,230.837493545454,340.145445154561,32,33
270.837479613214,213.322336763461,319.992988725429,177.269011017434,343.731788915457,32,34
193.328802443495,83.4446669307524,266.689748955606,-76.0985882939127,299.637388439513,32,35
181.375582408335,-10.4497353164979,267.730830626423,-128.319846984628,305.419240881491,32,36
-32.5957617815077,-198.149755131866,189.191633852304,-249.367791456263,241.939871602642,32,37
-102.570648304965,-235.346585001559,167.919546393165,-285.152339628011,229.540757902096,32,38
234.123014347195,195.948415580565,275.36287698773,176.997536931017,298.419368085477,33,34
181.554006559399,134.687303825434,234.694814201215,112.474632460973,265.315544900514,33,35
174.093686339211,118.752098090225,238.884074169209,93.3914140151206,276.913683733223,33,36
99.9453229540277,52.7547000524067,160.391822368217,33.3987276625501,197.558734649026,33,37
