"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
448.80973683181,435.140188047833,462.479285615787,427.903966028804,469.715507634816,12,13
442.236757887989,421.299937023353,463.173578752624,410.216653548283,474.256862227695,12,14
438.560320313119,416.242041136056,460.878599490182,404.427457804879,472.69318282136,12,15
439.424821145864,416.84779790274,462.001844388987,404.896243736774,473.953398554953,12,16
443.296921311742,418.609704877718,467.984137745766,405.541081913527,481.052760709957,12,17
447.114418319632,420.863022216039,473.365814423225,406.9663725521,487.262464087164,12,18
456.83,437.639593558764,476.020406441236,427.480806034852,486.179193965148,13,14
456.83,429.690666943352,483.969333056648,415.323971849769,498.336028150231,13,15
456.83,423.591241025883,490.068758974117,405.99570489117,507.66429510883,13,16
456.83,418.449187117529,495.210812882471,398.131612069704,515.528387930296,13,17
456.83,413.918946681547,499.741053318453,391.203207209103,522.456792790897,13,18
456.83,409.823296262353,503.836703737647,384.939450423416,528.720549576584,13,19
444.43,425.472980024375,463.387019975625,415.437739832425,473.422260167575,14,15
444.43,417.620725248293,471.239274751707,403.428752467167,485.431247532833,14,16
444.43,411.595478242119,477.264521757881,394.213932363505,494.646067636495,14,17
444.43,406.51596004875,482.34403995125,386.44547966485,502.41452033515,14,18
444.43,402.040814683681,486.819185316319,379.601335443943,509.258664556057,14,19
444.43,397.99497401597,490.86502598403,373.413756099424,515.446243900576,14,20
418.526923164566,405.535532341669,431.518313987462,398.658305461975,438.395540867156,15,16
430.736289206541,410.645838641767,450.826739771315,400.010596539304,461.461981873778,15,17
448.862792576251,427.451383456823,470.274201695679,416.116868135436,481.608717017065,15,18
460.214381309655,438.458511246728,481.970251372582,426.941649316581,493.487113302729,15,19
458.712934368738,434.498267168542,482.927601568933,421.679796658171,495.746072079305,15,20
447.615846567875,421.650330973253,473.581362162497,407.905017309244,487.326675826505,15,21
430.145176811302,417.699814796357,442.590538826247,411.111638107388,449.178715515216,16,17
448.634560251972,429.307073695282,467.962046808661,419.07572034162,478.193400162323,16,18
460.580339141931,439.941387985268,481.219290298594,429.015787208704,492.144891075158,16,19
459.427078973033,438.464029285779,480.390128660287,427.366861110726,491.48729683534,16,20
448.141290603575,424.752549598893,471.530031608257,412.371298006023,483.911283201127,16,21
435.689011332806,410.527897488963,460.850125176648,397.208408389695,474.169614275916,16,22
