"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
177.24,96.9411948544945,257.538805145505,54.4335751021382,300.046424897862,12,13
177.24,63.6803407208717,290.799659279128,3.56548836289085,350.914511637109,12,14
177.24,38.1583897009113,316.321610299089,-35.4669674189883,389.946967418988,12,15
177.24,16.642389708989,337.837610291011,-68.3728497957237,422.852849795724,12,16
177.24,-2.31358681736015,356.79358681736,-97.3635141453418,451.843514145342,12,17
177.24,-19.4510995616608,373.931099561661,-123.573078135185,478.053078135185,12,18
-35.0220000000001,-102.901872238484,32.8578722384839,-138.83530602649,68.7913060264898,13,14
-141.153,-292.937008629251,10.6310086292509,-373.28660924422,90.9806092442198,13,15
-247.284,-501.267225374395,6.69922537439479,-635.71782333944,141.149823339439,13,16
-353.415,-725.208372255864,18.3783722558635,-922.023894798956,215.193894798955,13,17
-459.546,-962.956605799292,43.8646057992916,-1229.44608309405,310.354083094053,13,18
-565.677000000001,-1213.20971115464,81.8557111546367,-1555.99282247363,424.638822473627,13,19
53.1256858375555,-11.5423101041229,117.793681779234,-45.7754792858396,152.02685096095,14,15
42.4500012010608,-74.6096042159339,159.509606618055,-136.577216142536,221.477218544657,14,16
32.414118813655,-127.270441639319,192.098679266629,-211.802341756106,276.630579383416,14,17
23.6466079160451,-167.801310014532,215.094525846623,-269.147715892264,316.440931724354,14,18
16.4108262774234,-197.085129542352,229.906782097198,-310.103061654892,342.924714209739,14,19
10.7287759443422,-217.090198209729,238.547750098413,-337.69027822543,359.147830114114,14,20
136.09323197157,79.2209870679134,192.965476875227,49.1146392032484,223.071824739892,15,16
178.126289481406,78.2629783262781,277.989600636533,25.3985347009796,330.854044261832,15,17
207.365372984712,80.9349073260821,333.795838643343,14.006661636847,400.724084332578,15,18
219.30750395307,82.2878464401212,356.327161466018,9.75402119073624,428.860986715403,15,19
215.494589620917,76.9624566628576,354.026722578976,3.62797527682099,427.361203965013,15,20
201.393902951744,62.5976506995838,340.190155203904,-10.8766469950835,413.664452898571,15,21
152.587383253241,97.631426925148,207.543339581335,68.5395009557808,236.635265550702,16,17
180.402440966523,83.8963969551784,276.908484977867,32.809183201438,327.995698731607,16,18
197.336670682005,74.7818862672984,319.891455096712,9.90530229705794,384.768039066953,16,19
202.055117000005,68.6173233151892,335.492910684821,-2.02037775980625,406.130611759816,16,20
