"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
253.24,182.324525632175,324.155474367825,144.784141145468,361.695858854533,12,13
253.24,152.9503743669,353.5296256331,99.8602534890981,406.619746510902,12,14
253.24,130.410795352079,376.069204647921,65.3889420854309,441.091057914569,12,15
253.24,111.40905126435,395.07094873565,36.3282822909351,470.151717709065,12,16
253.24,94.6681786568994,411.811821343101,10.7253270431429,495.754672956857,12,17
253.24,79.5332729314093,426.946727068591,-12.4215138089174,518.901513808917,12,18
24.16,-39.5711398315249,87.8911398315248,-73.3083673461032,121.628367346103,13,14
-90.3800000000001,-232.887160946834,52.127160946834,-308.325895041807,127.565895041807,13,15
-204.92,-443.380090118148,33.5400901181479,-569.613236657343,159.773236657343,13,16
-319.46,-668.529829012422,29.6098290124215,-853.316234386607,214.396234386606,13,17
-434,-906.642782799437,38.6427827994367,-1156.84475845185,288.844758451855,13,18
-548.54,-1156.49632636277,59.4163263627649,-1478.32896509555,381.248965095552,13,19
48.1059999999999,-18.0710082060303,114.28300820603,-53.1030002272459,149.315000227246,14,15
2.80899999999991,-145.167288896245,150.785288896245,-223.501204442914,229.119204442913,14,16
-42.4880000000001,-290.099691588693,205.123691588693,-421.17740330828,336.20140330828,14,17
-87.7850000000001,-450.251401826472,274.681401826472,-642.129524470081,466.55952447008,14,18
-133.082,-623.863828138079,357.699828138078,-883.668034365766,617.504034365765,14,19
-178.379,-809.667423602231,452.909423602231,-1143.85132852986,787.093328529864,14,20
129.829955892123,77.9102252019963,181.749686582251,50.425579996859,209.234331787388,15,16
169.91054961815,76.8438276203597,262.977271615941,27.577280962389,312.243818273911,15,17
207.40325350336,86.8024213907869,328.004085615932,22.9601972883284,391.846309718391,15,18
233.688498682941,100.178553085546,367.198444280336,29.5026570952115,437.874340270671,15,19
245.205116695972,108.630939293565,381.779294098379,36.3329369697124,454.077296422231,15,20
242.997494291522,106.42174554791,379.573243035133,34.1229114062694,451.872077176774,15,21
171.331639262801,121.503002058067,221.160276467536,95.1253148778045,247.537963647798,16,17
209.31957464188,119.81274729965,298.82640198411,72.4306950386114,346.208454245149,16,18
235.803109720768,119.64743764386,351.958781797676,58.1583391226852,413.447880318851,16,19
247.174913914849,118.493898957206,375.855928872493,50.374284434237,443.975543395462,16,20
244.521090392805,112.875390122657,376.166790662953,43.1863659961332,445.855814789476,16,21
232.135160561021,100.488779849362,363.78154127268,30.7993955188607,433.470925603181,16,22
203.853347020678,155.841501201429,251.865192839926,130.425565285631,277.281128755725,17,18
230.067607055178,143.719273742301,316.415940368056,98.0092272221514,362.125986888205,17,19
242.536097818576,130.316124313654,354.756071323498,70.9104587657936,414.161736871358,17,20
241.732060190056,117.233548729505,366.230571650608,51.3280178151917,432.136102564921,17,21
231.282635195799,103.797963829899,358.767306561698,36.3116553492673,426.25361504233,17,22
