"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
413.403122239447,399.630791421489,427.175453057405,392.340159880303,434.466084598592,12,13
401.561030760679,364.35707658048,438.764984940878,344.662492897568,458.459568623789,12,14
398.679259338266,332.418169965918,464.940348710614,297.341668063893,500.016850612639,12,15
403.881880772976,308.465049589643,499.298711956308,257.954430277609,549.809331268342,12,16
414.059555760048,293.812654733343,534.306456786753,230.157790430191,597.961321089905,12,17
425.225477218098,286.664275056332,563.786679379865,213.314405363391,637.136549072806,12,18
446.567258841811,431.56517358074,461.569344102881,423.623549360872,469.51096832275,13,14
467.985366323668,429.13775569991,506.832976947427,408.573072854505,527.397659792832,13,15
485.792865823637,420.146139034357,551.439592612916,385.394861038514,586.190870608759,13,16
493.612733747137,404.544428331765,582.681039162509,357.394515556315,629.830951937959,13,17
490.414018689199,384.766617471406,596.061419906991,328.840261523108,651.987775855289,13,18
479.799215534388,364.420023504297,595.178407564479,303.341968690629,656.256462378147,13,19
395.656541754944,374.574507137294,416.738576372594,363.414352144835,427.898731365053,14,15
383.490168615435,340.498556964384,426.481780266487,317.740172486652,449.240164744218,14,16
374.034070604855,307.938443867648,440.129697342063,272.949532593715,475.118608615995,14,17
366.684485929097,277.349025052545,456.019946805649,230.0576887187,503.311283139494,14,18
360.972151428577,248.825061278062,473.119241579092,189.457977847454,532.4863250097,14,19
356.532340624918,222.295117303541,490.769563946295,151.234223742081,561.830457507756,14,20
347.092907745752,328.628764936406,365.557050555098,318.854438155694,375.33137733581,15,16
354.009708743774,319.73284709829,388.286570389258,301.587772604464,406.431644883084,15,17
383.03922879521,338.308991879626,427.769465710794,314.630234782368,451.448222808052,15,18
422.288127683206,373.590744452942,470.985510913469,347.811906952984,496.764348413427,15,19
457.844948488183,408.936392865906,506.75350411046,383.045767454214,532.644129522152,15,20
478.534133659053,428.607820329543,528.460446988564,402.178426532186,554.889840785921,15,21
393.074381515905,373.578966408197,412.569796623613,363.258717049428,422.890045982382,16,17
425.667610275819,391.19253354194,460.142687009698,372.942530318584,478.392690233053,16,18
453.47478096591,410.827330953998,496.122230977822,388.251134642869,518.698427288951,16,19
466.672691935536,422.160453631296,511.184930239776,398.597098028006,534.748285843067,16,20
462.580772123192,417.999563223761,507.161981022623,394.399696792829,530.761847453555,16,21
445.534845332088,398.711289964745,492.358400699431,373.924397016565,517.145293647611,16,22
432.092066433832,413.339927924688,450.844204942977,403.413145429658,460.770987438007,17,18
460.21543181524,427.037769718677,493.393093911804,409.474576317264,510.956287313217,17,19
471.297316498897,430.357678729455,512.236954268339,408.685543609272,533.909089388522,17,20
463.531848838386,420.950611173947,506.113086502826,398.409465562317,528.654232114456,17,21
