"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
433.070836216843,414.863628575119,451.278043858566,405.225315056205,460.916357377481,12,13
433.205484545242,386.877251700631,479.533717389854,362.3525666572,504.058402433285,12,14
442.161359630515,364.7472743885,519.57544487253,323.766733109197,560.555986151833,12,15
454.062020393866,349.508388219413,558.615652568318,294.161038627524,613.963002160207,12,16
463.483435511326,339.202803821511,587.764067201141,273.412611490748,653.554259531905,12,17
467.438550564911,330.692788376167,604.184312753656,258.303954553144,676.573146576679,12,18
419.568359388909,402.191743729389,436.944975048428,392.993119046254,446.143599731563,13,14
421.635391540099,377.049268002363,466.221515077834,353.446799919067,489.82398316113,13,15
430.166381856314,354.814976431148,505.517787281479,314.926351889169,545.406411823458,13,16
440.295509855232,337.171332389997,543.419687320466,282.580690411907,598.010329298556,13,17
447.916933773734,323.670538285727,572.16332926174,257.89846950544,637.935398042027,13,18
450.961858712853,312.639628450389,589.284088975316,239.416262839403,662.507454586302,13,19
410.760735454123,394.123930735964,427.397540172282,385.316938308464,436.204532599782,14,15
413.789417656531,370.885403097293,456.693432215768,348.173389718901,479.40544559416,14,16
421.065466703937,348.050478187232,494.080455220641,309.398678045665,532.732255362209,14,17
428.897618463147,328.141600698357,529.653636227938,274.804586739724,582.990650186571,14,18
434.427754699037,311.983659615471,556.871849782604,247.165671037656,621.689838360419,14,19
436.386157664171,299.004164182185,573.768151146157,226.278529857104,646.493785471238,14,20
335.79090554938,315.709456489886,355.872354608875,305.07897949648,366.502831602281,15,16
301.972157332222,250.892802035069,353.051512629375,223.853024690531,380.091289973912,15,17
282.369272915822,195.125236165164,369.613309666479,148.941032886704,415.79751294494,15,18
276.724384120398,154.104255145271,399.344513095524,89.1930798542484,464.255688386547,15,19
281.107339592828,127.597487465966,434.61719171969,46.3342804901608,515.880398695495,15,20
290.413554791127,111.834016427355,468.993093154899,17.2997192038372,563.527390378417,15,21
387.450121488284,370.033573849549,404.866669127019,360.81381045351,414.086432523057,16,17
413.068879236597,380.382876637716,445.754881835477,363.079952052723,463.05780642047,16,18
441.489017321495,398.194850959837,484.783183683153,375.276303693014,507.701730949975,16,19
463.771163227942,415.905308156505,511.637018299379,390.566655074294,536.97567138159,16,20
473.806678971039,425.417666208578,522.195691733501,399.8020701736,547.811287768479,16,21
469.868361718827,420.984162791614,518.75256064604,395.106431035442,544.630292402212,16,22
439.142276282544,421.716283349209,456.56826921588,412.491519916239,465.79303264885,17,18
470.157172374362,437.681852404926,502.632492343799,420.490456467022,519.823888281702,17,19
486.169759151924,443.680012911251,528.659505392597,421.187299933768,551.152218370079,17,20
483.415291878841,437.110658160773,529.719925596908,412.598465740312,554.232118017369,17,21
464.660746488051,418.160185939772,511.16130703633,393.544276120492,535.77721685561,17,22
437.648443451049,390.111545906003,485.185340996096,364.947032419283,510.349854482815,17,23
477.321386248852,460.54430491983,494.098467577874,451.663054540124,502.979717957579,18,19
494.202447892987,462.831296731009,525.573599054966,446.224412452087,542.180483333888,18,20
489.832796372506,448.709599035161,530.955993709852,426.940293349361,552.725299395651,18,21
467.5395041148,422.71116917386,512.367839055741,398.980482118831,536.09852611077,18,22
436.299181041776,391.296525649803,481.30183643375,367.473558922191,505.124803161362,18,23
407.261994488006,361.158218986931,453.36576998908,336.752354483761,477.771634492251,18,24
475.229713366077,458.471624538265,491.987802193889,449.600428181382,500.858998550772,19,20
468.955170505733,437.953151526596,499.95718948487,421.541674021637,516.368666989828,19,21
451.09139376167,410.854908634148,491.327878889192,389.555000038089,512.627787485252,19,22
428.884247078804,385.336153076718,472.432341080891,362.283184636823,495.485309520786,19,23
410.253284175579,366.598525104829,453.908043246329,343.489091588382,477.017476762775,19,24
401.062092677822,356.252057551812,445.872127803832,332.531057833639,469.593127522005,19,25
435.546256063471,418.052860050393,453.03965207655,408.792415582335,462.300096544608,20,21
416.426633691584,384.702731008775,448.150536374394,367.909111354559,464.94415602861,20,22
404.184775459566,363.897894779062,444.47165614007,342.571308388738,465.798242530394,20,23
402.283493993281,359.445014991529,445.121972995032,336.767694041658,467.799293944903,20,24
410.04776861817,367.206939152499,452.888598083842,344.52837394219,475.567163294151,20,25
