"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
343.62,292.30741092888,394.93258907112,265.144167082454,422.095832917546,12,13
343.62,271.053040615145,416.186959384855,232.638412769481,454.601587230519,12,14
343.62,254.743988660918,432.496011339082,207.695870220524,479.544129779476,12,15
343.62,240.994821857761,446.245178142239,186.668334164908,500.571665835092,12,16
343.62,228.881562735464,458.358437264536,168.142703005451,519.097296994549,12,17
343.62,217.930339394645,469.309660605355,151.394252212104,535.845747787896,12,18
179.78,125.798704390778,233.761295609222,97.2227326395374,262.337267360462,13,14
97.8599999999998,-22.845846495731,218.565846495731,-86.7436618546189,282.463661854618,13,15
15.9399999999997,-186.039513463873,217.919513463872,-292.961009251146,324.841009251145,13,16
-65.9800000000004,-361.647732885254,229.687732885253,-518.164776193103,386.204776193102,13,17
-147.9,-548.236002828575,252.436002828574,-760.161081297414,464.361081297413,13,18
-229.820000000001,-744.768740249131,285.12874024913,-1017.36613697005,557.726136970048,13,19
219.16,162.816462930324,275.503537069676,132.989996086631,305.330003913369,14,15
197.89,71.902021019425,323.877978980575,5.20801362828388,390.571986371716,14,16
176.62,-34.1982116737248,387.438211673725,-145.798631660797,499.038631660797,14,17
155.35,-153.256262226901,463.956262226901,-316.622549236607,627.322549236607,14,18
134.08,-283.77485437375,551.93485437375,-504.973852655355,773.133852655355,14,19
112.81,-424.673087572528,650.293087572529,-709.199447192144,934.819447192144,14,20
249.115536719225,205.546397930008,292.684675508443,182.482289052749,315.748784385702,15,16
273.346399587864,199.688989138496,347.003810037232,160.697111368317,385.995687807411,15,17
297.081766047141,205.85395752652,388.309574567761,157.560872860958,436.602659233323,15,18
314.347308913704,216.130419732509,412.564198094898,164.137539253052,464.557078574355,15,19
323.102279826822,223.577188310514,422.62737134313,170.891787346855,475.312772306789,15,20
324.285102733125,224.757301863266,423.812903602983,172.070466654474,476.499738811776,15,21
307.197396833963,264.723539512836,349.67125415509,242.239237621286,372.15555604664,16,17
331.791761075268,260.146407501683,403.437114648852,222.219648302583,441.363873847953,16,18
342.208438552095,254.230873508605,430.186003595584,207.658363807741,476.758513296448,16,19
340.539455904245,246.837870787217,434.241041021273,197.235247894756,483.843663913733,16,20
331.572166371654,237.231169476588,425.913163266719,187.29006243512,475.854270308187,16,21
320.464241543169,225.942246941479,414.986236144859,175.905325501835,465.023157584502,16,22
333.379584448702,292.482943688536,374.276225208868,270.833569810161,395.925599087243,17,18
343.985018355433,274.831690408275,413.13834630259,238.224129889022,449.745906821843,17,19
342.066877775051,257.024843706679,427.108911843423,212.006310235417,472.127445314685,17,20
332.569083623965,241.948698157465,423.189469090466,193.977163833363,471.161003414568,17,21
320.86322522797,229.629326428266,412.097124027675,181.333017763704,460.393432692236,17,22
311.065352926307,219.640132690083,402.490573162532,171.242544574858,450.888161277757,17,23
400.212149379796,359.248685361291,441.175613398301,337.563937386739,462.860361372853,18,19
396.9121281669,326.411832942926,467.412423390875,289.091231018909,504.733025314891,18,20
371.975186849097,284.521765533183,459.428608165011,238.226720761305,505.723652936889,18,21
339.351381968264,246.092512307217,432.610251629312,196.724248820568,481.97851511596,18,22
311.07948195872,217.366914933858,404.792048983581,167.758478570556,454.400485346883,18,23
294.274685061899,200.058144580461,388.491225543337,150.18292078466,438.366449339138,18,24
443.398412558614,403.127258020319,483.669567096909,381.80899654681,504.987828570418,19,20
419.690071536819,348.696869581872,490.683273491766,311.115338596015,528.264804477623,19,21
375.160001707561,285.350479389735,464.969524025387,237.808190087805,512.511813327317,19,22
328.09874692266,231.160593251274,425.036900594046,179.844634460953,476.352859384367,19,23
292.809123234028,195.110634619903,390.507611848153,143.392178823907,442.226067644149,19,24
276.487379788402,178.337173302921,374.637586273883,126.379592510281,426.595167066524,19,25
412.414317308409,373.309898750819,451.518735866,352.609269997116,472.219364619703,20,21
367.369732857057,298.570855552465,436.168610161649,262.15092986922,472.588535844894,20,22
321.787038479675,234.979820607662,408.594256351689,189.026855275524,454.547221683827,20,23
289.21192923622,195.746495053828,382.677363418611,146.268882914834,432.154975557606,20,24
275.864852440612,181.767118649815,369.962586231409,131.954787316993,419.774917564231,20,25
280.703918518354,186.083597635849,375.324239400859,135.994625407293,425.413211629415,20,26
450.374873859824,409.823893319683,490.925854399965,388.357500908712,512.392246810936,21,22
413.450512435941,341.239526579529,485.661498292353,303.01333973696,523.887685134922,21,23
368.410763790797,275.084165612992,461.737361968603,225.680048815307,511.141478766288,21,24
328.377136809497,224.981241473867,431.773032145127,170.246760743833,486.507512875161,21,25
301.506739292317,195.491723002929,407.521755581704,139.37076339085,463.642715193784,21,26
290.461915519454,184.410709352252,396.513121686657,128.27059197609,452.653239062818,21,27
385.239835225134,349.59822565274,420.881444797528,330.730697246558,439.74897320371,22,23
319.397140225181,270.115752206428,368.678528243935,244.027761245995,394.766519204368,22,24
260.341900385869,205.440803640219,315.242997131518,176.377918579568,344.305882192169,22,25
222.186788028282,166.573263699179,277.800312357385,137.133242256939,307.240333799625,22,26
213.355112030325,157.173687463716,269.536536596935,127.433037795322,299.277186265329,22,27
234.766486751597,174.373029838735,295.159943664459,142.402664933175,327.130308570019,22,28
263.730994197099,222.706036783769,304.755951610429,200.988736172353,326.473252221845,23,24
221.183850718841,148.304998107584,294.062703330098,109.725263961182,332.6424374765,23,25
220.039944167182,127.525524387068,312.554363947295,78.5513488623278,361.528539472036,23,26
250.9805926882,151.158216301193,350.802969075208,98.3154422331775,403.645743143223,23,27
297.286449721275,196.820295802039,397.752603640511,143.63672649435,450.9361729482,23,28
341.553688207947,240.364911295382,442.742465120512,186.798808482131,496.308567933763,23,29
299.409718400835,256.99034787052,341.829088931149,234.534889543718,364.284547257951,24,25
298.597149924134,225.901874312567,371.2924255357,187.419319959613,409.774979888655,24,26
307.389234127799,216.99860044152,397.779867814078,169.148689363161,445.629778892436,24,27
320.170082633533,223.173876141653,417.166289125413,171.827186044501,468.512979222564,24,28
332.062643102318,234.206220218349,429.919065986286,182.404159070116,481.72112713452,24,29
340.044668413082,242.0298379345,438.059498891665,190.143920871032,489.945415955132,24,30
240.430000000003,197.4593664086,305.482088185103,180.169646750153,355.384122687289,25,26
234.190000000002,193.149501165428,295.705177951544,176.542477150895,342.408563866865,25,27
271.450000000005,218.383672260287,355.85062998734,197.612030265046,424.089073211256,25,28
308.140000000002,242.113676154624,419.459912540141,217.065707975124,515.498857057312,25,29
371.139999999987,280.511266173288,540.090659096908,247.836695236429,704.386332843905,25,30
429.770000000005,313.846011045222,667.293191114862,273.87355309717,928.496911302172,25,31
