"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
433.675333265093,419.532421090644,447.818245439542,412.045615629304,455.305050900883,12,13
422.403007792568,384.669651399755,460.136364185381,364.694819114027,480.111196471109,12,14
418.53877570641,352.063101818344,485.014449594475,316.873005735405,520.204545677414,12,15
421.581551140035,326.720939729584,516.442162550487,276.504765379234,566.658336900837,12,16
429.060131427849,310.307134339325,547.813128516374,247.443095010911,610.677167844787,12,17
437.721548926408,301.39091237165,574.052185481166,229.221832784907,646.221265067908,12,18
459.991951852493,445.12937753168,474.854526173306,437.261605942483,482.722297762502,13,14
476.060743698648,437.759705390985,514.361782006311,417.484360452135,534.63712694516,13,15
489.801945393873,425.092367227432,554.511523560314,390.837185745589,588.766705042157,13,16
496.539090787616,408.378964809242,584.699216765991,361.709813187148,631.368368388085,13,17
495.406232311593,390.025965025791,600.786499597395,334.241021239025,656.571443384162,13,18
488.750962476023,372.559184212354,604.942740739692,311.050972230465,666.450952721581,13,19
411.890304356087,391.734519890638,432.046088821535,381.064692110322,442.715916601851,14,15
399.114464964111,357.887683840473,440.341246087748,336.063544210479,462.165385717743,14,16
389.094506596715,325.54523545449,452.643777738941,291.904283408464,486.284729784967,14,17
381.235957142235,295.140502665504,467.331411618966,249.564322114977,512.907592169493,14,18
375.072578287342,266.765422976526,483.379733598158,209.43107826157,540.714078313115,14,19
370.238704157138,240.353049856215,500.124358458061,171.595737785319,568.881670528957,14,20
364.697691797602,347.968864171997,381.426519423207,339.113157759886,390.282225835318,15,16
367.305658199211,335.931198771785,398.680117626637,319.322563202923,415.288753195499,15,17
391.321767073579,349.93401236901,432.709521778148,328.024658472677,454.618875674482,15,18
427.069201692485,381.596789560162,472.541613824808,357.525148635485,496.613254749485,15,19
462.079703383528,416.277310032243,507.882096734813,392.030987601961,532.128419165094,15,20
485.317349196951,438.765825544286,531.868872849617,414.122937487176,556.511760906726,15,21
405.649532562328,387.666901041003,423.632164083654,378.147470939021,433.151594185636,16,17
433.535359723458,401.313474736912,465.757244710003,384.256239174934,482.814480271981,16,18
458.989557214162,418.531579523722,499.447534904602,397.114419847457,520.864694580866,16,19
473.129409727509,430.431615288217,515.8272041668,407.828768247084,538.430051207934,16,20
472.513910257989,429.813097327549,515.21472318843,407.208652393722,537.819168122257,16,21
459.57821953926,415.125420104251,504.031018974268,391.593529537671,527.562909540848,16,22
445.723039511994,428.322517253116,463.123561770871,419.111237180735,472.334841843252,17,18
471.566272509628,440.445813327112,502.686731692145,423.971637365813,519.160907653444,17,19
481.616376646798,442.790280224097,520.442473069499,422.236986308778,540.995766984818,17,20
474.178552052503,433.504524042257,514.85258006275,411.972994235266,536.384109869741,17,21
454.462113551172,413.734089404595,495.190137697749,392.17397576965,516.750251332695,17,22
431.656418287209,388.722050800205,474.590785774213,365.99396955244,497.318867021978,17,23
478.906593881029,462.151212923802,495.661974838255,453.281450027018,504.531737735039,18,19
489.184429081782,459.077428473388,519.291429690176,443.139745074158,535.229113089407,18,20
479.212134270062,441.568283036691,516.855985503433,421.64083192029,536.783436619833,18,21
455.279749666103,415.853194098232,494.706305233975,394.982036312168,515.577463020039,18,22
428.327633604151,388.828848530033,467.82641867827,367.919454753024,488.735812455279,18,23
409.152914273683,367.286400783949,451.019427763416,345.12360729588,473.182221251485,18,24
465.041289312981,447.976936523364,482.105642102598,438.943613818416,491.138964807546,19,20
455.155740431668,425.182661436756,485.12881942658,409.31587185733,500.995609006006,19,21
439.92416916634,403.165598532776,476.682739799903,383.706786657552,496.141551675127,19,22
426.215492693914,388.101625326627,464.329360061201,367.925362698502,484.505622689326,19,23
419.186930801456,380.931334856196,457.442526746717,360.680045650905,477.693815952008,19,24
420.528111967328,380.061089873927,460.995134060729,358.639142379946,482.41708155471,19,25
458.174440997787,441.637433689447,474.711448306127,432.883270819512,483.465611176061,20,21
442.774955439552,413.629108032064,471.920802847039,398.200228402876,487.349682476228,20,22
427.858885318917,392.00123436432,463.716536273514,373.019340558693,482.698430079141,20,23
419.195908979375,381.949095469823,456.442722488926,362.231823428452,476.159994530297,20,24
419.20043723061,381.834052953123,456.566821508096,362.053483970687,476.347390490532,20,25
426.511559637221,387.003223927146,466.019895347296,366.08877434886,486.934344925583,20,26
475.424389228864,458.258964597651,492.589813860078,449.172137691706,501.676640766022,21,22
460.150610692784,429.595297730661,490.705923654906,413.420292106921,506.880929278646,21,23
440.639425098634,402.423355246664,478.855494950604,382.192989891247,499.085860306022,21,24
424.605880874161,384.308124410582,464.90363733774,362.97578072847,486.235981019853,21,25
417.216575350137,376.917999541708,457.515151158566,355.585222124632,478.847928575642,21,26
419.665501357679,377.890614696292,461.440388019066,355.776325521225,483.554677194132,21,27
475.599549798803,458.719701809654,492.479397787951,449.784050046218,501.415049551388,22,23
456.463640897596,426.12889695471,486.798384840481,410.070653516682,502.856628278509,22,24
435.780491361426,397.391484631897,474.169498090955,377.069572023452,494.4914106994,22,25
420.890223183123,380.005872091691,461.774574274555,358.36300397096,483.417442395286,22,26
415.942859638179,375.036627754581,456.849091521776,353.382176642154,478.503542634204,22,27
421.000441533424,378.94661316234,463.054269904507,356.684661165798,485.316221901049,22,28
409.454929143049,391.045366323659,427.86449196244,381.29993244434,437.609925841758,23,24
391.243945243329,359.033148838974,423.454741647683,341.981783217832,440.506107268825,23,25
394.861643629351,355.496994364,434.226292894703,334.65860779493,455.064679463773,23,26
415.211120733537,374.472232075818,455.950009391256,352.906367116085,477.515874350989,23,27
441.417145733806,400.504402119987,482.329889347625,378.846503905804,503.987787561808,23,28
462.107330050915,418.819684795603,505.394975306228,395.904589593957,528.310070507874,23,29
429.94185926846,410.024067450032,449.859651086889,399.480225366826,460.403493170095,24,25
441.158668208685,404.685688629507,477.631647787864,385.378059526212,496.939276891158,24,26
438.768566380635,399.278059859795,478.259072901475,378.37304848417,499.164084277099,24,27
438.768566380635,399.278059859795,478.259072901475,378.37304848417,499.164084277099,24,28
438.768566380635,399.278059859795,478.259072901475,378.37304848417,499.164084277099,24,29
438.768566380635,399.278059859795,478.259072901475,378.37304848417,499.164084277099,24,30
328.524079717019,288.220662555495,364.397040442647,264.410282584663,382.025974651789,25,26
272.249640435439,197.402038252544,330.564372500236,142.686719074056,357.605682506734,25,27
272.434249746002,176.544470455221,342.452719293823,91.5324752054281,374.252901702218,25,28
308.505653863003,213.219343818348,380.644174900289,138.371385903169,413.772150833382,25,29
356.672998282987,267.644919375467,427.549263106789,205.453549009851,460.675988029949,25,30
373.888501827889,280.901336687803,447.973957868259,216.042948201905,482.610761276555,25,31
259.600127924778,208.306339429915,302.313151751921,175.17567241304,322.643316913896,26,27
259.793725455278,183.168773535573,318.489268876419,124.833799207836,345.548462324013,26,28
297.40214182318,216.511704460108,360.582160005345,157.70739269727,389.90550869388,26,29
347.113597312205,269.231290625234,410.476468321736,216.967774805551,440.343549560779,26,30
364.780495235953,281.77357846691,432.127394928896,225.801877364129,463.837391296325,26,31
368.702060753532,277.759527830797,441.285651555556,214.543653031661,475.2428990929,26,32
300.757215285285,256.955864380291,338.945030099492,230.422941460614,357.513154150711,27,28
333.781898408519,277.241565576222,382.04479385024,242.02226874876,405.273843457621,27,29
378.748472987267,318.022267584037,431.002450950548,280.605887674137,456.248020000741,27,30
395.003092096751,327.367290786549,452.643471348965,285.141615938514,480.364975757604,27,31
398.627469281396,322.922353262559,462.092603330899,274.522334771567,492.388970322961,27,32
412.643491837448,332.318833807254,479.702284801834,280.641213751097,511.655852452979,27,33
360.455538031424,324.87707588164,392.824953253242,304.364209939579,408.924461162091,28,29
402.452984697163,357.050783442998,443.228855889061,330.501319585439,463.364141743646,28,30
417.786423412961,363.747651647426,465.595333935937,331.595644519779,489.015558014921,28,31
421.214819062195,358.685515529785,475.593361700271,320.686870969827,502.000958900626,28,32
434.502888703742,366.428587230852,493.270915278853,324.665318158,521.708106035889,28,33
441.141633548515,367.258912643702,504.31483708148,321.344062982502,534.744339031858,28,34
411.266506518892,381.33911849038,439.159285089057,364.503283517733,453.230539775018,29,30
426.283062424988,384.93009084849,463.965032978721,361.127491240766,482.723493638301,29,31
429.643668319044,378.824904912486,475.057251816976,348.940100736198,497.42232412222,29,32
442.678816096807,385.387010733639,493.362285872125,351.296756421493,518.189796059149,29,33
449.196752656079,385.663853613612,504.796348795993,347.359477352801,531.881628909249,29,34
405.875593835203,326.545434108003,472.05809126835,275.453177190646,503.584545472419,29,35
410.284765700011,380.720692167069,437.857341860219,364.10005086887,451.772742910079,30,31
413.775317521693,371.669422888231,451.975776173154,347.319869728896,470.945315514934,30,32
427.29478760072,376.929943055783,472.319617212995,347.324745203033,494.497702120337,30,33
434.043787027229,376.328629087296,484.938357583128,341.854509623131,509.827943645684,30,34
389.039056350501,314.738956511081,451.268034859224,267.170231552605,480.96202630024,30,35
361.023658352325,270.290316490975,433.151546859072,206.723556483408,466.844612807325,30,36
404.540925654444,375.250015577986,431.849816449797,358.777711067681,445.629386611507,31,32
418.35889433321,377.786136711277,455.330850451119,354.433252590752,473.736124787238,31,33
425.24972564432,375.866794786125,469.466857573182,346.891081536148,491.265703605596,31,34
379.202807798995,313.230889170782,435.288972543762,271.903905055512,462.232736066584,31,35
350.40192133723,267.78501420535,416.959231947923,211.36004642187,448.209673546695,31,36
267.807314540872,125.599360560214,357.306782539921,-117.63680921506,396.592095437266,31,37
425.905030399451,398.854166898182,451.337616547867,383.763278477972,464.237194040603,32,33
432.675706621804,394.533295221275,467.718086880148,372.765513177551,485.245161710158,32,34
387.512135226855,333.950896404484,434.520974062576,301.773610686743,457.454776824951,32,35
359.377734408782,290.744270768923,416.860956694809,246.803755600323,444.290454424296,32,36
279.448538992975,167.946430571535,357.740452410509,42.4215075426144,392.921101276624,32,37
230.535457148457,-38.7052094315088,328.320383118891,-174.427414492446,369.76136673464,32,38
448.793873496866,423.429402038294,472.799653572417,409.366625563624,485.02686187921,33,34
405.429671647224,364.809777783739,442.335260538599,341.355999859473,460.676715404444,33,35
378.628901467624,324.100992557348,426.23774618652,291.130761733655,449.403463448616,33,36
303.807061047857,219.210877725853,369.519771083757,156.945581422892,399.959466359937,33,37
259.525837992358,133.741817058992,341.79223897634,-91.089502171372,378.165568488041,33,38
237.713793717158,48.1739128791125,332.712223366458,-162.367031384139,373.341789426131,33,39
410.997461373113,383.78556399793,436.516401801831,368.56813435338,449.439201146611,34,35
384.584863450915,342.519686083202,422.482582237769,318.007413007376,441.228819013613,34,36
311.198217618209,243.690967010422,366.474990257505,198.886895527836,392.599019155067,34,37
268.140280293271,169.251194521625,339.34270815699,75.8289349746794,371.552362317805,34,38
247.089799182519,112.673917108695,330.776258339951,-113.586503995835,367.441544947352,34,39
282.261216848096,163.392537203145,364.207461380959,-36.6596473947973,400.862878451882,34,40
423.190966836006,395.356782444708,449.304250826115,379.797471805528,462.531424926206,35,36
357.811372685207,309.529594472517,400.311987203639,280.628348470562,421.077664508548,35,37
321.066299782108,252.23446074482,377.551959323089,206.71959291348,404.271601400155,35,38
303.706395743071,216.036703203187,371.219818931796,150.171370475628,402.400152209313,35,39
332.950223926348,244.768133619571,402.245141973971,181.503986538743,434.476951529394,35,40
372.804410011361,288.402104072157,441.351704085486,231.589434162698,473.639792408323,35,41
415.626628017737,397.815789649485,432.705014856635,388.056554605102,441.478428249118,36,37
391.516997374885,364.412422490968,416.863053503099,349.213632361512,429.675684253497,36,38
351.732924903113,314.041887781248,385.758967877425,292.127666609945,402.608954795898,36,39
356.700527041961,313.463702764292,395.235730635898,287.959662545391,414.186361260665,36,40
386.671639254278,342.226326242694,426.510625764208,316.17958199681,446.162523952331,36,41
423.183765350821,378.940764796897,463.220416744388,353.284314697881,483.073289815882,36,42
355.527477770412,334.955658840474,374.972452426704,323.536573854144,384.868545947905,37,38
308.263930179952,272.464377374939,340.318427724352,251.458659824849,356.12110415812,37,39
315.782501604237,276.345833061959,350.813852742081,252.993176668698,368.011016220211,37,40
351.879214201344,315.995561238785,384.4280673515,295.239828283903,400.589328156135,37,41
392.842940205057,360.981785192415,422.307280913395,342.919373683872,437.101564499387,37,42
407.643451139848,377.029705830573,436.11362627769,359.770890207708,450.45707112591,37,43
363.774685313284,338.78785950586,387.152315139064,324.783464365353,398.973614975612,38,39
372.131607603403,338.641833571408,402.847025389765,319.495658456814,418.194626376955,38,40
402.057870264708,365.598123035649,435.475892379004,344.740238552428,452.167723305338,38,41
434.666319002867,397.326334240025,469.043270664045,376.062020378356,486.258590437831,38,42
445.818476367775,406.600573353704,481.855173621736,384.222987768301,499.881396333564,38,43
451.24653019593,410.284156201093,488.788295962797,386.848312318288,507.538939765228,38,44
398.875316777081,374.871749778646,421.514279056222,361.520506371995,433.01979955805,39,40
424.97567057175,394.337807128545,453.548743996262,377.112928816115,467.968782238248,39,41
452.877571181222,419.133154268547,484.276515078518,400.119678424281,500.100786232338,39,42
461.169685157658,424.391755655678,495.223967596773,403.568332164738,512.335817028346,39,43
465.146463490861,425.918009448494,501.314793219473,403.611379288228,519.442786237009,39,44
481.525704962851,441.651421238122,518.34182358697,419.010140449902,536.810037902516,39,45
416.938622293451,394.540894211494,438.193087597439,382.153276570252,449.037488594693,40,41
446.293393811621,417.923279632071,472.964935110075,402.095650062445,486.492481883031,40,42
455.466620350295,422.800476736976,485.941958586555,404.441532833768,501.325316923602,40,43
459.925490245341,424.062645684477,493.187550843638,403.790798568488,509.917948960962,40,44
476.710616693563,439.63591251171,511.103194296851,418.683001477589,528.404208180716,40,45
483.52126429027,445.045566533834,519.153417049926,423.264435299793,537.059880982451,40,46
425.880249389327,404.629625601798,446.119829981681,392.915287686339,456.470916882596,41,42
437.547065629722,404.423725519827,468.333715206298,385.739724084087,483.838904390888,41,43
444.119213945787,405.203825845862,479.889378559818,383.006141506367,497.785624135464,41,44
463.205156567289,422.419527370143,500.679538971228,399.145571485183,519.424078736338,41,45
471.634180200777,429.402978319612,510.383112560429,405.269763665683,529.749546973272,41,46
444.91603269207,398.307950428287,487.084814499244,371.274349287128,507.992705400135,41,47
427.824732420354,406.902357585624,447.770628601324,395.378833416219,457.977864798197,42,43
436.256297117925,403.301067188127,466.891326269935,384.714656806162,482.321566735972,42,44
457.113115390977,419.731103136383,491.661255975834,398.525476486342,509.001659900535,42,45
466.726607576438,426.654461948797,503.620530691669,403.835259750929,522.096777152868,42,46
440.972064097244,395.936339586261,481.816777212707,369.882986052668,502.095543082384,42,47
419.359498521655,370.073826039442,463.433338326396,341.113287331223,485.146632603448,42,48
