"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
273.74,213.534344064644,333.945655935356,181.663394991319,365.816605008681,12,13
273.74,188.596344844652,358.883655155348,143.524016419453,403.955983580547,12,14
273.74,169.460745016953,378.019254983047,114.258641936513,433.221358063487,12,15
273.74,153.328688129289,394.151311870711,89.5867899826375,457.893210017362,12,16
273.74,139.116060698581,408.363939301419,67.8504520631911,479.629547936809,12,17
273.74,126.266863328813,421.213136671187,48.1993004809371,499.280699519063,12,18
92.5399999999999,26.6074588664653,158.472541133534,-8.295120103824,193.375120103824,13,14
1.93999999999983,-145.489643903885,149.369643903884,-223.534183071506,227.414183071506,13,15
-88.6600000000003,-335.356979561067,158.036979561066,-465.950471982711,288.63047198271,13,16
-179.26,-540.387400524741,181.867400524741,-731.556698696071,373.03669869607,13,17
-269.86,-758.828811804892,219.108811804891,-1017.67326516009,477.953265160088,13,18
-360.46,-989.416356363139,268.496356363138,-1322.36573946624,601.445739466235,13,19
184.48,112.89122741467,256.06877258533,74.9944203814784,293.965579618522,14,15
185.15,25.0726380734297,345.22736192657,-59.6671985829798,429.96719858298,14,16
185.82,-82.0406597539783,453.680659753978,-223.837527724868,595.477527724868,14,17
186.49,-205.617856090925,578.597856090925,-413.187216785921,786.167216785921,14,18
187.16,-343.756546940357,718.076546940357,-624.806789925672,999.126789925672,14,19
187.83,-495.083365504686,870.743365504687,-856.595863879639,1232.25586387964,14,20
204.390854964855,148.918704124263,259.863005805447,119.553521286182,289.228188643528,15,16
222.528937080019,133.495477014112,311.562397145926,86.3640102524303,358.693863907608,15,17
237.159762294721,130.043510306956,344.276014282486,73.3395917300504,400.979932859391,15,18
246.41418815729,132.150759203138,360.677617111441,71.6633536834386,421.16502263114,15,19
250.681198082683,134.678282034138,366.684114131229,73.2700476697434,428.092348495623,15,20
251.388260249373,135.271542642704,367.504977856042,73.8030653724377,428.973455126308,15,21
276.285967616305,221.441993307963,331.129941924646,192.409347039036,360.162588193573,16,17
288.12583209388,200.133990261425,376.117673926335,153.553922885008,422.697741302753,16,18
285.328294008594,180.507651953152,390.148936064037,125.018955868364,445.637632148825,16,19
275.47852621054,165.087824437514,385.869227983565,106.650516850427,444.306535570653,16,20
264.618656068217,153.47247625119,375.764835885243,94.6352427453111,434.602069391123,16,21
256.267725186916,145.097580156178,367.437870217655,86.2476602324888,426.287790141344,16,22
328.926807179517,275.555295477112,382.298318881921,247.302123827257,410.551490531776,17,18
323.095516787796,235.933229968494,410.257803607099,189.792302489599,456.398731085994,17,19
301.675506994415,197.180422507637,406.170591481193,141.864066189439,461.48694779939,17,20
277.442889819785,167.569682907415,387.316096732155,109.406320551775,445.479459087796,17,21
258.732183330272,148.405084549373,369.059282111171,90.0014463525019,427.462920308042,17,22
248.80266157859,138.251862709151,359.353460448029,79.7298048386004,417.87551831858,17,23
374.208194935897,321.832482402886,426.583907468908,294.106454990926,454.309934880868,18,19
349.596742476654,261.951121077876,437.242363875432,215.554331728056,483.639153225251,18,20
310.42465856982,203.615970555323,417.233346584318,147.074866510981,473.774450628659,18,21
273.488566977204,160.355426642385,386.621707312023,100.466359774849,446.510774179559,18,22
248.795352058315,135.099987857948,362.490716258682,74.9132976540601,422.677406462569,18,23
239.10957505887,125.095223679393,353.123926438346,64.7396718630457,413.479478254694,18,24
385.731541352129,334.736451684049,436.726631020209,307.741281869005,463.721800835253,19,20
346.333405273279,259.526664390936,433.140146155622,213.573951561878,479.092858984681,19,21
300.279899833939,192.820510257148,407.739289410731,135.934945613024,464.624854054855,19,22
262.666716087659,147.578849510926,377.754582664391,86.6550130766365,438.678419098681,19,23
241.043690625663,124.951820564197,357.13556068713,63.4964967898181,418.590884461508,19,24
235.914851026713,119.666766150475,352.16293590295,58.1287472483924,413.700954805033,19,25
344.590917505468,295.134040871182,394.047794139755,268.953151849234,420.228683161703,20,21
298.353955745783,214.07894886563,382.628962625936,169.466455060804,427.241456430761,20,22
260.92970868975,156.560923721777,365.298493657723,101.311426330192,420.547991049308,20,23
239.754212411785,127.985111959383,351.523312864187,68.8181241880896,410.690300635481,20,24
235.191971704363,122.470599842311,347.913343566415,62.7995100372565,407.58443337147,20,25
242.84722370554,129.956912524453,355.737534886628,70.1963916460242,415.498055765056,20,26
362.582883635079,313.056173584907,412.109593685251,286.838316985633,438.327450284525,21,22
