"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
302.87,266.465601668014,339.274398331986,247.19427728398,358.54572271602,12,13
302.87,251.386406148873,354.353593851127,224.132637840081,381.607362159919,12,14
302.87,239.815732470025,365.924267529975,206.436819507737,399.303180492263,12,15
302.87,230.061203336029,375.678796663971,191.518554567961,414.221445432039,12,16
302.87,221.4672906497,384.2727093503,178.375299310551,427.364700689449,12,17
302.87,213.697799693608,392.042200306392,166.49288828507,439.24711171493,12,18
279.58,243.676256159636,315.483743840364,224.669962254183,334.490037745817,13,14
279.58,228.804438520988,330.355561479012,201.925479909448,357.234520090552,13,15
279.58,217.392891486552,341.767108513448,184.473024778721,374.686975221279,13,16
279.58,207.772512319273,351.387487680727,169.759924508367,389.400075491633,13,17
279.58,199.296788126208,359.863211873792,156.797422953275,402.362577046725,13,18
279.58,191.634147735515,367.525852264485,145.078425765785,414.081574234215,13,19
284.06,249.528064978236,318.591935021764,231.247962795416,336.872037204584,14,15
284.06,235.224469157235,332.895530842765,209.372500728725,358.747499271275,14,16
284.06,224.248934058638,343.871065941362,192.586868310442,375.533131689558,14,17
284.06,214.996129956472,353.123870043528,178.435925590832,389.684074409168,14,18
284.06,206.84424589673,361.27575410327,165.968694780302,402.151305219698,14,19
284.06,199.474379365734,368.645620634266,154.697456571888,413.422543428112,14,20
273.06,239.571583797263,306.548416202737,221.843887108936,324.276112891064,15,16
273.06,225.700227623694,320.419772376306,200.629478537426,345.490521462574,15,17
273.06,215.056361671847,331.063638328153,184.351090306494,361.768909693506,15,18
273.06,206.083167594526,340.036832405474,170.627774217872,375.492225782128,15,19
273.06,198.177624911875,347.942375088125,158.537290032278,387.582709967722,15,20
273.06,191.030468009342,355.089531990658,147.606656808113,398.513343191887,15,21
301.07,267.415700906486,334.724299093514,249.600191120171,352.539808879829,16,17
301.07,253.475633789792,348.664366210208,228.280698229394,373.859301770606,16,18
301.07,242.779044076914,359.360955923086,211.921675964276,390.218324035724,16,19
301.07,233.761401812972,368.378598187028,198.130382240341,404.009617759659,16,20
301.07,225.816699491793,376.323300508207,185.980008555779,416.159991444221,16,21
301.07,218.63413956988,383.50586043012,174.995231085847,427.144768914153,16,22
330.39,296.477368463615,364.302631536385,278.525105742666,382.254894257334,17,18
