"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
458.62,431.880346210172,485.359653789828,417.725228540015,499.514771459985,12,13
458.62,420.804418957265,496.435581042735,400.786059571142,516.453940428858,12,14
458.62,412.305561059217,504.934438940783,387.788178067389,529.451821932611,12,15
458.62,405.140692420345,512.099307579655,376.830457080031,540.409542919969,12,16
458.62,398.828316431136,518.411683568864,367.176511091156,550.063488908844,12,17
458.62,393.121492316244,524.118507683756,358.448676775306,558.791323224694,12,18
444.210620013334,425.125246746348,463.29599328032,415.022060426268,473.3991796004,13,14
444.210620013334,405.283297857135,483.137942169533,384.676418275368,503.7448217513,13,15
444.210620013334,392.573217408586,495.848022618082,365.238027663926,523.183212362742,13,16
444.210620013334,382.424648423684,505.996591602984,349.717130776271,538.704109250397,13,17
444.210620013334,373.722385372442,514.698854654225,336.408167935452,552.013072091216,13,18
444.210620013334,365.982260959205,522.438979067463,324.570669161568,563.8505708651,13,19
440.217136607945,421.973680031825,458.460593184065,412.316177486164,468.118095729727,14,15
440.217136607945,402.752261195333,477.682012020557,382.919554155385,497.514719060506,14,16
440.217136607945,390.473694110262,489.960579105628,364.141106283666,516.293166932224,14,17
440.217136607945,380.67552717926,499.75874603663,349.156103092543,531.278170123348,14,18
440.217136607945,372.276011836597,508.158261379293,336.310152916348,544.124120299543,14,19
440.217136607945,364.806330903235,515.627942312656,324.88626175269,555.5480114632,14,20
400.335959837962,380.900093506682,419.771826169242,370.61136736598,430.060552309944,15,16
400.335959837962,361.346459293793,439.325460382131,340.706664461695,459.965255214229,15,17
400.335959837962,348.735481106461,451.936438569464,321.419837679592,479.252081996332,15,18
400.335959837962,338.650972539945,462.020947135979,305.996912747378,494.675006928546,15,19
400.335959837962,329.997734735299,470.674184940625,292.762927551036,507.908992124889,15,20
400.335959837962,322.29818588695,478.373733788974,280.987483748618,519.684435927306,15,21
428.644362801395,408.963082356809,448.325643245981,398.544441832059,458.744283770731,16,17
428.644362801395,390.134681530603,467.154044072187,369.748887678789,487.539837924001,16,18
428.644362801395,377.864068363321,479.424657239469,350.982604274597,506.306121328193,16,19
428.644362801395,368.028514586122,489.260211016668,335.940422836408,521.348302766382,16,20
428.644362801395,359.579727809986,497.708997792804,323.019118505398,534.269607097392,16,21
428.644362801395,352.057375929368,505.231349673422,311.514674079251,545.774051523539,16,22
451.116066572757,431.721459970124,470.51067317539,421.454575410418,480.777557735096,17,18
451.116066572757,412.321371545692,489.910761599822,391.784700525109,510.447432620405,17,19
451.116066572757,399.794473074356,502.437660071158,372.626462572058,529.605670573455,17,20
451.116066572757,389.774534506895,512.457598638619,357.302288931661,544.929844213852,17,21
451.116066572757,381.175655127303,521.05647801821,344.151437772394,558.080695373119,17,22
451.116066572757,373.523935849781,528.708197295733,332.449142986166,569.782990159348,17,23
481.035502565304,461.401244009761,500.669761120847,451.007495369466,511.063509761142,18,19
481.035502565304,442.161031520712,519.909973609896,421.582129627425,540.488875503183,18,20
481.035502565304,429.684310865717,532.386694264891,402.500632022164,559.570373108444,18,21
481.035502565304,419.694934594843,542.376070535765,387.223199380887,574.847805749721,18,22
481.035502565304,411.118511290581,550.952493840027,374.106691825157,587.964313305451,18,23
481.035502565304,403.484834877137,558.586170253471,362.431991218298,599.63901391231,18,24
475.961310020181,461.601285528327,490.321334512036,453.99954774869,497.923072291673,19,20
464.055145865475,438.234992228087,489.875299502864,424.56662853604,503.54366319491,19,21
448.355699412801,415.850511977609,480.860886847993,398.643305158398,498.068093667204,19,22
435.11037821074,400.763205975709,469.457550445772,382.580911304078,487.639845117402,19,23
428.786731189721,394.437687459602,463.13577491984,376.254402078316,481.319060301126,19,24
430.700832521777,394.909974893055,466.491690150499,375.963439338316,485.438225705239,19,25
480.760430820439,466.545341201174,494.975520439703,459.020327308546,502.500534332331,20,21
465.694037924569,439.873656963546,491.514418885592,426.205172933637,505.182902915501,20,22
447.570965416716,414.643775987937,480.498154845496,397.213174807557,497.928756025876,20,23
433.075917331503,397.889506151787,468.262328511219,379.262945218942,486.888889444065,20,24
426.716843038971,391.510015120967,461.923670956976,372.872646219732,480.561039858211,20,25
429.567741405144,393.259723532474,465.875759277814,374.039419881672,485.096062928616,20,26
487.68354838289,473.389291115013,501.977805650767,465.822368400731,509.544728365049,21,22
471.249876139173,444.992514360534,497.507237917812,431.092706658989,511.407045619358,21,23
451.371222555491,417.34613428044,485.396310830542,399.334340558037,503.408104552945,21,24
434.880779518442,397.937102587025,471.824456449859,378.380301356808,491.381257680076,21,25
426.575242517256,389.460704119582,463.689780914929,369.813454292717,483.337030741794,21,26
427.96625088583,390.215407293911,465.71709447775,370.231317844158,485.701183927502,21,27
478.739037897907,464.790827801048,492.687247994765,457.407091393653,500.070984402161,22,23
459.507911776908,433.75776948526,485.258054068555,420.126467560917,498.889355992898,22,24
