"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
482.87,461.958719840752,503.781280159248,450.888956798405,514.851043201595,12,13
482.87,453.296983992208,512.443016007792,437.641974965464,528.098025034536,12,14
482.87,446.650600312875,519.089399687125,427.477208295782,538.262791704218,12,15
482.87,441.047439681503,524.692560318497,418.90791359681,546.83208640319,12,16
482.87,436.110956067378,529.629043932622,411.358213409876,554.381786590124,12,17
482.87,431.648033741456,534.091966258544,404.532762714187,561.207237285813,12,18
484.7,464.667530181055,504.732469818945,454.062981231401,515.337018768599,13,14
484.7,456.369809494219,513.030190505781,441.372712546768,528.027287453232,13,15
484.7,450.002744472497,519.397255527503,431.635126900345,537.764873099655,13,16
484.7,444.63506036211,524.76493963789,423.425962462802,545.974037537198,13,17
484.7,439.906035727626,529.493964272374,416.193543405476,553.206456594524,13,18
484.7,435.630670655881,533.769329344119,409.654936776861,559.745063223139,13,19
471.93,452.15545357259,491.70454642741,441.687441018872,502.172558981128,14,15
471.93,443.96456825258,499.89543174742,429.160562928021,514.699437071979,14,16
471.93,437.679480891096,506.180519108904,419.548351293788,524.311648706212,14,17
471.93,432.380907145179,511.479092854821,411.444882037744,532.415117962256,14,18
471.93,427.712769964085,516.147230035915,404.305582304651,539.554417695349,14,19
471.93,423.492451357869,520.367548642131,397.851161980212,546.008838019788,14,20
424.484154150318,410.084982817904,438.883325482732,402.462521952662,446.505786347974,15,16
429.281694124397,403.295754893442,455.267633355352,389.53962960944,469.023758639355,15,17
450.025174811713,417.303002021317,482.74734760211,399.980930093539,500.069419529888,15,18
476.98626670165,442.48682988251,511.485703520789,424.223931208974,529.748602194326,15,19
499.322625662801,464.808812811997,533.836438513604,446.538303926996,552.106947398605,15,20
509.265924167761,473.020548292718,545.511300042804,453.833405312375,564.698443023148,15,21
449.595815550732,434.975921536421,464.215709565043,427.236617141368,471.955013960096,16,17
470.703262958066,445.229317322127,496.177208594004,431.744225075455,509.662300840676,16,18
490.048747779603,459.112511935001,520.984983624204,442.735857917938,537.361637641267,16,19
500.020515948837,468.159447606539,531.881584291135,451.293216838297,548.747815059378,16,20
498.088876176273,466.003261958816,530.17449039373,449.018163784503,547.159588568044,16,21
487.002718323468,452.825381989464,521.180054657472,434.732993013044,539.272443633892,16,22
488.134035777864,473.674957462966,502.593114092763,466.020783756825,510.247287798903,17,18
506.00605081393,481.105346815617,530.906754812242,467.923710361523,544.088391266337,17,19
507.764894228166,478.105837752594,537.423950703738,462.4052816535,553.124506802833,17,20
495.013874033447,464.879717246423,525.148030820472,448.92765823459,541.100089832305,17,21
475.638488273312,444.863809322748,506.413167223876,428.57267835933,522.704298187293,17,22
459.329630671346,425.805720953333,492.853540389359,408.059235132985,510.600026209708,17,23
511.044211276681,497.134347095773,524.954075457589,489.770909790105,532.317512763257,18,19
512.518651765852,488.427514747175,536.609788784529,475.67443716481,549.362866366894,18,20
497.430554404531,468.656278617461,526.204830191601,453.424097122484,541.437011686579,18,21
474.814204351705,445.579575330593,504.048833372818,430.103697554095,519.524711149315,18,22
455.936138474471,426.018269292222,485.854007656721,410.180706022192,501.691570926751,18,23
448.882301226879,416.068792663172,481.695809790585,398.698370497622,499.066231956135,18,24
498.314419697469,484.437632578424,512.191206816515,477.091705211611,519.537134183328,19,20
484.482417089696,460.926520428281,508.03831375111,448.456781975825,520.508052203567,19,21
468.515937320995,440.869017880643,496.162856761347,426.23362278647,510.79825185552,19,22
458.213698908316,430.294276834488,486.133120982144,415.51462755989,500.912770256742,19,23
457.470865012819,428.735566886386,486.206163139252,413.524018918571,501.417711107066,19,24
465.090806223219,433.718935310586,496.462677135853,417.111670018682,513.069942427757,19,25
476.746936174449,463.196544534185,490.297327814712,456.023400496785,497.470471852112,20,21
461.882132023416,439.02859334849,484.735670698341,426.930660754983,496.833603291848,20,22
455.440897849734,428.83840495141,482.043390748059,414.75589587126,496.125899828208,20,23
459.173515670094,432.397718273089,485.949313067099,418.223467333045,500.123564007142,20,24
469.650942299928,441.897402322172,497.404482277684,427.205565724871,512.096318874985,20,25
480.746589333904,450.320164940366,511.173013727442,434.213388803402,527.279789864406,20,26
505.799797122009,492.475587826805,519.124006417212,485.422177490313,526.177416753705,21,22
495.432092685326,466.553919938421,524.310265432232,451.266738715189,539.597446655463,21,23
482.232299430455,447.442633782089,517.021965078821,429.026097246923,535.438501613987,21,24
473.950794562056,438.445818047818,509.455771076294,419.650618813548,528.250970310563,21,25
472.030941084035,436.450413473803,507.611468694266,417.61521990519,526.446662262879,21,26
474.140744330904,438.08815634163,510.193332320178,419.00306910329,529.278419558518,21,27
491.177386046923,476.622397386551,505.732374707295,468.917451810413,513.437320283432,22,23
478.461279780178,453.837235743257,503.085323817099,440.802054226048,516.120505334309,22,24
468.320364743163,439.098302041561,497.542427444765,423.629076472783,513.011653013543,22,25
464.414561781575,434.591359730363,494.237763832787,418.803910212361,510.025213350789,22,26
467.005775527634,436.893753087179,497.117797968089,420.953411290637,513.058139764631,22,27
473.592621166375,441.757615329325,505.427627003425,424.905181217967,522.280061114782,22,28
452.342818157235,439.337599376539,465.348036937931,432.453052418159,472.232583896311,23,24
453.175496784964,425.164504579334,481.186488990595,410.336381005071,496.014612564857,23,25
465.636054307232,432.431107786518,498.841000827945,414.853470883427,516.418637731037,23,26
477.639870237143,444.124839569024,511.154900905262,426.383054033766,528.89668644052,23,27
482.969709740097,449.085282755201,516.854136724993,431.147950621921,534.791468858272,23,28
481.875956713131,447.189107542687,516.562805883576,428.8269987632,534.924914663063,23,29
462.292563054638,449.509791233316,475.075334875961,442.743000582106,481.842125527171,24,25
472.419999585053,445.223369256268,499.616629913838,430.826342818994,514.013656351113,24,26
479.634556483259,447.630624051778,511.638488914739,430.688765603046,528.580347363471,24,27
481.491538707518,449.216281504022,513.766795911014,432.130792397058,530.852285017977,24,28
479.614024672629,447.0193940717,512.208655273558,429.764838900646,529.463210444612,24,29
476.834202042058,443.583436025748,510.084968058368,425.981543746844,527.686860337271,24,30
397.593400750866,367.701318540265,425.390275653202,350.848056909813,439.393845505004,25,26
359.040651126892,310.738791840918,401.574503720105,281.838344454563,422.36031937301,25,27
355.063259451279,294.019660287938,407.053730549717,255.876937728694,432.050854660248,25,28
384.280775927744,319.248316251477,439.800488529378,278.74721650259,466.524043106284,25,29
420.367193594295,354.338358149433,477.348963382216,313.810857423876,504.917036565585,25,30
432.742252436405,362.257574380923,493.256309958555,318.696702665723,522.461114902548,25,31
337.20355428616,301.783226320194,369.241823759542,281.232902910173,385.124551757528,26,27
332.965432560354,280.816674777886,377.987165044517,248.825622361323,399.773170129871,26,28
363.961100209543,305.394549553228,414.330743762187,269.28397076322,438.659935001252,26,29
401.876150339474,340.936499152983,454.721513439966,303.768298782346,480.34864796164,26,30
414.803189563747,348.499392603919,471.881445583945,307.67008840871,499.463522777123,26,31
404.135540445458,328.459093879233,467.724701791185,280.245479610784,498.111668635495,26,32
360.168369257948,327.070720976208,390.470739871006,308.11413849854,405.596513619075,27,28
389.002662734616,345.188668740013,428.358703067061,319.572695540662,447.794631364549,27,29
424.688071469327,375.449457134965,468.783466949831,346.563975683518,490.52428911853,27,30
436.940780109321,381.345863034457,486.220345248995,348.342581328686,510.385037724742,27,31
426.82673324353,362.3795595625,482.746001661007,323.101294991961,509.871483407432,27,32
435.055996012652,365.454519187178,494.965699057729,322.587487541319,523.914314151032,27,33
416.756925322644,387.941853421474,443.70474603228,371.785203044059,457.327781112606,28,29
450.248104969394,412.227095806382,485.299627662558,390.604838267885,502.866812772343,28,30
