"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
154.68,73.1324165407987,236.227583459201,29.9637334809948,279.396266519005,12,13
154.68,39.3543014932457,270.005698506754,-21.6954355597146,331.055435559715,12,14
154.68,13.4354422142,295.9245577858,-61.3349101412182,370.694910141218,12,15
154.68,-8.4151669184026,317.775166918403,-94.7525330380103,404.11253303801,12,16
154.68,-27.6659400156115,337.025940015612,-124.194049836477,433.554049836477,12,17
154.68,-45.0699692320687,354.429969232069,-150.811215596516,460.171215596516,12,18
-21.4,-87.8140442793052,45.0140442793051,-122.971515618079,80.1715156180786,13,14
-109.44,-257.946317669207,39.0663176692073,-336.560813499705,117.680813499705,13,15
-197.48,-445.978599363194,51.0185993631937,-577.525811698209,182.565811698208,13,16
-285.52,-649.284701869224,78.2447018692236,-841.850103040099,270.810103040099,13,17
-373.56,-866.099734706087,118.979734706087,-1126.83452045881,379.714520458808,13,18
-461.6,-1095.1496036267,171.9496036267,-1430.53050495419,507.330504954187,13,19
93.4362815801967,38.2973177420688,148.575245418325,9.10851344886738,177.764049711526,14,15
136.912396966693,39.633980186508,234.190813746879,-11.8621030131161,285.686896946503,14,16
178.755680679935,55.4937091649484,302.017652194922,-9.75723704266287,367.268598402533,14,17
207.415712661591,74.1156581858324,340.715767137349,3.55087184366519,411.280553479516,14,18
218.122154158056,83.6430349117128,352.601273404399,12.454089382611,423.790218933501,14,19
212.484882832131,77.4968692532289,347.472896411033,6.03853133723754,418.931234327024,14,20
140.242451917127,87.5191115704012,192.965792263853,59.6090611098541,220.8758427244,15,16
182.754566557044,89.5416611155952,275.967471998492,40.1977296170178,325.31140349707,15,17
211.241236105811,93.0034319760957,329.479040235526,30.4121193258996,392.070352885722,15,18
221.060808297897,93.1809699699669,348.940646625827,25.4854727357753,416.636143860018,15,19
214.126946744218,85.1536033008976,343.100290187539,16.8792394253152,411.374654063121,15,20
196.692317474831,67.170645254795,326.213989694867,-1.39398634142978,394.778621291092,15,21
138.396755994441,86.7537649968362,190.039746992045,59.4156169356953,217.377895053186,16,17
164.208564617243,73.1078056157202,255.309323618766,24.8819769029433,303.535152331543,16,18
182.793595861747,66.8542191408906,298.732972582603,5.47962046479552,360.107571258698,16,19
191.133199429461,64.898074893559,317.368323965364,-1.92676345167058,384.193162310593,16,20
189.810715241442,61.8898957877159,317.731534695168,-5.82729554403053,385.448726026915,16,21
181.857139274249,53.7940235821616,309.920254966336,-13.9984948280076,377.712773376505,16,22
159.487840832933,109.740586106249,209.235095559617,83.4059802075227,235.569701458344,17,18
178.055882687395,90.155650107043,265.956115267747,43.624077739326,312.487687635464,17,19
187.539405788182,75.4918001134631,299.5870114629,16.1773805831558,358.901430993208,17,20
187.887011005969,65.7293164832383,310.0447055287,1.06293920418116,374.711082807758,17,21
181.515013399596,57.6511934012543,305.378833397938,-7.91835214831013,370.948378947502,17,22
171.98061266928,47.9970279061392,295.96419743242,-17.6359172802265,361.597142618786,17,23
213.88366028666,165.372111645793,262.395208927527,139.691649035082,288.075671538238,18,19
224.436018868917,138.396258789786,310.475778948049,92.8495610724238,356.02247666541,18,20
216.821194824037,107.039947622671,326.602442025403,48.9252657974672,384.717123850607,18,21
197.857122466457,78.3258797253185,317.388365207595,15.0498620341473,380.664382898766,18,22
175.714383807503,54.7140257558366,296.714741859168,-9.33969460325244,360.768462218258,18,23
157.315218784926,36.0851125739379,278.545324995915,-28.0902291141059,342.720666683958,18,24
328.571292144288,277.758012473742,379.384571814834,250.859087057707,406.283497230869,19,20
325.258481922178,233.657890065505,416.859073778851,185.167465822223,465.349498022133,19,21
282.552522408756,164.3463973152,400.758647502312,101.771854533755,463.333190283757,19,22
221.079813205937,91.6728266342914,350.486799777582,23.1689059530548,418.990720458818,19,23
162.159921796581,31.0978505614979,293.221993031664,-38.282219016399,362.602062609561,19,24
121.694841776052,-9.74070130713449,253.130384859238,-79.318474939016,322.70815849112,19,25
318.482580867915,269.156408392165,367.808753343665,243.044709972258,393.920451763573,20,21
275.236861696128,186.412133704059,364.061589688197,139.391163027702,411.082560364554,20,22
215.056765667004,100.576189183172,329.537342150836,39.9738327049238,390.139698629084,20,23
158.602535126405,33.4201725440679,283.784897708743,-32.8473672868089,350.052437539619,20,24
120.91286510223,-5.79664272155131,247.622372926012,-72.8726044101668,314.698334614627,20,25
108.423739903755,-18.684353840908,235.531833648419,-85.9713141705716,302.818793978082,20,26
319.028276468906,270.638938051937,367.417614885875,245.023169625877,393.033383311935,21,22
263.375788777449,175.355360736675,351.396216818223,128.760160735666,397.991416819232,21,23
199.173786728352,84.3079429225176,314.039630534186,23.5016382435836,374.84593521312,21,24
145.232005532475,18.0837851259605,272.380225938989,-49.2244169753681,339.688428040317,21,25
113.579944747451,-16.0046163766572,243.16450587156,-84.6025393477178,311.762428842621,21,26
107.756138376693,-21.9144497422454,237.426726495631,-90.5579126535084,306.070189406894,21,27
263.078360167087,216.005070715121,310.151649619052,191.085976528217,335.070743805957,22,23
198.628307840119,112.902582449181,284.354033231057,67.5221246539518,329.734491026285,22,24
144.442105733052,32.4759812592752,256.408230206829,-26.7953047287543,315.679516194859,22,25
112.654886517591,-11.341183382424,236.650956417606,-76.9807378010173,302.290510836199,22,26
106.887161343513,-19.4963837572237,233.27070644425,-86.3997912034751,300.174113890502,22,27
123.106232738433,-3.36417660251372,249.57664207938,-70.3135671998996,316.526032676766,22,28
188.334443563266,142.466542718691,234.202344407842,118.185542716176,258.483344410357,23,24
132.963905022165,49.342550897666,216.585259146665,5.07607996001823,260.851730084312,23,25
102.903058321135,-6.29601851080173,212.102135153072,-64.1025179583234,269.908634600593,23,26
100.965105374699,-19.8267101737369,221.756920923135,-83.7700348001194,285.700245549518,23,27
121.836542341682,-1.13486860455797,244.807953287922,-66.232001338246,309.90508602161,23,28
155.188016882737,32.0804354970871,278.295598268386,-33.0887815129416,343.464815278415,23,29
143.428680931034,98.6127045907603,188.244657271308,74.8885597837365,211.968802078332,24,25
113.95614994411,32.2838508887015,195.628448999519,-10.9508526197399,238.86315250796,24,26
109.687494573163,2.99957188705696,216.375417259269,-53.477602854112,272.852592000438,24,27
126.450807836852,8.33793307178166,244.563682601922,-54.1872459676017,307.088861641305,24,28
155.359890694009,35.0245775564253,275.695203831592,-28.6770892910974,339.396870679115,24,29
186.169893976998,65.7334008703869,306.606387083609,1.97817258266357,370.361615371333,24,30
64.575,-102.293926008401,137.129840127429,-134.949068458227,162.947626649843,25,26
95.342,-74.4570052909136,154.029131200096,-115.286275324688,177.404524715474,25,27
112.23,-45.1498494455883,165.016845519998,-98.9213894877018,187.024024007945,25,28
135.27,60.5255262899164,181.4747898487,-63.9000275748721,201.694257636718,25,29
182.71,136.922635305078,219.130835871992,104.883714669374,236.148036489732,25,30
280.15,252.682294550405,305.155376056448,236.855924442051,317.596525580928,25,31
95.342,-72.3610190433743,153.026886762607,-113.226674476738,176.073010113492,26,27
112.23,-41.602790713942,164.081725237994,-96.5132178593851,185.761468620599,26,28
135.27,63.0163788525312,180.62488878561,-60.1048177794471,200.52408486894,26,29
182.71,138.041844225945,218.427493833481,107.103858385957,235.149366837971,26,30
280.15,253.290541514466,304.650689951894,237.847429259041,316.854655010273,26,31
324.37,301.476044511423,345.751442581991,288.622599068862,356.551479355012,26,32
112.23,-35.2896724916624,162.59560253328,-92.5869828100011,183.752101946768,27,28
135.27,66.7571253431544,179.275944877378,-53.5739202004644,198.664078681889,27,29
182.71,139.78922559927,217.313315807584,110.515591444202,233.565244718844,27,30
280.15,254.24711734484,303.852823222852,239.403220049619,315.680780093714,27,31
324.37,302.280184338095,345.048620965451,289.906049129336,355.508696813511,27,32
345.01,324.328916827441,364.51970177764,312.828090974675,374.436275344887,27,33
135.27,69.1038496683413,178.384454363506,-48.8115690915567,197.43295625251,28,29
182.71,140.925060903907,216.578442747614,112.700130512391,232.518975110862,28,30
280.15,254.873411276474,303.327669311918,240.419534483898,314.907437784736,28,31
324.37,302.80715475883,344.586251389453,290.745894079534,354.822164907086,28,32
