"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
506.62,436.1082904837,577.1317095163,398.781646198319,614.458353801681,12,13
506.62,406.901384095937,606.338615904063,354.113537509674,659.126462490326,12,14
506.62,384.490136589231,628.749863410769,319.838492210899,693.401507789101,12,15
506.62,365.596580967401,647.643419032599,290.943292396637,722.296707603363,12,16
506.62,348.951024311835,664.288975688165,265.486110317767,747.753889682233,12,17
506.62,333.902290793717,679.337709206283,242.471058484158,770.768941515842,12,18
455.08,384.92916861921,525.23083138079,347.793561679072,562.366438320928,13,14
455.08,355.871742849539,554.288257150461,303.354063867839,606.805936132161,13,15
455.08,333.575195855275,576.584804144725,269.254437865048,640.905562134952,13,16
455.08,314.778337238421,595.381662761579,240.507123358143,669.652876641857,13,17
455.08,298.217972354429,611.942027645571,215.180230850566,694.979769149434,13,18
455.08,283.246258085043,626.913741914957,192.282969793146,717.877030206854,13,19
351.409187843068,295.046490996575,407.771884689561,265.209881579702,437.608494106434,14,15
322.986360266404,212.87246494961,433.100255583198,154.58168984909,491.391030683717,14,16
303.706134278729,140.449857213535,466.962411343923,54.0272045339887,553.38506402347,14,17
290.627663703162,76.7807726430452,504.474554763279,-36.4229333639779,617.678260770302,14,18
281.756066829489,20.5140646937656,542.998068965213,-117.779097576921,681.291231235899,14,19
275.738143660705,-29.645565291355,581.121852612765,-191.305935644014,742.782222965424,14,20
307.322959066829,262.841103027807,351.804815105852,239.293830824197,375.352087309461,15,16
329.036400465218,248.455993517933,409.616807412504,205.799302776414,452.273498154023,15,17
378.690543287592,274.950386330393,482.43070024479,220.033664506256,537.347422068927,15,18
436.044581473885,323.329021451639,548.760141496131,263.661008248734,608.428154699036,15,19
482.318431266701,368.80065102226,595.836211511142,308.707968086089,655.928894447313,15,20
505.596792784232,391.028714828514,620.164870739949,330.38003786906,680.813547699403,15,21
376.855274773485,332.749221360366,420.961328186605,309.400887049978,444.309662496993,16,17
429.101944349612,350.608547862919,507.595340836305,309.056653723507,549.147234975717,16,18
474.100581600202,374.979174826728,573.221988373677,322.507471657414,625.69369154299,16,19
498.819042191158,392.840594508648,604.797489873667,336.738993147706,660.89909123461,16,20
499.443182615026,393.227252338608,605.659112891443,336.999935286364,661.886429943688,16,21
480.715948970467,372.750813504732,588.681084436202,315.597523159092,645.834374781842,16,22
375.225354632097,331.261550407378,419.189158856815,307.988518268668,442.462190995526,17,18
417.326724108752,338.926822785422,495.726625432082,297.424421995827,537.229026221677,17,19
454.775929891808,354.91990595515,554.631953828465,302.059319950289,607.492539833327,17,20
477.50926462039,369.521944752807,585.496584487973,312.356910694212,642.661618546568,17,21
482.112348953967,373.360834214375,590.863863693559,315.791259826977,648.433438080957,17,22
471.327022012124,361.825766400223,580.828277624025,303.859303169272,638.794740854976,17,23
454.630482435443,411.621052128947,497.639912741939,388.853235024805,520.407729846081,18,19
493.363189652405,416.687668091845,570.038711212965,376.098098808667,610.628280496143,18,20
