"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
357.37,320.705303765541,394.034696234459,301.296185995409,413.443814004591,12,13
357.37,305.518289324938,409.221710675062,278.06965174072,436.67034825928,12,14
357.37,293.864883277838,420.875116722162,260.24730516988,454.49269483012,12,15
357.37,284.040607531082,430.699392468918,245.222371990817,469.517628009183,12,16
357.37,275.385246845369,439.354753154631,231.985140128054,482.754859871946,12,17
357.37,267.560202651432,447.179797348568,220.017767757022,494.722232242978,12,18
347.7,312.414407951491,382.985592048509,293.735343838185,401.664656161815,13,14
347.7,297.798637168635,397.601362831365,271.38245136716,424.01754863284,13,15
347.7,286.583561796834,408.816438203166,254.230473714751,441.169526285248,13,16
347.7,277.128815902982,418.271184097018,239.77068767637,455.62931232363,13,17
347.7,268.799017553208,426.600982446792,227.031360439779,468.368639560221,13,18
347.7,261.268304209146,434.131695790854,215.514128258813,479.885871741187,13,19
340.93,306.943406651245,374.916593348755,288.951990911882,392.908009088118,14,15
340.93,292.865698747331,388.994301252669,267.421994602432,414.438005397568,14,16
340.93,282.063493543773,399.796506456227,250.901447383103,430.958552616897,14,17
340.93,272.956813302489,408.903186697511,236.973981823764,444.886018176236,14,18
340.93,264.933666948541,416.926333051459,224.703638343867,457.156361656133,14,19
340.93,257.680188200081,424.179811799919,213.610399888364,468.249600111636,14,20
259.69,225.142895650254,294.237104349746,206.854763310266,312.525236689735,15,16
219.07,141.82032624819,296.319673751811,100.926819154463,337.213180845538,15,17
178.45,49.1865718181236,307.713428181877,-19.2413536420947,376.141353642096,15,18
137.83,-51.3922834884061,327.052283488407,-151.560509660922,427.220509660923,15,19
97.2100000000006,-158.998183012121,353.418183012122,-294.626602403751,489.046602403752,15,20
56.5900000000007,-272.968371346644,386.148371346645,-447.426034944807,560.606034944808,15,21
321.2,286.135523920576,356.264476079424,267.573511530742,374.826488469258,16,17
321.2,271.611342370972,370.788657629028,245.360692704331,397.039307295669,16,18
321.2,260.466545889654,381.933454110346,228.316197339739,414.083802660261,16,19
321.2,251.071047841152,391.328952158848,213.947023061484,428.452976938516,16,20
321.2,242.793447890993,399.606552109007,201.28752638813,441.11247361187,16,21
321.2,235.309925507385,407.090074492615,189.842466553072,452.557533446928,16,22
349.77,314.606682838216,384.933317161784,295.992347139992,403.547652860007,17,18
349.77,300.041559971778,399.498440028222,273.716913972785,425.823086027215,17,19
349.77,288.865348113131,410.674651886869,256.624372934665,442.915627065335,17,20
349.77,279.443365676431,420.096634323569,242.214694279985,457.325305720015,17,21
349.77,271.142432511865,428.397567488135,229.519512534637,470.020487465363,17,22
349.77,263.637815289977,435.902184710023,218.042190928457,481.497809071543,17,23
391.14,354.683557130538,427.596442869462,335.384682032577,446.895317967423,18,19
391.14,339.582804058127,442.697195941873,312.290073156047,469.989926843953,18,20
391.14,327.99558868686,454.28441131314,294.568956488266,487.711043511734,18,21
391.14,318.227114261076,464.052885738924,279.629364065155,502.650635934845,18,22
391.14,309.620915526046,472.659084473954,266.467318917728,515.812681082272,18,23
391.14,301.840317132892,480.439682867108,254.567920533184,527.712079466816,18,24
416.960799444559,390.426192532965,443.495406356152,376.37962012342,457.541978765697,19,20
404.03303155424,364.525821400639,443.540241707841,343.611967655959,464.454095452522,19,21
380.344466471236,328.837463425263,431.85146951721,301.571303037268,459.117629905205,19,22
350.12488782792,293.48054136703,406.769234288811,263.494835650523,436.754940005318,19,23
322.796605687288,264.933822806977,380.6593885676,234.303115811617,411.29009556296,19,24
304.035276916932,246.073562882536,361.996990951327,215.390484897697,392.680068936166,19,25
400.99,365.978072641096,436.001927358904,347.44387786357,454.53612213643,20,21
400.99,351.475657484216,450.504342515784,325.264347862174,476.715652137826,20,22
400.99,340.347562943468,461.632437056532,308.245395911415,493.734604088585,20,23
400.99,330.966145282192,471.013854717808,293.89775572714,508.08224427286,20,24
400.99,322.700950402206,479.279049597794,281.257230971436,520.722769028564,20,25
400.99,315.228643059295,486.751356940705,269.829323060999,532.150676939001,20,26
401.01,366.884593960461,435.135406039539,348.819695221371,453.200304778629,21,22
401.01,352.749387957395,449.270612042605,327.201763157678,474.818236842322,21,23
