"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
234.18,132.927815390446,335.432184609554,79.3281465699792,389.031853430021,12,13
234.18,90.9877873052646,377.372212694735,15.1864087206539,453.173591279346,12,14
234.18,58.8060718789093,409.553928121091,-34.0312777870049,502.391277787005,12,15
234.18,31.6756307808924,436.684369219108,-75.5237068600416,543.883706860042,12,16
234.18,7.77323234267968,460.58676765732,-112.07927071136,580.43927071136,12,17
234.18,-13.8361876354909,482.196187635491,-145.1280266278,613.4880266278,12,18
7.92000000000007,-81.4226201694503,97.2626201694504,-128.717746404025,144.557746404025,13,14
-105.21,-304.986171986835,94.5661719868349,-410.741289251777,200.321289251778,13,15
-218.34,-552.629474710762,115.949474710763,-729.591633144765,292.911633144765,13,16
-331.47,-820.81968413424,157.87968413424,-1079.86575912155,416.92575912155,13,17
-444.6,-1107.18260453384,217.98260453384,-1457.93264816169,568.732648161692,13,18
-557.73,-1410.00427736943,294.54427736943,-1861.17102688067,745.711026880668,13,19
86.7052105148557,14.195417251817,159.215003777894,-24.1889486769423,197.599369706654,14,15
77.9083711556911,-69.6923347210316,225.509077032414,-147.827428627075,303.644170938457,14,16
70.0144451928776,-117.32333292957,257.352223315326,-216.493962221631,356.522852607386,14,17
62.9307569996332,-151.108837526066,276.970351525332,-264.414554585745,390.276068585012,14,18
56.5741432366603,-176.756650756585,289.904937229905,-300.274511945275,413.422798418596,14,19
50.8699765046812,-196.90583012283,298.645783132192,-328.070419096108,429.810372105471,14,20
176.393526305196,105.566016017024,247.221036593368,68.0721969012828,284.714855709109,15,16
227.738349444745,103.856307572539,351.62039131695,38.2771159456267,417.199582943862,15,17
264.773805481994,108.31514740345,421.232463560539,25.4909368499387,504.05667411405,15,18
281.466046394635,112.05234526215,450.879747527119,22.3701491755491,540.56194361372,15,19
279.125060813289,107.819336131225,450.430785495354,17.1355632781664,541.114558348412,15,20
263.914593755288,92.3346932911693,435.494494219406,1.50578054633087,526.323406964245,15,21
242.484686809885,174.489484396394,310.479889223376,138.494998501619,346.474375118151,16,17
280.793270260986,161.53974544946,400.046795072512,98.4107427497198,463.175797772252,16,18
294.914469766509,144.213560793586,445.615378739433,64.4373185027117,525.391621030307,16,19
287.642755058319,124.638735942365,450.646774174274,38.3496205547662,536.935889561873,16,20
266.984971089484,102.354146728559,431.615795450408,15.2038526641546,518.766089514813,16,21
242.463006167067,77.4293316565714,407.496680677563,-9.93421839519368,494.860230729328,16,22
232.869888464566,166.379112303324,299.360664625809,131.181021559887,334.558755369246,17,18
245.864852497142,129.890217349024,361.83948764526,68.4969539889855,423.232751005299,17,19
249.300040546671,102.909528696091,395.690552397251,25.4150728094633,473.185008283878,17,20
245.128424145734,86.4362058582332,403.820642433234,2.42961995200983,487.827228339457,17,21
236.76630044528,76.0974386102173,397.435162280344,-8.95551918352663,482.488120074087,17,22
227.731150026857,66.9140342213228,388.548265832391,-18.2174044837142,473.679704537428,17,23
348.219704715295,280.594740805058,415.844668625531,244.796247334896,451.643162095693,18,19
351.764596186833,233.214955857782,470.314236515884,170.458567095153,533.070625278512,18,20
322.773803211446,173.030198864991,472.517407557902,93.7607230319159,551.786883390977,18,21
278.477770079468,116.566764895623,440.388775263314,30.8562561326925,526.099284026244,18,22
235.582219115331,72.0788431048804,399.085595125783,-14.4746158548737,485.639054085537,18,23
205.728590575478,41.8153835304706,369.641797620486,-44.9550268739293,456.412208024886,18,24
428.471356542958,361.841615236845,495.101097849071,326.56996078936,530.372752296555,19,20
402.62480630007,283.694549377007,521.555063223132,220.736674360376,584.512938239764,19,21
340.561354076633,188.145058532105,492.977649621161,107.460745442645,573.661962710622,19,22
268.323672511283,102.024119874855,434.62322514771,13.9904544218408,522.656890600724,19,23
208.401239368423,40.0279707427249,376.774507994122,-49.1034536443931,465.90593238124,19,24
174.372696054695,5.62080750075157,343.124584608638,-83.7110461693592,432.456438278749,19,25
409.413870250138,344.838173089102,473.989567411173,310.653863930447,508.173876569829,20,21
347.776766706493,232.153636268836,463.399897144149,170.946448262551,524.607085150434,20,22
273.883362204511,125.293786472267,422.472937936755,46.6352164855159,501.131507923506,20,23
211.019300960078,48.569221500036,373.469380420121,-37.426655946891,459.465257867048,20,24
173.859191996877,9.25724241034396,338.46114158341,-77.8777662718183,425.596150265572,20,25
166.485831737576,1.54657804862921,331.425085426523,-85.7669886394751,418.738652114627,20,26
420.085472289162,356.225537551294,483.945407027029,322.420130131735,517.750814446588,21,22
353.573428035077,238.06439522123,469.082460848924,176.917606848523,530.229249221631,21,23
278.795812099776,128.228862057526,429.362762142026,48.5235333409847,509.068090858567,21,24
216.592680217793,49.4860377474129,383.699322688173,-38.9748752556179,472.160235691204,21,25
179.618177141081,8.69523584833783,350.541118433825,-81.7859037185682,441.022258000731,21,26
171.120846859783,0.195511629032552,342.046182090533,-90.286895212104,432.52858893167,21,27
372.329839490108,310.134319454981,434.525359525234,277.209999956546,467.44967902367,22,23
299.48009213975,186.636796369661,412.323387909839,126.901163946416,472.059020333083,22,24
234.190219154562,86.5043817542812,381.876056554842,8.3242219418928,460.056216367231,22,25
190.710024853668,26.1072039840397,355.312845723296,-61.0282659275325,442.448315634868,22,26
174.501911282378,5.65210812562603,343.351714439129,-83.7315784042246,432.73540096898,22,27
183.006501493486,14.1477778811184,351.865225105854,-75.2406308526886,441.253633839661,22,28
249.697286340507,188.615544935141,310.779027745874,156.280824228324,343.113748452691,23,24
179.668130340184,68.8443708763075,290.491889804061,10.1778163954436,349.158444284924,23,25
145.008209040187,0.532822810563204,289.48359526981,-75.947826811748,365.964244892121,23,26
146.768446829266,-13.2134070054224,306.750300663955,-97.9026847320242,391.439578390556,23,27
176.274431704539,13.0763973931938,339.472466015885,-73.3154234348771,425.864286843956,23,28
219.580180238689,56.322777002542,382.837583474835,-30.1004718358956,469.260832313273,23,29
223.24322662505,163.054893837796,283.431559412304,131.193115085139,315.293338164962,24,25
191.543195099771,82.8808732403279,300.205516959214,25.3585147115858,357.727875487956,24,26
184.49868774224,43.0908518633215,325.906523621158,-31.7659346934969,400.763310177976,24,27
197.871954765634,41.1225148246599,354.621394706608,-41.8556263485739,437.599535879842,24,28
223.298501605335,63.0596530032529,383.537350207417,-21.7656695353597,468.36267274603,24,29
251.408803438359,91.165951414521,411.651655462196,6.33850959244739,496.47909728427,24,30
92.778,-133.732584945756,187.353266246518,-178.631760565929,221.644811489588,25,26
124.78,-104.50869543029,205.094701523408,-157.945540664471,236.831357475281,25,27
185.51,88.9972312148179,246.795988943804,-78.1232461511102,273.740174557931,25,28
211.21,134.594902361634,266.653626241761,63.9635290546308,291.769860406627,25,29
300.89,253.061287247751,342.096268883129,223.63962584906,362.016008098163,25,30
396.9,361.986497012986,428.981537972277,342.065039389759,445.029341485556,25,31
124.78,-99.9791512747445,202.823945895594,-153.395545488186,233.821403169099,26,27
185.51,94.0570911093255,244.912155523008,-68.4596174202412,271.140230640701,26,28
211.21,137.992912736928,264.911031981444,74.2148860837942,289.331965517399,26,29
300.89,254.884902540526,340.73969342388,226.78474595196,360.05402707973,26,30
396.9,363.263742501984,427.900486107458,344.129588366221,443.434781639084,26,31
432.62,401.983614450651,461.226008386603,384.779609518574,475.673293620375,26,32
185.51,98.5461355479098,243.140495631485,-58.0039779642553,268.690577607514,27,28
211.21,141.091005688639,263.273976220617,82.6445876395739,287.037596407423,27,29
300.89,256.575485610484,339.468488004275,229.681742701946,358.212892823218,27,30
396.9,364.451965583862,426.888893295209,346.04565530765,441.941126712779,27,31
432.62,403.057714579816,460.287657080675,386.494218103995,474.281171204288,27,32
453.63,425.529719397821,480.088450770169,409.875282727051,493.520882888902,27,33
211.21,143.685393019699,263.00636840185,91.6462457225021,286.950327509257,28,29
300.89,256.184504399632,340.2082782302,229.353101554303,359.42419964423,28,30
396.9,363.24981327639,428.123655909335,344.228727719137,443.837279839269,28,31
432.62,401.714939197143,461.62729177189,384.441184694591,476.327476903476,28,32
453.63,424.125047315871,481.476817298767,407.720373209707,495.637707197672,28,33
431.54,400.559058898585,460.609612574138,383.237797248759,475.338593735652,28,34
300.89,254.636616782177,340.925282588131,226.357785361931,360.322609596677,29,30
396.9,363.089570760588,428.048289043823,343.848358540283,443.652892571311,29,31
432.62,401.826225036007,461.363135988502,384.528108725437,475.876629786672,29,32
453.63,424.363443272098,481.119672848161,408.021845752496,495.054344153857,29,33
431.54,400.663234383512,460.35056863511,383.312642207734,474.895006763968,29,34
341.84,301.926023549991,377.558016835054,278.490892565184,395.161343486767,29,35
327.08022633612,279.030860053624,368.924141298288,249.882884742964,389.258516797675,30,31
369.609998384819,308.908901576774,421.662014101668,271.333675499543,446.768668393748,30,32
393.99423906952,323.709560007337,453.514776836857,279.436937051798,482.057452201557,30,33
368.345312031282,278.265119032862,440.370307007081,215.86592052052,474.089413952675,30,34
257.501733754346,34.475486137531,362.531162552599,-182.43362956422,407.311582881505,30,35
161.742150200623,-212.536100298152,312.24418791295,-287.983780143418,367.777564110124,30,36
343.770285833056,289.899218700175,396.395845098782,260.776346066222,423.825183411753,31,32
365.495720867457,289.681720574129,438.998398131284,248.348990813281,477.150406927029,31,33
342.652259717663,248.324685474577,433.176664581997,196.220911286,479.927406993292,31,34
249.250944131424,132.777537990885,357.749225547125,64.64979087658,413.126581158141,31,35
180.700687468336,37.8898446099644,306.186910493016,-58.967999592314,369.346172434659,31,36
42.3166740257605,-136.715810696834,196.635631355704,-213.158061197081,269.808064516934,31,37
420.480088498518,346.863246748348,498.36623967497,309.728017311157,541.232617516157,32,33
398.91615140893,297.97109873265,508.581428381909,248.398354937453,569.895874782393,32,34
311.569620266945,199.551529577561,437.979116687579,146.936333983336,510.100727019248,32,35
248.678488426288,131.178247707862,387.152650329862,79.3131421578417,467.769002040482,32,36
129.208103455028,31.1242126289443,261.557606093042,1.42800992920379,342.374171126454,32,37
91.426796789842,4.83100397315293,226.712956248767,-18.0078793596759,312.103632124989,32,38
415.41398657156,326.330808575445,517.383180227535,284.207886119854,576.752640104743,33,34
327.793957922178,222.464418599111,457.839067244073,176.161211382579,537.200843662777,33,35
264.562288513208,155.109135199481,409.70705343427,110.53870056478,501.976779461843,33,36
