"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
170.93,92.1788517426246,249.681148257375,50.4905120578675,291.369487942133,12,13
170.93,59.5590580819654,282.300941918035,0.602842706965333,341.257157293035,12,14
170.93,34.5290100638366,307.330989936163,-37.6773123533527,379.537312353353,12,15
170.93,13.4277034852492,328.432296514751,-69.9489758842651,411.808975884265,12,16
170.93,-5.16292080965553,347.022920809656,-98.3808822138746,440.240882213875,12,17
170.93,-21.9701298888384,363.830129888838,-124.085290340312,465.945290340312,12,18
-16.336,-83.5656461519309,50.8936461519309,-119.154871041807,86.4828710418071,13,14
-109.969,-260.299058898975,40.3610588989746,-339.878985019265,119.940985019265,13,15
-203.602,-455.152302134571,47.9483021345704,-588.314988333335,181.110988333335,13,16
-297.235,-665.466937305029,70.9969373050292,-860.397150068125,265.927150068125,13,17
-390.868,-889.456400079927,107.720400079926,-1153.39315586513,371.657155865134,13,18
-484.501,-1125.83094961717,156.828949617168,-1465.33051732213,496.328517322134,13,19
100.180380946438,42.436118639816,157.92464325306,11.8681526462696,188.492609246607,14,15
141.988435187928,41.304687991051,242.672182384805,-11.9940682399036,295.970938615759,14,16
182.465839747972,55.7777582185667,309.153921277377,-11.2868610749485,376.218540570893,14,17
210.658093678992,73.9439726236352,347.372214734348,1.57188860484843,419.744298753135,14,18
222.245668724241,84.2288485605287,360.262488887954,11.167157289811,433.324180158672,14,19
218.820741514367,80.4847809729801,357.156702055754,7.25414699138102,430.387336037353,14,20
159.039253737357,103.72742610821,214.351081366505,74.4471132516583,243.631394223056,15,16
201.208546107803,104.681661240178,297.735430975428,53.5834150035451,348.833677212061,15,17
226.639285219713,105.438388909325,347.840181530101,41.278510008622,412.000060430804,15,18
232.632666089792,102.331668109009,362.933664070575,33.3544863753197,431.910845804265,15,19
222.884619697362,91.6505945809356,354.118644813789,22.1794981167751,423.589741277949,15,20
204.625293112766,72.832627715088,336.417958510444,3.06580494951172,406.18478127602,15,21
168.35622595092,114.653659144864,222.058792756975,86.2252375091885,250.487214392651,16,17
192.420447486501,98.8777195839043,285.963175389097,49.3591906210326,335.481704351969,16,18
205.45114058696,87.6755867194191,323.226694454502,25.3289745767747,385.573306597146,16,19
207.152903869632,79.8484018912918,334.457405847973,12.4574693232087,401.848338416056,16,20
200.437981197161,71.7647494762203,329.111212918102,3.64925514987976,397.226707244443,16,21
189.667116294117,60.7921555410499,318.542077047185,-7.43012768426735,386.764360272502,16,22
183.76485305994,131.300300973159,236.229405146721,103.527244742229,264.002461377651,17,18
175.885854356897,63.6207614796933,288.150947234101,4.19121117891572,347.580497534879,17,19
153.272492629665,-8.58483508240641,315.129820341737,-94.2669287082088,400.811913967539,17,20
133.583118840091,-57.476645733697,324.64288341388,-158.617575636212,425.783813316395,17,21
116.439650969116,-94.0763074292874,326.955609367519,-205.51672419747,438.396026135701,17,22
101.512894344748,-122.630369287816,325.656157977311,-241.284645690563,444.310434380059,17,23
264.092247051599,215.728019515843,312.456474587356,190.125543987333,338.058950115866,18,19
251.739742296323,154.7441547374,348.735329855246,103.397792283564,400.081692309082,18,20
220.705090007123,90.2436705473862,351.16650946686,21.1815668124895,420.228613201757,18,21
203.816408549228,64.9840842954404,342.648732803015,-8.50930876342454,416.14212586188,18,22
194.625792887472,53.4097045489129,335.841881226032,-21.3455769914954,410.59716276644,18,23
189.624371287291,47.7100383686574,331.538704205924,-27.4148715248771,406.663614099459,18,24
329.572205050822,278.800664125356,380.343745976289,251.923833866297,407.220576235347,19,20
309.127449805443,218.360771981903,399.894127628984,170.311795161933,447.943104448954,19,21
261.341891422592,145.011895848775,377.671886996409,83.4305160426287,439.253266802555,19,22
206.126506437638,79.3394795174054,332.91353335787,12.2224816979346,400.030531177341,19,23
160.760370595562,32.526768486519,288.993972704605,-35.3559999811915,356.876741172315,19,24
135.65842988605,7.03506476750769,264.281795004592,-61.0540317740927,332.370891546192,19,25
330.003445573606,282.827486028986,377.179405118226,257.854041578082,402.15284956913,20,21
292.030212020007,195.928713243123,388.131710796891,145.05565280048,439.004771239535,20,22
258.857083639842,126.305286975789,391.408880303895,56.1366043923144,461.577562887369,20,23
237.562737315143,92.6343141756363,382.491160454649,15.9138412998633,459.211633330422,20,24
223.893565683221,74.1626154865325,373.62451587991,-5.10016164429385,452.887293010736,20,25
215.119112114473,63.453489063152,366.784735165794,-16.8334420124421,447.071666241388,20,26
337.085464843654,288.439244662502,385.731685024806,262.687491244717,411.483438442591,21,22
284.044857074602,195.464262142623,372.625452006581,148.572527701705,419.517186447498,21,23
222.338195932707,106.285241774065,338.391150091349,44.8505188342396,399.825873031174,21,24
169.512115640491,40.318165173048,298.706066107934,-28.072981006818,367.0972122878,21,25
136.911312097582,4.64900972656895,269.173614468595,-65.3664238352453,339.189048030409,21,26
128.21098800534,-4.05412421034018,260.476100221021,-74.0710452140718,330.493021224753,21,27
284.923702720887,237.600499417268,332.246906024505,212.549108828722,357.298296613052,22,23
223.138101873726,136.846280033243,309.429923714209,91.1661488795281,355.110054867924,22,24
169.907599505808,56.7163914585541,283.098807553062,-3.20341459913084,343.018613610747,22,25
136.753794723358,10.6339209116815,262.873668535035,-56.1299073854819,329.637496832198,22,26
127.56489943318,-1.60234119508259,256.732140061443,-69.9793480401792,325.109146906539,22,27
139.316548408058,10.147443032686,268.48565378343,-58.2305509499017,336.863647766017,22,28
208.44104704572,162.30564272562,254.57645136582,137.883034937043,278.999059154397,23,24
153.471402502725,69.256776873281,237.686028132169,24.676246971787,282.266558033663,23,25
122.636613686859,12.2481081950745,233.025119178643,-46.1880367509541,291.461264124672,23,26
118.703874893277,-4.0430074491242,241.450757235678,-69.0212819196263,306.429031706181,23,27
136.905580365589,11.4477466635194,262.363414067659,-54.9656187694834,328.776779500662,23,28
167.788724829259,42.3054382655465,293.272011392971,-24.121401098511,359.698850757028,23,29
187.292339574264,141.823067862974,232.761611285553,117.753089376772,256.831589771755,24,25
159.09497154923,76.4268798145419,241.763063283918,32.6650355038644,285.524907594596,24,26
148.681220413232,40.4270315598651,256.935409266598,-16.8792744062113,314.241715232675,24,27
154.535454657271,33.9705003038549,275.100409010687,-29.8527312601587,338.9236405747,24,28
171.426250317792,47.900254455764,294.95224617982,-17.4904577985407,360.342958434125,24,29
192.574831962916,69.0488299346984,316.100833991133,3.65811441621022,381.491549509621,24,30
73.028,-83.6873669370419,139.764834013743,-120.231843910243,165.853304438716,25,26
110.62,-25.3446531369442,164.451540913144,-86.1248877975245,187.641331399048,25,27
138.01,69.9800933741984,185.081106284967,-36.7210847096416,206.316675470381,25,28
168.27,115.87744828268,209.585609491088,77.7126468856786,228.906298129674,25,29
235.33,198.502129295318,267.88145732059,176.496898550948,283.842318525252,25,30
306.65,277.913454046783,333.302297417935,261.654112134333,346.715990599988,25,31
132.182355312322,52.8668014939568,179.304159612848,-70.5284794231689,199.800032531509,26,27
155.827544504669,98.0032233706695,197.383291371798,42.8381758588271,216.171886391665,26,28
183.167477825021,137.377174123813,219.609665424391,105.369202774592,236.640194683683,26,29
246.202887056606,214.330674330474,274.397916668014,195.365100601186,288.209147001593,26,30
315.071377846229,290.846102226158,337.562691740632,277.166293040936,348.882472713484,26,31
348.95453523942,327.24705016928,369.388641442578,315.151171122879,379.761013097292,26,32
138.01,62.5116639116973,184.895423361092,-64.0768648635007,205.428393076454,27,28
168.27,114.784052600851,208.457476455336,71.8421862173263,226.868002448743,27,29
235.33,200.599903850906,265.556490909303,179.515542073136,280.240884831924,27,30
306.65,280.880766460361,330.415692234612,266.23166582575,342.329309339394,27,31
341.37,318.422880610192,362.868977910096,305.578711087758,373.749614999627,27,32
361.63,340.052705767241,381.990491272804,328.05642868135,392.34123452176,27,33
168.27,116.914888620693,207.654032485905,77.6701679910987,225.835699350711,28,29
235.33,201.213836337675,265.244088485536,180.679257732154,279.835740937447,28,30
306.65,281.006014148718,330.382246083722,266.475842610472,342.30514893809,28,31
341.37,318.424515458989,362.921599229437,305.610344143772,373.846940780099,28,32
361.63,339.999896997316,382.083434074691,327.996606739746,392.4961503062,28,33
337.66,314.455100147888,359.425492796183,301.479140216014,370.4498963357,28,34
235.33,183.627693212727,292.674670162893,158.593456839904,325.269554377808,29,30
306.65,248.026662560777,370.756589219514,219.25559603631,406.873673165635,29,31
341.37,279.704975539354,408.455125134507,249.295116783104,446.125935725577,29,32
361.63,298.269704426549,430.376759000425,266.947259104981,468.91487031849,29,33
337.66,276.311464506232,404.435035699472,246.072036113596,441.944033452123,29,34
276.09,220.3079841333,337.417807195935,193.069569692449,372.086544717653,29,35
306.65,275.947601447666,334.546695686768,258.221333705342,348.411371021501,30,31
341.37,314.079892770162,366.634526037322,298.62562251139,379.328259844341,30,32
361.63,335.989400808487,385.569353300871,321.589663768978,397.659166919041,30,33
337.66,310.043534517878,363.182682787867,294.377455164789,375.992962400226,30,34
276.09,241.534053209633,306.778148606233,221.065548961896,321.841213732145,30,35
229.46,186.454250530931,265.59145812571,159.049261174764,282.856257614653,30,36
289.192115026964,234.435529163461,349.785059399364,207.80552609081,384.229316290447,31,32
327.769967233696,259.508016361208,404.125842913789,226.639228145128,447.831386503725,31,33
317.208039727585,246.870501995375,396.498310835647,213.248837300135,442.106450496993,31,34
264.586567068931,199.728309636246,338.703867762049,169.129408746998,381.699115579653,31,35
222.945943790389,163.486019395466,291.767880370986,135.785018497816,332.0028403972,31,36
109.231170739501,69.1081167106054,158.664659690821,51.6158945608368,188.620249630528,31,37
357.419400467478,263.971320397461,487.084929724369,225.4118332262,575.364074991227,32,33
337.66,237.336035901696,484.624173153157,197.600913723546,588.957885635476,32,34
276.090000000001,194.99226834182,394.265975901021,162.744183917114,477.821788563792,32,35
229.46,162.765696310863,326.184415703043,136.149331611431,394.32136615777,32,36
112.04,80.7851497295252,156.562283208744,68.1419231347832,187.494570501342,32,37
109.96,79.3184596098852,153.588689609062,66.9190505370481,183.889456293892,32,38
324.827069011893,216.835500459705,534.079976508822,179.874903305382,734.13611694635,33,34
276.090000000002,178.686303818256,476.15651185584,146.409853352621,679.577570223874,33,35
229.46,153.414131924285,376.383693398593,127.344383288932,516.424948890504,33,36
112.04,83.2900444831097,157.98598653759,72.267907793653,194.260719854132,33,37
109.96,81.9392334455014,154.55684137592,71.1693632943225,189.629483107672,33,38
100.77,75.9131357003515,139.599536028418,66.2480664204547,169.604032184115,33,39
305.743593510658,219.296476405278,445.732691346921,186.648003409431,556.595181567341,34,35
254.949423787433,162.4500017334,436.216651171038,131.38875473455,608.094040049419,34,36
112.04,76.9978851862175,172.748938471733,64.3152849319317,223.915954171338,34,37
109.96,75.7451073145922,169.015368451853,63.3331172123786,218.615905950215,34,38
100.77,70.1612121258484,152.710097274293,58.9385998669538,195.649922307518,34,39
103.83,72.0295160137896,158.104421309506,60.412056833284,203.214859010979,34,40
249.151650876309,186.895557631202,340.672865556226,161.948667549454,406.84030152066,35,36
110.177010103762,78.8441266729017,159.421396926409,66.8418566480345,197.136383035604,35,37
109.96,76.0128414185874,166.039899225749,63.4315019147996,210.90996255321,35,38
100.77,70.2563753000594,150.559395246606,58.8552534833174,189.964972630209,35,39
103.83,72.1801221149574,155.690549985258,60.3871194442509,196.887328403596,35,40
112.96,77.878654545079,171.138320565947,64.9099865759176,217.846937620543,35,41
77.1370046114407,57.9824957816394,99.8940489062987,49.2097004513136,113.48876515691,36,37
84.7320317736347,61.4785873282953,112.920947184651,51.0269382318413,129.978028031752,36,38
107.144949253072,79.9285451819794,139.62125109178,67.5135245076661,159.076407234869,36,39
125.479689012056,95.2343563988884,161.215188383747,81.3112133848948,182.486977980774,36,40
147.538874782488,113.84826865366,186.966185865253,98.2032037850158,210.290183302164,36,41
202.570390515192,160.993432717478,250.399096831055,141.386072404404,278.375330698633,36,42
51.6184216111604,9.42499463440733,91.0196730942352,-15.9476944994952,111.327964693116,37,38
73.2815049536204,15.2793146264329,127.604664659681,-19.8199148523808,155.617848500051,37,39
92.6463877420964,23.0739445914867,158.090244360889,-19.3305206925107,191.865198911282,37,40
116.028412019739,37.4679976809428,190.471857967378,-10.430756464894,228.951451137692,37,41
173.117323940495,88.868283015138,254.299226828248,41.8973791904196,296.459465917784,37,42
248.275911418917,159.014567319429,335.164348282546,110.299935678562,380.459808082805,37,43
112.547079934919,61.6467259264295,154.431256336871,24.4718611149656,174.59361687679,38,39
132.476826953714,64.2250258931931,187.109654177218,3.75498905527305,213.212363642983,38,40
156.430532378194,79.4554106965955,218.678226115215,17.9064922774099,248.498236660726,38,41
214.101009481601,140.313110656424,277.692443274044,93.1765417645699,308.770687718349,38,42
287.018877607913,216.675183714732,350.262824430107,174.982024061008,381.705987571674,38,43
334.440753398372,263.108536367085,399.446926062737,221.62635742408,431.969365290786,38,44
86.3478109705267,13.2110673436439,134.542499443488,-49.586246495417,156.759309956993,39,40
114.10707653172,28.1861817897893,173.888616338601,-55.4047752122337,201.607022057935,39,41
177.551909951385,103.342400466594,238.552777861152,50.3215549060012,267.839441865423,39,42
255.681565364562,187.386684659242,315.878297062467,145.785914290253,345.51797677903,39,43
306.811744188128,237.876739935672,368.775313493685,197.11315686548,399.550305478704,39,44
329.949551037431,257.182597247009,395.483059417983,214.26849540559,428.060065374915,39,45
100.26633135758,45.8216969891748,144.067337388487,-7.18478724649906,165.077622206296,40,41
164.479920544641,104.953907351124,216.011990693373,67.0007736117324,241.275523133095,40,42
243.873412570614,183.735527612952,298.356015884894,148.400389555156,325.559760047555,40,43
296.25143666421,232.678670781552,354.576047263676,195.974402857921,383.869856712925,40,44
319.666996205665,250.780255290136,382.844373170033,210.98909385894,414.570062027909,40,45
304.777242433148,227.072276802653,374.943767195161,181.192445448503,409.927078956057,40,46
187.022646626895,148.957145944858,222.910456550893,127.620338085924,241.220625411443,41,42
262.749918722198,214.211400958473,308.758834654685,187.17977553594,332.29842243716,41,43
314.066917605004,257.719475274393,367.559319914372,226.394686212547,394.949814689971,41,44
336.90158522576,273.064172375756,397.329742467166,237.45524915202,428.224578830171,41,45
322.745275267453,250.021555161864,390.8816618929,208.933782675278,425.537275613498,41,46
265.734771187192,179.878671458077,343.945159320417,129.267178389301,383.229784232361,41,47
245.318195595402,214.348454508846,275.219302409867,197.43914628436,290.678035871539,42,43
315.265118123495,281.810020859325,347.745529427281,263.643750242998,364.594072421548,42,44
338.160747625767,305.406320050443,370.042302825283,287.663959865833,386.606484023985,42,45
324.502633730584,291.338520324301,356.735380262527,273.348991221132,373.466629220248,42,46
267.880763923044,232.718668127123,301.782706572738,213.493312844756,319.295604283179,42,47
187.668433949811,148.309264326296,224.80806229581,126.258721449516,243.769911531961,42,48
319.07679718898,292.387619018153,345.002029435067,277.909348007356,358.450243184565,43,44
339.456689835354,309.134033811548,368.854009920298,292.654710728914,384.084447501697,43,45
324.915246958134,294.090302499313,354.742786917426,277.30785551853,370.17771235688,43,46
267.690410536258,234.510935075759,299.478885958132,216.268638100583,315.829930790431,43,47
189.94862364362,151.954250811741,225.422519569395,130.447838151169,243.414476626267,43,48
72.0231513599192,5.91860252053841,118.755658121264,-41.6625460114684,140.907651329839,43,49
329.821139244566,296.779160170766,362.569386593733,279.155948672312,379.797233551118,44,45
326.829196056177,288.449720661918,364.809081680574,267.950111732131,384.769773988034,44,46
