"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
722.87,660.026376208314,785.713623791686,626.758971305383,818.981028694617,12,13
722.87,633.995694925125,811.744305074875,586.948479726443,858.791520273557,12,14
722.87,614.021650661056,831.718349338944,556.400815133213,889.339184866787,12,15
722.87,597.182752416628,848.557247583372,530.647942610765,915.092057389235,12,16
722.87,582.347385249367,863.392614750633,507.959206451403,937.780793548597,12,17
722.87,568.93518812294,876.80481187706,487.447021044195,958.292978955805,12,18
680.83,618.68420298595,742.97579701405,585.786205264893,775.873794735107,13,14
680.83,592.942571018245,768.717428981756,546.417776466208,815.242223533792,13,15
680.83,573.190322094802,788.469677905198,516.209318574648,845.450681425352,13,16
680.83,556.538405971899,805.121594028101,490.742410529787,870.917589470213,13,17
680.83,541.86777336068,819.79222663932,468.305614132765,893.354385867235,13,18
680.83,528.604507656998,833.055492343002,448.021199681166,913.638800318834,13,19
570.534791485996,521.792542465334,619.277040506658,495.9899544506,645.079628521392,14,15
535.583468018546,437.625995472859,633.540940564234,385.770441864948,685.396494172145,14,16
509.606017822605,360.890450071333,658.321585573877,282.16518393852,737.046851706691,14,17
490.298367875927,291.511709123565,689.08502662829,186.280408523574,794.316327228281,14,18
475.948023879438,228.842193737839,723.053854021036,98.0322688925577,853.863778866317,14,19
465.282180372521,172.068749993866,758.495610751176,16.8509359524883,913.713424792553,14,20
564.784521832362,517.488626245613,612.080417419111,492.451691489165,637.117352175558,15,16
549.008206758765,455.061814079684,642.954599437847,405.329597892013,692.686815625518,15,17
537.708015434561,396.487987691658,678.928043177463,321.73062075656,753.685410112562,15,18
529.613962839393,342.457616041799,716.770309636988,243.383030691539,815.844894987248,15,19
523.816389547602,292.89456039539,754.738218699815,170.65192816277,876.980850932434,15,20
519.663728605696,247.424498365062,791.90295884633,103.30975519082,936.017702020572,15,21
638.769520447049,603.23097065349,674.308070240608,584.417998798711,693.121042095387,16,17
679.872314656598,614.767099075985,744.977530237212,580.302479798262,779.442149514935,16,18
712.896795104145,628.438403103986,797.355187104304,583.728831080683,842.064759127608,16,19
728.970778570998,636.907396233348,821.034160908648,588.171985507954,869.769571634042,16,20
725.830160744669,633.120424015216,818.539897474121,584.042853943089,867.617467546248,16,21
707.471855688938,613.698521036502,801.245190341374,564.057916234311,850.885795143565,16,22
629.718814387233,593.83721338422,665.600415390247,574.842641188805,684.594987585662,17,18
658.540774071526,593.032294816544,724.049253326509,558.354200644656,758.727347498397,17,19
684.949849970157,599.782492210779,770.117207729535,554.697616384937,815.202083555377,17,20
701.760627127699,608.340013897199,795.181240358198,558.88612853691,844.635125718487,17,21
705.88010496446,611.384441661553,800.375768267367,561.361459169496,850.398750759423,17,22
698.4494566182,603.464394181517,793.434519054882,553.182339437414,843.716573798985,17,23
709.047979396661,673.078905754478,745.017053038844,654.038028340975,764.057930452347,18,19
738.191323203772,672.566956521114,803.81568988643,637.827515250713,838.55513115683,18,20
742.923726779192,657.986672332102,827.860781226283,613.023711715443,872.823741842941,18,21
725.970556104024,633.421514523576,818.519597684473,584.429011324829,867.51210088322,18,22
696.17441174808,602.930814131817,789.418009364343,553.570635177327,838.778188318832,18,23
664.768376938968,570.601400165197,758.935353712739,520.752413811351,808.784340066585,18,24
