"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
264.62,239.235526628579,290.004473371421,225.797798137714,303.442201862286,12,13
264.62,228.720933484437,300.519066515563,209.717115605169,319.522884394831,12,14
264.62,220.652802397319,308.587197602681,197.377973912825,331.862026087175,12,15
264.62,213.851053257158,315.388946742842,186.975596275427,342.264403724573,12,16
264.62,207.858591968469,321.381408031531,177.810917599709,351.429082400291,12,17
264.62,202.440992850751,326.799007149249,169.525414746072,359.714585253928,12,18
282.08,256.932490447949,307.227509552051,243.620203025735,320.539796974265,13,14
282.08,246.516050931583,317.643949068417,227.689633512879,336.470366487121,13,15
282.08,238.523235772024,325.636764227976,215.46567759179,348.69432240821,13,16
282.08,231.784980895899,332.375019104101,205.160406051471,358.999593948529,13,17
282.08,225.848459176789,338.311540823211,196.081279564703,368.078720435297,13,18
282.08,220.48143329571,343.67856670429,187.873121802015,376.286878197985,13,19
290.56,266.211772073344,314.908227926656,253.322598785217,327.797401214783,14,15
290.56,256.126405846372,324.993594153628,237.898362174525,343.221637825475,14,16
290.56,248.387632156765,332.732367843235,226.062929154169,355.057070845831,14,17
290.56,241.863544146688,339.256455853312,216.085197570434,365.034802429566,14,18
290.56,236.115707224339,345.004292775661,207.294639578312,373.825360421688,14,19
290.56,230.91926543871,350.20073456129,199.347367676487,381.772632323513,14,20
262.19,236.794911861872,287.585088138128,223.351564252938,301.028435747062,15,16
262.19,226.2759219374,298.1040780626,207.264157425149,317.115842574851,15,17
262.19,218.204417082073,306.175582917927,194.91985599959,329.46014400041,15,18
262.19,211.399823723745,312.980176276255,184.513128505876,339.866871494124,15,19
262.19,205.404856628548,318.975143371452,175.344617529812,349.035382470188,15,20
262.19,199.984992088582,324.395007911418,167.055650011829,357.324349988171,15,21
260.57,236.030158559299,285.109841440701,223.039551204007,298.100448795993,16,17
260.57,225.865423416076,295.274576583924,207.493930310757,313.646069689243,16,18
260.57,218.065747815022,303.074252184978,195.565355854477,325.574644145523,16,19
260.57,211.490317118599,309.649682881401,185.509102408013,335.630897591987,16,20
260.57,205.697246381527,315.442753618473,176.649365266084,344.490634733916,16,21
260.57,200.459910101478,320.680089898522,168.639550632165,352.500449367835,16,22
277.02,252.681902431968,301.358097568032,239.798091831761,314.241908168239,17,18
277.02,242.60073233693,311.43926766307,224.380272651071,329.659727348929,17,19
277.02,234.865178452601,319.174821547399,212.549763897947,341.490236102053,17,20
277.02,228.343804863937,325.696195136063,202.576183663522,351.463816336478,17,21
277.02,222.598359394859,331.441640605141,193.789283083563,360.250716916437,17,22
277.02,217.40407964825,336.63592035175,185.845317735081,368.194682264919,17,23
311.14,285.256212045297,337.023787954703,271.55416238048,350.72583761952,18,19
311.14,274.534796028869,347.745203971131,255.157171560576,367.122828439424,18,20
