"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
416.87,345.613519383394,488.126480616607,307.892617092839,525.847382907161,12,13
416.87,316.09811870502,517.641881294981,262.752707100768,570.987292899232,12,14
416.87,293.450155203491,540.289844796509,228.11563592891,605.62436407109,12,15
416.87,274.357038766787,559.382961233213,198.915234185679,634.824765814321,12,16
416.87,257.535665503872,576.204334496128,173.189163809565,660.550836190435,12,17
416.87,242.327981622794,591.412018377206,149.931018373555,683.808981626445,12,18
310.45,231.682096220442,389.217903779558,189.984886698028,430.915113301972,13,14
310.45,199.05536219525,421.84463780475,140.08660297554,480.81339702446,13,15
310.45,174.019988648109,446.880011351891,101.798303221443,519.101696778557,13,16
310.45,152.914192440884,467.985807559116,69.5197733960564,551.380226603944,13,17
310.45,134.319612703746,486.580387296254,41.0818177395769,579.818182260423,13,18
310.45,117.508827631441,503.391172368559,15.3719406036067,605.528059396393,13,19
269.06,191.965554265354,346.154445734646,151.154219920232,386.965780079768,14,15
269.06,160.031989258427,378.088010741573,102.316046729013,435.803953270987,14,16
269.06,135.528503006231,402.591496993769,64.8411983957994,473.278801604201,14,17
269.06,114.871108530708,423.248891469292,33.248439840464,504.871560159536,14,18
269.06,96.6715786496624,441.448421350338,5.41466080149814,532.705339198502,14,19
269.06,80.2179459474298,457.90205405257,-19.7489989202409,557.868998920241,14,20
219.69,143.499770672891,295.880229327109,103.167099580052,336.212900419948,15,16
219.69,111.940744365285,327.439255634715,54.90173389906,384.47826610094,15,17
219.69,87.7246517651221,351.655348234878,17.8664162273612,421.513583772639,15,18
219.69,67.309541345781,372.070458654219,-13.3558008398959,452.735800839896,15,19
219.69,49.3234680032851,390.056531996715,-40.8631262744425,480.243126274442,15,20
219.69,33.0628147629473,406.317185237053,-65.7316493780082,505.111649378008,15,21
296.395539934358,246.807186638922,345.983893229795,220.556698076753,372.234381791964,16,17
362.299338276288,292.211839124868,432.386837427709,255.109758241802,469.488918310775,16,18
406.135873339683,316.250352528026,496.02139415134,268.667832053644,543.603914625721,16,19
440.957206727684,344.719917583351,537.194495872018,293.774974062309,588.13943939306,16,20
443.709849943358,346.533884971948,540.885814914769,295.092036483817,592.3276634029,16,21
425.932731898651,327.70879230979,524.156671487512,275.712179569962,576.15328422734,16,22
374.016376403873,326.396476767539,421.636276040208,301.188024627825,446.844728179922,17,18
420.759872168932,352.961446670906,488.558297666958,317.0711281829,524.448616154964,17,19
451.787998826365,365.050727047545,538.525270605185,319.134788940498,584.441208712232,17,20
450.230855289968,357.406680920107,543.055029659829,308.268531220487,592.193179359449,17,21
425.505951799293,331.907765030078,519.104138568508,282.35987791661,568.652025681976,17,22
382.668964469692,287.888039672974,477.449889266409,237.714048867819,527.623880071564,17,23
445.699806603726,402.277521586056,489.122091621396,379.291152399555,512.108460807898,18,19
487.05251917861,433.710177202473,540.394861154747,405.472447072952,568.632591284268,18,20
493.258899866134,433.222589344979,553.29521038729,401.441286318821,585.076513413447,18,21
463.359116145107,401.071512699551,525.646719590663,368.098447188159,558.619785102055,18,22
406.3671063293,344.065939692416,468.668272966184,311.085694261241,501.648518397359,18,23
338.572604553387,274.712005885969,402.433203220806,240.906247003336,436.238962103438,18,24
494.966987019213,453.227024477843,536.706949560583,431.131223015156,558.802751023271,19,20
501.134713646844,449.708651261511,552.560776032177,422.485338271043,579.784089022645,19,21
469.012578001119,410.671039173021,527.354116829217,379.786894087944,558.238261914294,19,22
408.271930372014,347.367618522519,469.176242221509,315.126823348966,501.417037395062,19,23
336.316283520183,275.348918819991,397.283648220375,243.074745483502,429.557821556864,19,24
273.304274140932,211.087083050265,335.521465231598,178.151291587996,368.457256693867,19,25
483.667943586194,440.828625675835,526.507261496554,418.150860634573,549.185026537816,20,21
445.454338347154,384.358551583439,506.550125110869,352.016395713036,538.892280981271,20,22
386.13148898781,307.601987353499,464.660990622122,266.030980303462,506.231997672158,20,23
323.799527319653,239.761747026078,407.837307613227,195.274833390461,452.324221248844,20,24
276.066315063187,191.3828005658,360.749829560574,146.554055891141,405.578574235234,20,25
255.325609388691,169.309162724466,341.342056052916,123.774806383469,386.876412393913,20,26
497.746653607533,455.505065454984,539.988241760081,433.143719434075,562.34958778099,21,22
430.756146000474,373.169274430555,488.343017570392,342.684626060182,518.827665940766,21,23
349.591086202005,286.422031316389,412.760141087622,252.982353598547,446.199818805464,21,24
275.788878116206,212.291318348478,339.286437883935,178.677740650551,372.900015581861,21,25
228.29731431247,163.249135489008,293.345493135933,128.814709646673,327.779918978268,21,26
218.631923840806,146.83984499169,290.424002689922,108.835414123516,328.428433558097,21,27
487.18231627262,444.264442590084,530.100189955156,421.545092634986,552.819539910253,22,23
405.925000910494,344.359693641911,467.490308179076,311.768988629953,500.081013191035,22,24
319.09188624019,248.515428964895,389.668343515486,211.154509286321,427.02926319406,22,25
248.147512037292,175.609000693905,320.68602338068,137.209432331719,359.085591742866,22,26
209.916925401805,137.240219559108,282.593631244503,98.7674954479923,321.066355355619,22,27
212.625823061514,136.12650815312,289.125137969908,95.6302170370894,329.621429085938,22,28
406.723803455561,365.026091614019,448.421515297104,342.952656320781,470.494950590342,23,24
319.602078827468,259.790232521539,379.413925133397,228.127753673296,411.07640398164,23,25
248.144373588978,179.580597830598,316.708149347358,143.285127388144,353.003619789811,23,26
209.334046032934,138.868996115321,279.799095950546,101.567051929464,317.101040136404,23,27
211.58963592315,140.986745871011,282.192525975289,103.61183352561,319.56743832069,23,28
252.988246900176,178.637635752152,327.338858048199,139.278799698384,366.697694101968,23,29
376.449598244638,333.57390271491,419.325293774365,310.876880525191,442.022315964084,24,25
320.849543045214,258.077313184115,383.621772906312,224.847701945093,416.851384145334,24,26
272.007047576969,189.17288420625,354.841210947688,145.323126881883,398.690968272056,24,27
257.603567659982,166.234451871372,348.972683448592,117.866563656679,397.340571663286,24,28
268.387884523039,174.579775893689,362.195993152389,124.920762860077,411.855006186002,24,29
306.261594068827,212.377577127801,400.145611009852,162.678380661286,449.844807476368,24,30
306.402259314223,271.909945806655,340.315467744332,253.384156674657,358.059713791992,25,26
258.099927609532,222.628096771574,292.846465368289,203.506229682423,310.985655153491,25,27
302.617995245956,268.05614533416,336.591231884874,249.488634232442,354.364182813256,25,28
343.545885709417,309.684093394493,376.909148598802,291.532984896192,394.388700606843,25,29
425.560529552813,392.834893901163,457.909334701188,375.344622948987,474.893187440359,25,30
488.80169524599,456.783876426682,520.50504241657,439.697649484167,537.169080257792,25,31
250.009334915869,216.959072891703,284.100851438714,199.912476851717,302.545147274799,26,27
296.80135264459,262.347362003799,332.204414962624,244.514585086527,351.310407193484,26,28
339.528592622099,303.939304352779,376.000467641247,285.474971001484,395.648397151842,26,29
424.568380085432,387.020823310724,462.898222513963,367.474492669658,483.493162692361,26,30
489.767605689591,450.919297354986,529.340171031809,430.658545052141,550.571536875548,26,31
524.063870381554,484.585358675147,564.240674098986,463.979520919331,585.782246311938,26,32
226.544459625486,194.765386191652,262.585401260038,179.523337496583,283.542925771829,27,28
263.108673942094,213.327309309934,322.340057522185,190.362867575869,357.995721039161,27,29
336.417720817871,262.560276013822,427.059371695369,229.348932425684,482.837784732638,27,30
393.001812453169,297.022509874423,513.888162175459,254.788344052026,589.648289219444,27,31
422.87396113269,310.093716223145,568.407579051741,261.471399710879,661.168594537969,27,32
462.14306163896,330.336856819606,635.738985096315,274.492051516049,747.960085105589,27,33
213.422762139217,175.758216926305,270.076636063445,160.547869677895,313.246366747108,28,29
252.395280176564,186.335138538083,383.675523291313,163.233645283331,522.247615371632,28,30
279.037847733789,188.853435719009,512.052879541473,160.629418040708,878.533601614288,28,31
292.077559034872,185.249995451223,640.115244589689,154.424435694846,1528.79722757459,28,32
308.262239989384,183.569959379409,840.179816275897,150.274031241358,4423.11069896704,28,33
311.75071135452,177.779972910364,1026.17206231397,143.839287554704,NA,28,34
253.822847838676,204.229205229042,332.675220377701,184.813489361047,396.405879070204,29,30
280.766149786173,203.723548220517,441.531615520833,177.37648509641,622.813151132294,29,31
293.962996125036,197.992661786484,545.946045643181,168.14084165915,953.747586201376,29,32
310.351751809513,195.189945537393,698.15172015454,162.30419181701,1777.26235791777,29,33
313.885517610355,188.153250063638,833.961745141287,154.308518362085,3825.20480140317,29,34
294.001187333379,173.893813199889,823.301958791397,142.086443661174,5148.3758342168,29,35
356.599778808374,314.549818536241,394.189608433072,289.830946497413,412.704948034474,30,31
398.657501340457,344.986711332022,445.914954558833,312.870419568542,469.008089625285,30,32
451.743736341663,393.941569143357,502.94659722178,359.601691963903,528.045884608091,30,33
463.375984617928,397.834944940192,520.732668978224,358.31959372186,548.673839692093,30,34
398.77987152354,309.708301850913,471.30932756919,250.026859975091,505.509289531119,30,35
356.039254757448,240.073902533169,442.599007687259,145.059422876613,482.171592773635,30,36
375.906089875184,336.699882312016,411.392962570293,313.969934741143,428.992001598752,31,32
431.79835404715,383.325337001036,475.35421743639,354.996252108989,496.868220225711,31,33
443.95347062806,385.620420099597,495.466143410664,350.836685399571,520.676513016985,31,34
376.035863373163,292.4484025267,444.162924915164,236.531459555721,476.29910441042,31,35
330.365996687683,216.033137818721,414.263755449854,116.623974093779,452.422266983698,31,36
62.9799199845988,-253.897967632282,269.06920332198,-317.318504632783,329.583396285125,31,37
