"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
153.12,74.5753140107291,231.664685989271,32.9962688487223,273.243731151278,12,13
153.12,42.0410398216371,264.198960178363,-16.7606097569964,323.000609756996,12,14
153.12,17.0766132020395,289.163386797961,-54.9404055487573,361.180405548757,12,15
153.12,-3.96937197854177,310.209371978542,-87.1274623025554,393.367462302555,12,16
153.12,-22.511257143385,328.751257143385,-115.484828565166,421.724828565166,12,17
153.12,-39.2744026808446,345.514402680845,-141.121847319899,447.361847319899,12,18
23.41,-41.6833704333648,88.5033704333647,-76.141719268903,122.961719268903,13,14
-41.4450000000001,-186.998201173579,104.108201173578,-264.049411562243,181.159411562243,13,15
-106.3,-349.857090312012,137.257090312012,-478.788425768537,266.188425768537,13,16
-171.155,-527.686073303937,185.376073303937,-716.422222819999,374.112222819999,13,17
-236.01,-718.755355327877,246.735355327877,-974.305309829811,502.28530982981,13,18
-300.865,-921.816178087414,320.086178087413,-1250.52787579061,648.797875790613,13,19
118.681116445955,67.3613200125407,170.000912879369,40.194260818983,197.167972072927,14,15
160.440601978293,69.9283235996824,250.952880356903,22.0140177110008,298.867186245584,14,16
199.382443361839,84.7922882867212,313.972598436956,24.1319244062097,374.632962317468,14,17
225.001716350499,101.213105758538,348.79032694246,35.6833736637627,414.320059037236,14,18
233.354699445605,108.544414336137,358.164984555072,42.4738404215841,424.235558469625,14,19
226.498992938207,101.15468545602,351.843300420395,34.8014171736273,418.196568702787,14,20
147.828291704208,98.6501147713956,197.006468637021,72.6167604595089,223.039822948908,15,16
186.024676797735,99.0383186242221,273.011034971247,52.9905221447883,319.058831450681,15,17
214.311489700541,103.741582282522,324.88139711856,45.2094089573814,383.413570443701,15,18
227.289947760528,107.362627566771,347.217267954284,43.8769391374382,410.702956383618,15,19
225.2735960429,104.119038985646,346.428153100154,39.9836906037755,410.563501482025,15,20
212.718725711511,91.2074843910218,334.229967032,26.8833187657843,398.554132657238,15,21
