"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
318.49,278.923980785423,358.056019214577,257.978995404383,379.001004595617,12,13
318.49,262.535199017631,374.444800982369,232.914516628057,404.065483371943,12,14
318.49,249.959644467107,387.020355532893,213.681865623357,423.298134376643,12,15
318.49,239.357961570847,397.622038429153,197.467990808766,439.512009191234,12,16
318.49,230.017691437144,406.962308562856,183.183280337398,453.796719662602,12,17
318.49,221.573441771133,415.406558228867,170.26891491753,466.71108508247,12,18
295.45,256.621306460613,334.278693539387,236.066637714767,354.833362285233,13,14
295.45,240.53793498737,350.36206501263,211.469243676909,379.430756323091,13,15
295.45,228.19672999826,362.70327000174,192.594999397708,398.305000602292,13,16
295.45,217.792612921225,373.107387078774,176.683275429535,414.216724570465,13,17
295.45,208.626401768423,382.273598231577,162.664765197723,428.235234802277,13,18
295.45,200.339513449599,390.560486550401,149.991063190345,440.908936809655,13,19
299.43,262.097785440007,336.762214559993,242.335304813377,356.524695186623,14,15
299.43,246.634275855836,352.225724144164,218.68590772752,380.17409227248,14,16
299.43,234.76870762303,364.09129237697,200.539087094111,398.320912905889,14,17
299.43,224.765570880014,374.094429119986,185.240609626755,413.619390373245,14,18
299.43,215.952630493248,382.907369506752,171.762380408082,427.097619591918,14,19
299.43,207.985123359916,390.874876640084,159.577129773036,439.282870226964,14,20
280.19,243.617180866997,316.762819133003,224.256699896447,336.123300103553,15,16
280.19,228.468223167889,331.911776832111,201.088368405272,359.291631594728,15,17
280.19,216.844019085611,343.535980914389,183.310682385649,377.069317614351,15,18
280.19,207.044361733994,353.335638266006,168.323399792895,392.056600207105,15,19
280.19,198.4106902898,361.9693097102,155.119338762561,405.260661237439,15,20
280.19,190.605254669044,369.774745330956,143.181955116335,417.198044883665,15,21
303.45,267.288726719666,339.611273280334,248.146104963637,358.753895036363,16,17
303.45,252.310236894272,354.589763105728,225.238481587517,381.661518412483,16,18
303.45,240.816837412078,366.083162587921,207.660843940563,399.239156059437,16,19
303.45,231.127453439332,375.772546560668,192.842209927274,414.057790072726,16,20
303.45,222.590934792226,384.309065207774,179.786731278179,427.113268721821,16,21
303.45,214.873332013842,392.026667986158,167.983676372471,438.916323627529,16,22
334.77,298.34744519247,371.19255480753,279.066509350867,390.473490649133,17,18
334.77,283.260729014913,386.279270985087,255.993368052473,413.546631947527,17,19
334.77,271.684284531896,397.855715468104,238.288724036764,431.251275963236,17,20
334.77,261.924890384939,407.61510961506,223.363018701734,446.176981298266,17,21
334.77,253.326691536151,416.213308463849,210.213208324515,459.326791675485,17,22
334.77,245.553325592997,423.986674407003,198.32487101773,471.21512898227,17,23
404.24938461389,371.470433679354,437.028335548425,354.118305217647,454.380464010132,18,19
419.199021730419,357.802692875206,480.595350585632,325.301439631912,513.096603828926,18,20
427.925965125798,339.896996400972,515.954933850624,293.297275234929,562.554655016667,18,21
433.020372463749,320.797812900631,545.242932026867,261.390778376255,604.649966551242,18,22
435.994264346525,301.893221330142,570.095307362909,230.904417267547,641.084111425504,18,23
437.730292179353,283.771013999745,591.689570358962,202.269895242782,673.190689115924,18,24
401.062984456536,378.888903481234,423.237065431838,367.150654067085,434.975314845987,19,20
378.349967116508,345.90961779776,410.790316435257,328.736734204084,427.963200028933,19,21
342.642160336081,301.74158721044,383.542733461722,280.090131663526,405.194189008636,19,22
304.127909436589,260.853629830882,347.402189042296,237.945609976747,370.31020889643,19,23
275.961867338517,232.650560711821,319.273173965213,209.722939936777,342.200794740257,19,24
265.963087698733,221.052391708655,310.87378368881,197.278105347848,334.648070049618,19,25
353.494077501495,331.616713666904,375.371441336085,320.03553681901,386.95261818398,20,21
319.907172887019,289.610835913332,350.203509860705,273.572923896669,366.241421877368,20,22
290.183540557606,256.966774859378,323.400306255835,239.382881261648,340.984199853565,20,23
273.338542500616,240.039168927026,306.637916074206,222.411545361608,324.265539639625,20,24
274.107764222809,239.545237366472,308.670291079147,221.248940844655,326.966587600964,20,25
291.638754978963,252.850603367851,330.426906590076,232.317396222436,350.96011373549,20,26
338.134875611267,316.389342907554,359.88040831498,304.87795324482,371.391797977714,21,22
305.155153412764,274.850192929014,335.460113896514,258.807715901876,351.502590923652,21,23
280.583371898891,247.084957298295,314.081786499488,229.351967777857,331.814776019926,21,24
271.361053859158,237.682645423381,305.039462294936,219.854372922209,322.867734796108,21,25
279.663449396299,245.05642064877,314.270478143828,226.73656624878,332.590332543818,21,26
302.426875113189,264.020948519112,340.832801707266,243.690079075417,361.163671150961,21,27
321.551658263169,299.959750436141,343.143566090197,288.529684870706,354.573631655632,22,23
