"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
307.49,275.700209038858,339.279790961142,258.871710236984,356.108289763016,12,13
307.49,262.532446477748,352.447553522252,238.733355237758,376.246644762242,12,14
307.49,252.428466893309,362.551533106691,223.28065195335,391.69934804665,12,15
307.49,243.910418077717,371.069581922283,210.253420473968,404.726579526032,12,16
307.49,236.405866420379,378.574133579621,198.776199140114,416.203800859886,12,17
307.49,229.621233115462,385.358766884538,188.399997913832,426.580002086168,12,18
295.33,264.562932133523,326.097067866477,248.275830234644,342.384169765356,13,14
295.33,251.818795348775,338.841204651225,228.785354951627,361.874645048373,13,15
295.33,242.039875255343,348.620124744657,213.829787258431,376.830212741569,13,16
295.33,233.795864267047,356.864135732953,201.221660469287,389.438339530713,13,17
295.33,226.532744782209,364.127255217791,190.113677779848,400.546322220152,13,18
295.33,219.966382845551,370.693617154449,180.071293804581,410.588706195419,13,19
310.81,280.742240088482,340.877759911518,264.82532945939,356.79467054061,14,15
310.81,268.287766142954,353.332233857046,245.77785526021,375.84214473979,14,16
310.81,258.731112163469,362.888887836531,231.162214254347,390.457785745653,14,17
310.81,250.674480176965,370.945519823035,218.840658918779,402.779341081221,14,18
310.81,243.576444906703,378.043555093297,207.985150748263,413.634849251737,14,19
310.81,237.15933050827,384.46066949173,198.171021185511,423.448978814489,14,20
284.19,253.815270131986,314.564729868014,237.735859423814,330.644140576186,15,16
284.19,241.233645067235,327.146354932765,218.493924368771,349.886075631229,15,17
284.19,231.57942460242,336.80057539758,203.729068300098,364.650931699902,15,18
284.19,223.440540263972,344.939459736028,191.281718847627,377.098281152373,15,19
284.19,216.270039216927,352.109960783073,180.315383835316,388.064616164684,15,20
284.19,209.78741074849,358.59258925151,170.401059148823,397.978940851177,15,21
300.2,270.380864557473,330.019135442527,254.595567772072,345.804432227928,16,17
300.2,258.029374238938,342.370625761061,235.705593438939,364.694406561061,16,18
300.2,248.551742375766,351.848257624234,221.210806330897,379.189193669103,16,19
300.2,240.561729114947,359.838270885053,208.991135544143,391.408864455857,16,20
300.2,233.522386120237,366.877613879763,198.22538946307,402.17461053693,16,21
300.2,227.158333594869,373.241666405131,188.492411032239,411.907588967761,16,22
316.77,287.413728369015,346.126271630985,271.873456884582,361.666543115418,17,18
316.77,275.253962518753,358.286037481247,253.276699822507,380.263300177493,17,19
316.77,265.923446014342,367.616553985658,239.006906239889,394.533093760111,17,20
316.77,258.057456738031,375.482543261969,226.976913769164,406.563086230836,17,21
316.77,251.12738106717,382.41261893283,216.378277639175,417.161722360825,17,22
316.77,244.862113753546,388.677886246454,206.796378152361,426.743621847639,17,23
361.89,330.144485791914,393.635514208086,313.339425687283,410.440574312717,18,19
361.89,316.995063262418,406.784936737582,293.229119345952,430.550880654048,18,20
361.89,306.905156479196,416.874843520804,277.797938553725,445.982061446275,18,21
361.89,298.398971583829,425.381028416171,264.788851374565,458.991148625435,18,22
361.89,290.904872250035,432.875127749965,253.327615490109,470.452384509891,18,23
361.89,284.129688567917,439.650311432083,242.965866214766,480.814133785233,18,24
374.02,342.952086657889,405.087913342111,326.505726784257,421.534273215743,19,20
374.02,330.083335596955,417.956664403045,306.824670411996,441.215329588004,19,21
374.02,320.208795606317,427.831204393683,291.722864705625,456.317135294375,19,22
374.02,311.884173315778,436.155826684222,278.991453568515,469.048546431485,19,23
374.02,304.550033847967,443.489966152033,267.774855188102,480.265144811898,19,24
374.02,297.919464938823,450.120535061177,257.634275122241,490.405724877759,19,25
342.62,311.002891216976,374.237108783024,294.265804838389,390.974195161611,20,21
342.62,297.906655956022,387.333344043978,274.236841404814,411.003158595186,20,22
342.62,287.857561199371,397.382438800629,258.868077220989,426.371922779011,20,23
342.62,279.385782433952,405.854217566048,245.911609676778,439.328390323222,20,24
342.62,271.921995509153,413.318004490847,234.496732621347,450.743267378653,20,25
342.62,265.174216339523,420.065783660477,224.176894931098,461.063105068902,20,26
333.26,302.326945225443,364.193054774557,285.951975165141,380.568024834859,21,22
333.26,289.514054412191,377.005945587809,266.356349669459,400.163650330541,21,23
333.26,279.682377497156,386.837622502844,251.320097380293,415.199902619707,21,24
333.26,271.393890450886,395.126109549114,238.643950330281,427.876049669719,21,25
333.26,264.091586772366,402.428413227634,227.476040588006,439.043959411994,21,26
333.26,257.489799616772,409.030200383228,217.37947841568,449.14052158432,21,27
321.79,291.432487546299,352.147512453701,275.362191186707,368.217808813293,22,23
321.79,278.857994168066,364.722005831934,256.131163104976,387.448836895024,22,24
321.79,269.209246038784,374.370753961216,241.374676251283,402.205323748717,22,25
321.79,261.074975092598,382.505024907403,228.934382373415,414.645617626585,22,26
321.79,253.908538525728,389.671461474272,217.974263447114,425.605736552886,22,27
321.79,247.429584628246,396.150415371754,208.065558531941,435.514441468059,22,28
277.84,245.841729921654,309.838270078346,228.902868941608,326.777131058392,23,24
277.84,232.587612482726,323.092387517274,208.632445553593,347.047554446407,23,25
277.84,222.417370469994,333.262629530006,193.078402630209,362.601597369791,23,26
277.84,213.843459843309,341.836540156691,179.965737883216,375.714262116783,23,27
277.84,206.289692942421,349.390307057579,168.41324832962,387.26675167038,23,28
277.84,199.460565656286,356.219434343714,157.968999431233,397.711000568767,23,29
269.947797197126,238.642826545208,301.252767849044,222.070976112077,317.824618282174,24,25
273.054571209866,232.347797870678,313.761344549055,210.798933733632,335.3102086861,24,26
275.636852766945,229.541527228034,321.732178305856,205.140135864631,346.133569669258,24,27
277.783187844,228.306742594834,327.259633093167,202.115494573909,353.450881114091,24,28
279.567173889352,227.883890982721,331.250456795984,200.524413673343,358.609934105362,24,29
281.049983467425,227.89557931263,334.20438762222,199.757337456094,362.342629478756,24,30
152.839551741785,132.337040413942,180.352988289052,123.475845960983,199.071547670203,25,26
164.849419924198,135.761748671642,208.598643156396,124.014514898042,241.932320095881,25,27
176.008789334242,140.153685386601,234.485524583477,126.309154772418,283.08557382178,25,28
186.188388008031,144.626609886525,258.325109442673,129.095795041958,322.68074400249,25,29
195.320114790603,148.863013866077,280.029163043869,131.930168104644,360.186052177725,25,30
203.390288976962,152.726884420365,299.501833213948,134.615263377477,395.037264762553,25,31
-37.7510791857428,-155.743433439286,146.305622949436,-190.636856112681,183.007335294107,26,27
89.0488276273931,-156.068916156163,200.544967735791,-203.593460893982,239.397838284879,26,28
