"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
445.62,421.041664391656,470.198335608344,408.03067945493,483.20932054507,12,13
445.62,410.860984442123,480.379015557877,392.460673084773,498.779326915227,12,14
445.62,403.04907396087,488.19092603913,380.513386993947,510.726613006053,12,15
445.62,396.463328783313,494.776671216687,370.441358909861,520.798641090139,12,16
445.62,390.66117080594,500.57882919406,361.567724033195,529.672275966805,12,17
445.62,385.41561903268,505.82438096732,353.545344886663,537.694655113337,12,18
444.95,421.416729834985,468.483270165015,408.958969126202,480.941030873798,13,14
444.95,411.668930165646,478.231069834354,394.050996014485,495.849003985515,13,15
444.95,404.189180405949,485.710819594051,382.611705909801,507.288294090199,13,16
444.95,397.88345966997,492.01654033003,372.967938252403,516.932061747597,13,17
444.95,392.328008178159,497.571991821841,364.471608385893,525.428391614107,13,18
444.95,387.30549611665,502.59450388335,356.790339042438,533.109660957562,13,19
432.18,409.118869841092,455.241130158908,396.911044954057,467.448955045943,14,15
432.18,399.566636965621,464.793363034379,382.3021654433,482.0578345567,14,16
432.18,392.236950884812,472.123049115188,371.092377930564,493.267622069436,14,17
432.18,386.057739682184,478.302260317816,361.642089908114,502.717910091886,14,18
432.18,380.613745326711,483.746254673289,353.316219021887,511.043780978113,14,19
432.18,375.691998218767,488.668001781233,345.789056376282,518.570943623718,14,20
399.885089414857,383.160184062463,416.60999476725,374.306553976369,425.463624853345,15,16
408.704515580775,380.110451159255,437.298580002295,364.973667798633,452.435363362917,15,17
426.826958078104,392.431055455662,461.222860700546,374.222964475174,479.430951681034,15,18
445.078875849897,409.667217174307,480.490534525487,390.921417419821,499.236334279973,15,19
456.25446997298,420.695517141428,491.813422804532,401.871744570758,510.637195375203,15,20
457.5162561407,420.279609735747,494.752902545654,400.56771983444,514.464792446961,15,21
423.308623075726,406.798940039934,439.818306111519,398.059241766146,448.558004385307,16,17
439.838709386094,412.237097481836,467.440321290352,397.625686748485,482.051732023703,16,18
451.732657690307,419.212045240496,484.253270140119,401.996672911787,501.468642468828,16,19
455.214014937108,422.074401950607,488.353627923609,404.531350531376,505.89667934284,16,20
450.917161974101,417.484728044315,484.349595903886,399.78666658116,502.047657367041,16,21
442.537307790503,407.428648890685,477.645966690321,388.843247528556,496.231368052451,16,22
456.735138973488,440.47015462357,473.000123323406,431.859992009426,481.610285937551,17,18
466.264050918777,439.148753252745,493.379348584808,424.794781726381,507.733320111172,17,19
461.968586721898,430.342952577276,493.59422086652,413.601353144871,510.335820298924,17,20
