"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
282.74,249.799557009702,315.680442990298,232.361939817659,333.118060182341,12,13
282.74,236.155178772543,329.324821227457,211.494664044085,353.985335955915,12,14
282.74,225.685479116978,339.794520883022,195.482640177423,369.997359822577,12,15
282.74,216.859114019404,348.620885980596,181.983879635318,383.496120364682,12,16
282.74,209.082930264737,356.397069735263,170.09123285771,395.38876714229,12,17
282.74,202.052722772531,363.427277227469,159.339458322042,406.140541677958,12,18
245.752365867686,212.669614779181,278.835116956192,195.156664230493,296.34806750488,13,14
226.661209874907,168.723301215808,284.599118534005,138.052825035434,315.269594714379,13,15
210.602681959557,117.792765724809,303.412598194304,68.6621638259898,352.543200093124,13,16
192.838991203684,62.4640940867007,323.213888320667,-6.55220748664203,392.230189894009,13,17
176.034066322974,2.89352220946762,349.17461043648,-88.7615453791059,440.829678025053,13,18
158.690053924326,-60.5151326375501,377.895240486202,-176.555348942538,493.93545679119,13,19
281.81,249.408906272305,314.211093727695,232.256803333269,331.363196666731,14,15
281.81,235.987933814572,327.632066185428,211.731197214968,351.888802785032,14,16
281.81,225.689659442831,337.930340557169,195.981345695769,367.638654304231,14,17
281.81,217.00781254461,346.61218745539,182.703606666538,380.916393333462,14,18
281.81,209.358951879532,354.261048120468,171.005683750774,392.614316249226,14,19
281.81,202.443853259055,361.176146740945,160.429953042725,403.190046957275,14,20
261.19,229.178714766684,293.201285233316,212.232963979778,310.147036020222,15,16
261.19,215.919206274051,306.460793725949,191.954295686615,330.425704313385,15,17
261.19,205.744827560317,316.635172439683,176.393926224997,345.986073775003,15,18
261.19,197.167429533368,325.212570466632,163.275927959557,359.104072040443,15,19
261.19,189.61059017117,332.76940982883,151.718739481879,370.661260518121,15,20
261.19,182.778685167686,339.601314832314,141.270242431401,381.109757568599,15,21
283.32,251.539036403578,315.100963596422,234.715210526315,331.924789473685,16,17
283.32,238.374930256654,328.265069743346,214.582447530026,352.057552469974,16,18
283.32,228.2737563375,338.3662436625,199.134035140389,367.505964859611,16,19
283.32,219.758072807155,346.881927192845,186.110421052631,380.529578947369,16,20
283.32,212.255605007953,354.384394992047,174.636386704775,392.003613295225,16,21
283.32,205.472855654798,361.167144345202,164.263066734074,402.376933265926,16,22
310.77,278.766115534099,342.773884465901,261.82428247681,359.71571752319,17,18
310.77,265.509672539701,356.030327460299,241.550302458622,379.989697541377,17,19
310.77,255.337646065494,366.202353934506,225.993530436921,395.546469563079,17,20
310.77,246.762231068197,374.777768931803,212.87856495362,408.66143504638,17,21
310.77,239.207138790195,382.332861209805,201.324048410645,420.215951589355,17,22
310.77,232.376813271557,389.163186728443,190.877966973784,430.662033026216,17,23
373.242352941165,339.919199523274,406.565506359056,322.278987668685,424.205718213646,18,19
383.714705882331,336.58865037771,430.840761386951,311.641623529814,455.787788234847,18,20
394.187058823496,336.469664035296,451.904453611695,305.915920846868,482.458196800124,18,21
404.659411764661,338.013104928879,471.305718600443,302.7326812197,506.586142309622,18,22
415.131764705826,340.618928438768,489.644600972885,301.174215594407,529.089313817245,18,23
425.604117646992,343.979395152678,507.228840141305,300.769877154338,550.438358139645,18,24
385.591111111085,353.2584446725,417.923777549669,336.142564952239,435.03965726993,19,20
396.162222222169,350.436926837038,441.887517607301,326.231417604698,466.093026839641,19,21
406.733333333254,350.731512317448,462.73515434906,321.085939025719,492.380727640789,19,22
417.304444444339,352.639111567169,481.969777321508,318.407352126648,516.20153676203,19,23
427.875555555423,355.577515504922,500.173595605925,317.305244955709,538.445866155138,19,24
438.446666666508,359.248131868365,517.645201464651,317.322960054876,559.570373278141,19,25
337.12,302.000249822993,372.239750177007,283.408977093382,390.831022906618,20,21
337.12,287.453172992522,386.786827007478,261.161142956529,413.078857043471,20,22
337.12,276.290808344298,397.949191655702,244.089779399243,430.150220600758,20,23
337.12,266.880499645986,407.359500354014,229.697954186765,444.542045813235,20,24
337.12,258.589851251402,415.650148748598,217.018501639755,457.221498360245,20,25
337.12,251.094532172314,423.145467827686,205.555400315848,468.684599684152,20,26
321.13,286.594176097771,355.665823902229,268.312015265986,373.947984734014,21,22
321.13,272.288969449739,369.971030550261,246.434089651943,395.825910348057,21,23
321.13,261.312198320088,380.947801679912,229.646566887291,412.613433112709,21,24
321.13,252.058352195543,390.201647804457,215.494030531973,426.765969468027,21,25
321.13,243.905550095654,398.354449904346,203.0253957002,439.2346042998,21,26
321.13,236.534853592925,405.725146407075,191.752888159555,450.507111840445,21,27
303.16,269.083880952315,337.236119047685,251.045073170676,355.274926829324,22,23
303.16,254.969090289724,351.350909710277,229.458363675889,376.861636324111,22,24
303.16,244.138430484644,362.181569515356,212.894298898877,393.425701101123,22,25
303.16,235.00776190463,371.31223809537,198.930146341352,407.389853658648,22,26
303.16,226.963481400001,379.356518599999,186.627480967204,419.692519032796,22,27
303.16,219.690895918837,386.629104081163,175.505021285676,430.814978714325,22,28
252.84,216.820131824296,288.859868175704,197.752365408988,307.927634591012,23,24
252.84,201.900213911029,303.779786088971,174.934320042338,330.745679957662,23,25
252.84,190.451758237748,315.228241762252,157.425418019579,348.254581980421,23,26
252.84,180.800263648592,324.879736351408,142.664730817977,363.015269182023,23,27
252.84,172.297126218545,333.382873781455,129.660304334829,376.019695665171,23,28
