"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
243.62,196.235159592499,291.004840407501,171.151140292108,316.088859707892,12,13
243.62,176.607716044827,310.632283955173,141.133555751386,346.106444248614,12,14
243.62,161.547048905665,325.692951094335,118.10025301935,369.13974698065,12,15
243.62,148.850319184997,338.389680815003,98.6822805842158,388.557719415784,12,16
243.62,137.664275745848,349.575724254152,81.5747034412577,405.665296558742,12,17
243.62,127.551319458407,359.688680541593,66.1082714743252,421.131728525675,12,18
159.89,104.956123381674,214.823876618326,75.8758857046217,243.904114295378,13,14
159.89,82.2017666526337,237.578233347366,41.0761001327126,278.703899867287,13,15
159.89,64.7417346403401,255.03826535966,14.373285487506,305.406714512494,13,16
159.89,50.0222467633488,269.757753236651,-8.13822859075668,327.918228590757,13,17
159.89,37.0541176138377,282.725882386162,-27.9712706339028,347.751270633903,13,18
159.89,25.3300326920948,294.449967307905,-45.9017112155428,365.681711215543,13,19
175.895107095899,122.872074982286,228.918139209513,94.8033772835052,256.986836908293,14,15
182.796827190203,115.88147890837,249.712175472037,80.4586332607108,285.135021119696,14,16
188.110064360778,114.183326331911,262.036802389646,75.0488751533552,301.171253568202,14,17
192.200419930846,114.416031683074,269.984808178617,73.2394638335964,311.161376028095,14,18
195.349349322185,115.366458073416,275.332240570954,73.0260730361047,317.672625608265,14,19
197.773528868874,116.515746442425,279.031311295322,73.5004747824759,322.046582955271,14,20
171.291830691715,120.244575345625,222.339086037806,93.2217906887294,249.361870694702,15,16
178.026914146487,113.193650270527,242.860178022447,78.872993529127,277.180834763847,15,17
183.300367062321,111.309142248287,255.291591876356,73.1992898743167,293.401444250326,15,18
187.429388750363,111.382301505467,263.476475995258,71.1254052537394,303.733372246986,15,19
190.662340740722,112.232398507852,269.092282973592,70.7140950213561,310.610586460089,15,20
193.193685781182,113.338055937832,273.049315624532,71.0650390191478,315.322332543215,15,21
210.596565230484,159.578995946104,261.614134514864,132.571926141015,288.621204319954,16,17
210.759106065083,146.97061569538,274.547596434785,113.203028639772,308.315183490393,16,18
210.881099437948,140.917645010491,280.844553865405,103.881229437747,317.880969438149,16,19
210.972660325154,137.759749502895,284.185571147412,99.0031756216721,322.942145028635,16,20
211.041380419278,136.059998063199,286.022762775358,96.3672519018733,325.715508936683,16,21
211.092957588096,135.133504393697,287.052410782495,94.9229988060537,327.262916370138,16,22
281.015549946809,233.900838397432,328.130261496185,208.959816676701,353.071283216916,17,18
267.665367670896,196.930820047542,338.39991529425,159.486212393915,375.844522947876,17,19
245.770980771559,166.72764910457,324.814312438548,124.884636865828,366.65732467729,17,20
227.998304486079,147.917618989717,308.078989982441,105.525464804868,350.47114416729,17,21
219.157973044528,139.003612904229,299.312333184826,96.5724577187527,341.743488370302,17,22
218.23777533016,137.41939875539,299.056151904929,94.6367345025666,341.838816157753,17,23
312.641600202598,266.212393282159,359.070807123036,241.634255791804,383.648944613392,18,19
280.729638207283,208.629494138612,352.829782275955,170.461983394117,390.99729302045,18,20
244.802856897404,162.751570898182,326.854142896625,119.316243820442,370.289469974365,18,21
220.243606068238,136.795673158006,303.691538978469,92.6210058657515,347.866206270724,18,22
211.470001486987,127.917366148039,295.022636825936,83.6872727380605,339.252730235914,18,23
214.994707194674,130.342021718363,299.647392670984,85.5295969416511,344.459817447697,18,24
319.857906254082,274.343983827124,365.371828681039,250.250368679829,389.465443828334,19,20
278.670245839365,206.157635642847,351.182856035883,167.77177851958,389.568713159149,19,21
240.168926700687,155.805997963435,324.531855437939,111.146961138913,369.19089226246,19,22
216.756699174839,130.028373770952,303.485024578726,84.1171715887184,349.396226760959,19,23
210.471552117036,123.74161359185,297.201490642221,77.8295574747841,343.113546759287,19,24
216.511732311607,128.879309352087,304.144155271126,82.4895068339678,350.533957789246,19,25
278.06631647782,233.92501997977,322.20761297587,210.558029107177,345.574603848463,20,21
239.452638780418,169.03657202614,309.868705534696,131.760557960631,347.144719600205,20,22
216.076382559209,134.107629606825,298.045135511593,90.7159928849452,341.436772233472,20,23
209.968815761332,125.701844761372,294.235786761292,81.0936048945595,338.844026628105,20,24
216.269419938579,132.000016057593,300.538823819565,87.390488301361,345.148351575798,20,25
227.729949268396,142.551462174541,312.908436362251,97.4606948349072,357.999203701884,20,26
296.175455872487,251.760079452522,340.590832292451,228.247999433442,364.102912311531,21,22
268.406909937856,197.742991961987,339.070827913725,160.335773385235,376.478046490476,21,23
246.200125443241,162.834239337458,329.566011549024,118.703004999892,373.69724588659,21,24
233.586544084887,146.462883192015,320.71020497776,100.342403043441,366.830685126333,21,25
229.866376246421,142.408238904941,317.3245135879,96.1106976199315,363.62205487291,21,26
232.015499328246,144.461579391151,319.569419265342,98.1133338628345,365.917664793658,21,27
279.647811633825,236.3695402702,322.926082997449,213.459407307066,345.836215960583,22,23
256.348962574294,187.318926166423,325.378998982165,150.77663224561,361.921292902977,22,24
240.646658989478,158.898403342147,322.394914636809,115.623490842784,365.669827136172,22,25
233.535912329606,147.815817731497,319.256006927716,102.438340697937,364.633483961276,22,26
233.057814084838,146.893358204894,319.222269964781,101.280650517944,364.834977651732,22,27
236.248562829688,150.036398916474,322.460726742901,104.398436122257,368.098689537119,22,28
190.466755791019,146.214160834437,234.7193507476,122.788252116857,258.145259465181,23,24
183.860834723753,113.283379645733,254.438289801774,75.9219317623025,291.799737685204,23,25
198.338052062591,115.706261455079,280.969842670104,71.9636338003377,324.712470324845,23,26
220.10692807108,134.618112354157,305.595743788003,89.363066964759,350.850789177401,23,27
238.864922303923,153.335781814451,324.394062793394,108.05938977992,369.670454827925,23,28
249.707574355222,163.675971606371,335.739177104072,118.133592118816,381.281556591627,23,29
174.979668488665,136.728299856449,213.231037120882,116.479248455508,233.480088521823,24,25
164.416880273297,118.835373626009,209.998386920586,94.7059815535931,234.127778993002,24,26
175.853938843199,127.657852851009,224.050024835389,102.14438607905,249.563491607348,24,27
205.255329152637,156.981743067343,253.528915237931,131.427250224292,279.083408080982,24,28
243.949352043858,194.578170507757,293.320533579959,168.442645730542,319.456058357174,24,29
281.156555595671,227.855267194551,334.457843996791,199.639269514885,362.673841676456,24,30
124.457932008993,106.663863712145,148.886275488804,99.080030038165,165.872249274034,25,26
122.017061901804,99.0054155603865,157.870218754574,89.8949391680336,186.221515419813,25,27
147.989323173031,110.424035638153,220.488468929051,97.1049672220601,294.150078192375,25,28
175.261059567265,120.077582782377,312.27601155724,102.538336451646,513.534763709885,25,29
196.046381031265,124.814679550391,424.743640995489,104.16356697534,987.864364285311,25,30
205.877509712157,124.37556387594,531.213055622869,102.226499848053,2125.84907676999,25,31
74.2314605695447,65.4573201817762,85.5462280507035,61.5690244776302,92.9625455565388,26,27
68.2615423572124,53.3404374393551,93.7701561189794,47.720862470037,116.130517723482,26,28
61.5988810579036,43.0956064450183,104.619752738118,37.0563929309322,161.463529731101,26,29
54.5808989383612,34.840177444131,117.331417341968,29.0984929626622,268.145571203865,26,30
47.9756945426902,28.4551814348511,132.855260311768,23.2681558485031,770.90374703533,26,31
41.7952938131154,23.4547986195967,149.212886222939,18.8974576216355,NA,26,32
155.643613126096,85.1453799459106,202.979343189428,-41.6621447845396,224.024795134214,27,28
226.711285121073,165.50109138867,274.601218740381,121.169944744736,296.841579908841,27,29
282.681750409501,224.734258692973,330.624957617576,186.92367842515,353.381472973114,27,30
310.399212825709,249.79032395112,360.971722339705,210.765545568914,385.064031747834,27,31
286.423314828183,209.949126175991,346.408232062639,154.86913284585,374.291126114973,27,32
285.74273866402,200.16550195476,351.044741015234,134.366231936418,381.111016173761,27,33
215.934252564061,173.642305499634,251.204638559246,146.389667076221,268.00334783236,28,29
274.114002778522,227.678593513061,313.751016046,198.753401372338,332.828338429722,28,30
302.617171074092,251.076152086307,346.576689075796,218.934590371732,367.726451341181,28,31
