"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
382.99,354.860071155383,411.119928844617,339.968986327644,426.011013672356,12,13
382.99,343.208273119353,422.771726880647,322.149098997516,443.830901002484,12,14
382.99,334.267534027827,431.712465972173,308.475418526365,457.504581473635,12,15
382.99,326.730142310767,439.249857689233,296.947972655288,469.032027344712,12,16
382.99,320.089566901205,445.890433098795,286.792088967665,479.187911032335,12,17
382.99,314.086027829891,451.893972170109,277.61046828543,488.36953171457,12,18
390.7,363.617023591367,417.782976408633,349.280161905143,432.119838094857,13,14
390.7,352.398887453481,429.001112546519,332.123503214955,449.276496785045,13,15
390.7,343.790908840058,437.609091159941,318.95873597843,462.44126402157,13,16
390.7,336.534047182734,444.865952817266,307.860323810285,473.539676189715,13,17
390.7,330.140623717274,451.259376282726,298.082426402863,483.317573597137,13,18
390.7,324.360527083015,457.039472916985,289.242531438907,492.157468561093,13,19
387.18,361.129455919221,413.23054408078,347.339130893572,427.020869106429,14,15
387.18,350.338967253763,424.021032746237,330.836502572958,443.523497427042,14,16
387.18,342.059134087277,432.300865912723,318.173590489965,456.186409510035,14,17
387.18,335.078911838441,439.281088161559,307.498261787143,466.861738212857,14,18
387.18,328.929212584522,445.430787415478,298.093108395355,476.266891604645,14,19
387.18,323.36945948021,450.99054051979,289.590199780236,484.769800219764,14,20
347.69,319.175068598756,376.204931401244,304.080175728654,391.299824271346,15,16
347.69,307.363797282222,388.016202717778,286.016395062755,409.363604937245,15,17
347.69,298.300690038704,397.079309961296,272.155568652878,423.224431347122,15,18
347.69,290.660137197512,404.719862802488,260.470351457307,434.909648542693,15,19
347.69,283.928675013075,411.451324986925,250.175468442449,445.204531557551,15,20
347.69,277.842968016486,417.537031983514,240.86818276276,454.51181723724,15,21
350.07,322.51070459889,377.62929540111,307.921694869163,392.218305130837,16,17
350.07,311.095270674304,389.044729325696,290.463295252931,409.676704747069,16,18
350.07,302.335900144479,397.804099855521,277.066994060475,423.073005939525,16,19
350.07,294.95140919778,405.188590802219,265.773389738326,434.366610261674,16,20
350.07,288.445542071121,411.694457928879,255.823524591046,444.316475408954,16,21
350.07,282.56378859665,417.57621140335,246.82815890632,453.31184109368,16,22
375.52,347.617836710533,403.422163289467,332.847323684497,418.192676315503,17,18
375.52,336.060382256488,414.979617743512,315.171722411859,435.868277588141,17,19
375.52,327.192035541561,423.847964458439,301.608756526608,449.431243473392,17,20
375.52,319.715673421067,431.324326578933,290.174647368995,460.865352631005,17,21
375.52,313.128866165453,437.911133834547,280.100994976691,470.939005023309,17,22
375.52,307.17393722099,443.86606277901,270.99371706807,480.04628293193,17,23
417.39,387.354988121163,447.425011878837,371.455413253398,463.324586746602,18,19
417.39,374.914078854912,459.865921145088,352.428684440952,482.351315559048,18,20
417.39,365.36783341992,469.41216658008,337.828961930205,496.951038069795,18,21
417.39,357.319976242327,477.460023757673,325.520826506796,509.259173493204,18,22
417.39,350.229671733908,484.550328266092,314.677141516237,520.102858483763,18,23
417.39,343.819546478419,490.960453521581,304.873700925214,529.906299074786,18,24
427.66594805839,403.306802170977,452.025093945802,390.411849263546,464.920046853233,19,20
404.148004731978,365.112653331866,443.18335613209,344.448586522792,463.847422941165,19,21
380.452548850105,335.463820183622,425.441277516589,311.648225819154,449.256871881057,19,22
366.06364310835,320.336352220741,411.790933995958,296.1297866332,435.997499583499,19,23
363.443667220914,317.516135744692,409.371198697136,293.203569192574,433.683765249253,19,24
369.51309644094,322.35938031577,416.666812566109,297.397710819852,441.628482062028,19,25
