"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
326.74,292.572783122309,360.907216877691,274.485751062474,378.994248937526,12,13
326.74,278.420258503026,375.059741496974,252.841332460931,400.638667539069,12,14
326.74,267.560644414614,385.919355585386,236.232985928853,417.247014071147,12,15
326.74,258.405566244618,395.074433755382,222.231502124948,431.248497875052,12,16
326.74,250.339780459504,403.140219540496,209.895947262496,443.584052737504,12,17
326.74,243.047752718647,410.432247281353,198.743753210691,454.736246789309,12,18
328.2,295.482921526438,360.917078473562,278.163546367093,378.236453632907,13,14
328.2,281.931063901464,374.468936098536,257.43776865929,398.962231340709,13,15
328.2,271.532357808573,384.867642191427,241.534320077241,414.865679922759,13,16
328.2,262.765843052877,393.634156947123,228.127092734186,428.272907265814,13,17
328.2,255.042388507921,401.357611492079,216.315088323804,440.084911676196,13,18
328.2,248.059851865178,408.340148134822,205.636220060948,450.763779939052,13,19
317.06,285.378041175903,348.741958824097,268.606625259264,365.513374740736,14,15
317.06,272.254944148417,361.865055851583,248.536580298904,385.583419701096,14,16
317.06,262.18523763336,371.93476236664,233.13629315087,400.98370684913,14,17
317.06,253.696082351807,380.423917648193,220.153250518527,413.966749481473,14,18
317.06,246.216986408971,387.903013591029,208.714960340442,425.405039659558,14,19
317.06,239.455366829097,394.664633170903,198.373955569336,435.746044430664,14,20
278.53857413142,254.18106226968,302.89608599316,241.286974363189,315.790173899651,15,16
278.53857413142,226.694604886471,330.382543376369,199.250065367809,357.827082895031,15,17
278.53857413142,209.38435582156,347.692792441279,172.776323972764,384.300824290076,15,18
278.53857413142,195.612012204471,361.465136058369,151.713342039037,405.363806223803,15,19
278.53857413142,183.821503674186,373.255644588654,133.681315314502,423.395832948338,15,20
278.53857413142,173.344314787209,383.732833475631,117.657837656799,439.419310606041,15,21
331.061281408505,308.31809737003,353.804465446981,296.278582992281,365.84397982473,16,17
349.907118917194,310.514781975044,389.299455859344,289.661738435239,410.15249939915,16,18
358.86423609954,310.544793038697,407.183679160383,284.966024979146,432.762447219934,16,19
357.027079119088,306.486384083193,407.567774154983,279.731756256381,434.322401981795,16,20
347.535232012484,296.991215372351,398.079248652618,270.234829194469,424.835634830499,16,21
335.525681304669,283.524385110149,387.526977499189,255.996561735182,415.054800874156,16,22
366.82916367214,344.826167804577,388.832159539703,333.178485375726,400.479841968554,17,18
375.696238637406,337.242266517942,414.15021075687,316.885963309445,434.506513965367,17,19
368.290992599427,320.992056437396,415.589928761457,295.953512097623,440.628473101231,17,20
350.559649171892,301.186658024595,399.932640319189,275.050175297078,426.069123046706,17,21
331.089333304944,281.683147759917,380.49551884997,255.52909297969,406.649573630197,17,22
317.415073984281,266.074184076364,368.755963892199,238.895958671904,395.934189296658,17,23
391.826820968674,370.542701237789,413.110940699559,359.275568848401,424.378073088947,18,19
384.415636936942,346.714781507969,422.116492365916,326.757154193223,442.074119680661,18,20
361.140215555019,314.315996356077,407.964434753962,289.528751996675,432.751679113363,18,21
333.283021587239,284.210418801662,382.355624372816,258.232952067408,408.33309110707,18,22
311.939491064712,262.838836840678,361.040145288746,236.846520571897,387.032461557527,18,23
303.935065989064,252.693900512892,355.176231465235,225.568466033739,382.301665944388,18,24
383.950536046817,363.365866438498,404.535205655136,352.469000577882,415.432071515752,19,20
360.619641574201,324.108857211681,397.130425936721,304.781215464958,416.458067683444,19,21
