"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
211.93,145.446179924868,278.413820075132,110.251771510984,313.608228489016,12,13
211.93,117.907679971375,305.952320028625,68.1352702727631,355.724729727237,12,14
211.93,96.7766457486033,327.083354251397,35.8181422334269,388.041857766573,12,15
211.93,78.9623598497355,344.897640150264,8.57354302196788,415.286456978032,12,16
211.93,63.2676589081392,360.592341091861,-15.4294307331956,439.289430733196,12,17
211.93,49.0785646649213,374.781435335079,-37.1297777482092,460.989777748209,12,18
50.85,-6.89195371773764,108.591953717738,-37.4586976181496,139.15869761815,13,14
-29.6900000000001,-158.804933666508,99.4249336665079,-227.154250878656,167.774250878656,13,15
-110.23,-326.280607654732,105.820607654732,-440.650890759336,220.190890759336,13,16
-190.77,-507.035705656242,125.495705656242,-674.456657093633,292.916657093633,13,17
-271.31,-699.535789803434,156.915789803433,-926.22482967311,383.604829673109,13,18
-351.85,-902.673132177529,198.973132177528,-1194.26128484028,490.561284840281,13,19
56.792,-0.759680359948128,114.343680359948,-31.2256996290625,144.809699629063,14,15
19.4930000000001,-109.196469504184,148.182469504184,-177.320559593742,216.306559593742,14,16
-17.8059999999999,-233.144669940053,197.532669940053,-347.138075983932,311.526075983932,14,17
-55.1049999999999,-370.328535554706,260.118535554707,-537.197795465516,426.987795465517,14,18
-92.4039999999999,-519.218684815261,334.410684815261,-745.160730826694,560.352730826694,14,19
-129.703,-678.711040027722,419.305040027723,-969.338340947045,709.932340947045,14,20
143.198398636446,97.0677003543021,189.32909691859,72.6475837917357,213.749213481157,15,16
179.212536227619,96.9309158523822,261.494156602856,53.3736571213154,305.051415333922,15,17
208.549032581366,102.532186408903,314.565878753828,46.4102581152366,370.687807047494,15,18
225.507009934133,108.777380019144,342.236639849123,46.9844465717723,404.029573296495,15,19
229.071919534394,110.059900014828,348.083939053961,47.0587424941055,411.085096574683,15,20
221.919755096465,102.898159710901,340.941350482029,39.8919330329242,403.947577160005,15,21
156.928416150923,112.343891491113,201.512940810734,88.7422698026625,225.114562499184,16,17
184.040552888576,104.461325890911,263.619779886241,62.3346278002786,305.746477976873,16,18
204.246932999712,101.33668434247,307.157181656955,46.8592894345908,361.634576564834,16,19
214.536795344611,100.61842715385,328.455163535372,40.3136857683816,388.75990492084,16,20
215.153780110732,98.5036008833578,331.803959338107,36.7527260894382,393.554834132026,16,21
208.632965067515,91.968680221017,325.297249914013,30.2103383633846,387.055591771646,16,22
161.766240213794,118.531552050055,205.000928377532,95.6444906392939,227.887989788293,17,18
180.180944211731,103.02418999515,257.337698428312,62.1798715321117,298.182016891349,17,19
193.888938081582,93.8909019188599,293.886974244304,40.9551391826032,346.822736980561,17,20
201.012013397296,89.9042796953028,312.119747099288,31.0873983333424,370.936628461249,17,21
201.760082588772,87.6060014671709,315.914163710372,27.1764811934407,376.343683984103,17,22
197.783515853559,83.5534123471538,312.013619359965,23.0836482538537,372.483383453265,17,23
241.072791423384,197.63636490148,284.509217945288,174.642509654835,307.503073191933,18,19
258.510087670295,180.78973130973,336.230444030859,139.647059893811,377.373115446779,18,20
254.619295918909,154.159483467273,355.079108370545,100.979271129752,408.259320708066,18,21
236.010224527315,125.098151475501,346.922297579129,66.3848466051605,405.635602449469,18,22
211.262852567997,98.0143694068277,324.511335729167,38.0642437353055,384.461461400689,18,23
188.242197938063,74.9918826655104,301.492513210616,15.0407871328068,361.44360874332,18,24
331.436611743,287.674013191593,375.199210294406,264.507492902439,398.36573058356,19,20
333.726676823802,253.853710059776,413.599643587828,211.571515529664,455.881838117941,19,21
301.555646347848,196.884768541136,406.22652415456,141.475352860657,461.635939835039,19,22
250.638162197119,134.285930649486,366.990393744752,72.6927798298351,428.583544564403,19,23
