"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
263.37,208.33657468245,318.40342531755,179.203639107268,347.536360892732,12,13
263.37,185.540983532074,341.199016467926,144.34079092991,382.39920907009,12,14
263.37,168.049311235456,358.690688764544,117.58958664561,409.15041335439,12,15
263.37,153.3031493649,373.4368506351,95.0372782145361,431.702721785464,12,16
263.37,140.311519955301,386.428480044699,75.1682956250715,451.571704374929,12,17
263.37,128.566189174438,398.173810825562,57.2053623058659,469.534637694134,12,18
92.7900000000001,31.3405220255569,154.239477974443,-1.1888666619239,186.768866661924,13,14
7.50000000000011,-129.905209932731,144.905209932731,-202.643134304451,217.643134304451,13,15
-77.7899999999998,-307.712893176478,152.132893176478,-429.426720646231,273.846720646231,13,16
-163.08,-499.652652335194,173.492652335194,-677.82345199506,351.66345199506,13,17
-248.37,-704.091525586884,207.351525586884,-945.335928757125,448.595928757126,13,18
-333.66,-919.850659464285,252.530659464286,-1230.16125013545,562.841250135454,13,19
167.54,101.678482221733,233.401517778267,66.8135007446283,268.266499255372,14,15
162.27,14.999169146483,309.540830853517,-62.961299470593,387.501299470593,14,16
157,-89.4312344991977,403.431234499197,-219.884049982741,533.884049982741,14,17
151.73,-209.008389586846,512.468389586846,-399.971757806944,703.431757806944,14,18
146.46,-341.982088505011,634.902088505011,-600.54771138813,893.467711388129,14,19
141.19,-487.088836735084,769.468836735084,-819.679562611938,1102.05956261194,14,20
148.19,84.8628439630308,211.517156036969,51.3394725512173,245.040527448783,15,16
135.88,-5.72382572039922,277.483825720399,-80.6843630321874,352.444363032187,15,17
123.57,-113.378521169112,360.518521169112,-238.81149144169,485.95149144169,15,18
111.26,-235.597118640975,458.117118640975,-419.212185899715,641.732185899715,15,19
98.95,-370.696758793442,568.596758793442,-619.312735140079,817.212735140079,15,20
86.64,-517.462566579127,690.742566579127,-837.255148113017,1010.53514811302,15,21
252.028881863618,198.651246654732,305.406517072504,170.394833416355,333.662930310881,16,17
263.358932824566,177.72928886692,348.988576782213,132.399693510107,394.318172139026,16,18
260.966460399937,158.13168970634,363.801231093534,103.694250418879,418.238670380995,16,19
252.224063938481,142.764877969762,361.683249907201,84.8206850626617,419.627442814301,16,20
242.469892283165,131.510155861078,353.429628705252,72.7716195266337,412.168165039696,16,21
234.66423603293,123.639092424235,345.689379641625,64.8659316167073,404.462540449153,16,22
313.499811303243,261.290633276763,365.708989329723,233.652763907334,393.346858699151,17,18
308.937491790176,222.979165090271,394.895818490081,177.4755755999,440.399407980452,17,19
287.481114228791,183.265403704953,391.696824752629,128.096939029276,446.865289428307,17,20
262.073132290322,151.376361471559,372.769903109086,92.7770307187383,431.369233861906,17,21
241.330451091405,129.686137647168,352.974764535643,70.5852081277181,412.075694055092,17,22
228.989864117917,117.311943039593,340.667785196241,58.193222713319,399.786505522515,17,23
352.966644817542,302.048794414227,403.884495220856,275.094512596092,430.838777038991,18,19
330.038246925114,244.110928919685,415.965564930544,198.623754440613,461.452739409616,18,20
292.903193086105,186.985114615114,398.821271557095,130.915470784342,454.890915387868,18,21
256.905479382358,143.521347762764,370.289611001951,83.4994141349444,430.311544629771,18,22
231.42734876547,116.935377574562,345.919319956379,56.3269891027528,406.527708428187,18,23
219.530823839368,104.970387381014,334.091260297721,44.3257555859142,394.735892092821,18,24
363.768825102511,319.375796997897,408.161853207126,295.875547462338,431.662102742685,19,20
326.575488719726,264.281637088975,388.869340350478,231.305263988136,421.845713451316,19,21
274.153460472732,204.190310183624,344.116610761839,167.154055611999,381.152865333465,19,22
220.909385436729,149.823911148367,291.994859725091,112.193534139766,329.625236733692,19,23
180.546771087374,108.932332597746,252.161209577002,71.0219388555302,290.071603319218,19,24
162.597120754506,86.2779788775395,238.916262631473,45.877065603006,279.317175906006,19,25
318.597868638253,275.716667176729,361.479070099777,253.016730322779,384.179006953728,20,21
266.559501910434,207.095940529662,326.023063291206,175.61783258379,357.501171237077,20,22
215.331286208544,149.213490401354,281.449082015733,114.212843530667,316.44972888642,20,23
178.175331264071,111.329277015727,245.021385512416,75.9431134136019,280.407549114541,20,24
163.907062869478,96.2184283135372,231.595697425419,60.3862296395177,267.427896099438,20,25
174.869750997478,101.940146919867,247.799355075089,63.3335465700425,286.405955424913,20,26
309.738278588243,266.711808958143,352.764748218344,243.934971780946,375.541585395541,21,22
255.179359814859,194.151797812759,316.206921816959,161.845757949551,348.512961680167,21,23
205.264423824094,135.828990086607,274.69985756158,99.0720917827692,311.456755865418,21,24
171.687671716441,100.510029368959,242.865314063923,62.8308615370912,280.544481895791,21,25
161.473839875515,90.1564033643129,232.791276386718,52.4032329723287,270.544446778702,21,26
175.588227993418,100.888024841992,250.288431144845,61.3441259604243,289.832330026413,21,27
275.097248079275,232.977473035307,317.217023123244,210.680610978898,339.513885179652,22,23
224.152514259889,163.63785341689,284.667175102889,131.603327026418,316.70170149336,22,24
185.126596381209,115.408114977262,254.845077785156,78.5013802897338,291.751812472684,22,25
166.274191967462,94.1804002361616,238.367983698762,56.0162522159441,276.532131718979,22,26
170.625926906587,98.5239142195305,242.727939593644,60.3554142882146,280.89643952496,22,27
195.632680369784,121.072347541896,270.193013197672,81.6024915370158,309.662869202552,22,28
174.000005916594,131.927204359042,216.072807474145,109.655208564285,238.344803268902,23,24
141.20237133941,83.2898638166319,199.114878862188,52.6328341855813,229.771908493239,23,25
139.828104320637,75.6558262432565,204.000382398017,41.6850742474723,237.971134393802,23,26
168.636986621162,103.813355424638,233.460617817686,69.4977979157091,267.776175326614,23,27
218.874639141672,153.177064920382,284.572213362962,118.398869919966,319.350408363378,23,28
276.849151865172,205.878523882654,347.81977984769,168.308942835959,385.389360894385,23,29
174.719359407672,132.485916559331,216.952802256012,110.12888240201,239.309836413333,24,25
165.987117504384,107.76267130991,224.211563698858,76.9405113208359,255.033723687932,24,26
