"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
196.24,114.63356947967,277.84643052033,71.4337346674403,321.04626533256,12,13
196.24,80.8310791812918,311.648920818708,19.737286897559,372.742713102441,12,14
196.24,54.8935161144492,337.586483885551,-19.9307926589157,412.410792658916,12,15
196.24,33.0271389593402,359.45286104066,-53.3725306651195,445.85253066512,12,16
196.24,13.7624739554289,378.717526044571,-82.835293301479,475.315293301479,12,17
196.24,-3.65411450469611,396.134114504696,-109.471666767181,501.951666767181,12,18
-10.0840000000001,-83.3013917234843,63.1333917234841,-122.060337650532,101.892337650532,13,14
-113.246,-276.965065028941,50.4730650289411,-363.632702858059,137.140702858058,13,15
-216.408,-490.362394582496,57.5463945824958,-635.385090914006,202.569090914006,13,16
-319.57,-720.598170486444,81.4581704864433,-932.889660380114,293.749660380114,13,17
-422.732,-965.726709728794,120.262709728794,-1253.17074587439,407.706745874388,13,18
-525.894,-1224.34340190532,172.555401905322,-1594.08018115943,542.292181159427,13,19
70.4194644890424,2.20385788809243,138.635071089992,-33.9073029357223,174.746231913807,14,15
58.2265114044229,-64.1247218046238,180.57774461347,-128.893552275486,245.346575084332,14,16
46.9541953250482,-119.36527840862,213.273669058717,-207.409489453503,301.317880103599,14,17
37.0647767495582,-162.512582512602,236.642136011719,-268.162454678479,342.292008177596,14,18
28.7138524228579,-194.760518897424,252.18822374314,-313.060705099026,370.488409944742,14,19
21.8717119600264,-218.061240374478,261.804664294531,-345.074073073723,388.817496993776,14,20
166.564131359133,105.462753495017,227.665509223248,73.1176378748471,260.010624843418,15,16
208.546839594603,102.961876232601,314.131802956605,47.0685728886014,370.025106300604,15,17
234.886252431965,102.892145694175,366.880359169756,33.0186863245743,436.753818539356,15,18
243.050060750057,101.09447856979,385.005642930325,25.9477326361616,460.152388863953,15,19
236.388611662296,93.1687553215753,379.608468003016,17.3527430747331,455.424480249858,15,20
221.370061342475,77.8504724421747,364.889650242775,1.87579136275232,440.864331322197,15,21
191.827095904753,132.991416940158,250.662774869348,101.845689867796,281.808501941711,16,17
217.697984257221,115.973533554508,319.422434959933,62.1238621658395,373.272106348602,16,18
229.515000021244,102.017664089286,357.012335953203,34.5246513923529,424.505348650135,16,19
228.514258569392,90.9197803451731,366.108736793611,18.0816633921172,438.946853746667,16,20
