"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
294.62,238.403610468321,350.836389531679,208.644451465484,380.595548534516,12,13
294.62,215.118019496651,374.121980503349,173.032213230021,416.207786769979,12,14
294.62,197.250357113049,391.989642886951,145.705981729614,443.534018270386,12,15
294.62,182.187220936643,407.052779063357,122.668902930968,466.571097069032,12,16
294.62,168.916331557559,420.323668442441,102.37282907399,486.86717092601,12,17
294.62,156.918530465849,432.321469534151,84.0237757345458,505.216224265454,12,18
213.58,151.970090946099,275.189909053901,119.355775175212,307.804224824788,13,14
213.58,126.450431039401,300.709568960599,80.3268233486931,346.833176651307,13,15
213.58,106.868507268946,320.291492731054,50.3788552996745,376.781144700326,13,16
213.58,90.3601818921986,336.799818107801,25.1315503504239,402.028449649576,13,17
213.58,75.8160552678983,351.343944732102,2.88822816455075,424.271771835449,13,18
213.58,62.6671597186658,364.492840281334,-17.2212722300144,444.381272230014,13,19
207.43,148.196765156793,266.663234843207,116.840584714824,298.019415285176,14,15
207.43,123.661555941507,291.198444058493,79.3172202962549,335.542779703745,14,16
207.43,104.835027754907,310.024972245093,50.5245300981177,364.335469901882,14,17
207.43,88.9635303135869,325.896469686413,26.2511694296471,388.608830570353,14,18
207.43,74.980460363381,339.879539636619,4.86590938038691,409.994090619613,14,19
207.43,62.3387988196984,352.521201180302,-14.4678435457654,429.327843545765,14,20
204.870505396222,153.313663674797,256.427347117646,126.021120285695,283.719890506748,15,16
226.379698743814,143.380414956111,309.378982531516,99.4432481630007,353.316149324627,15,17
247.668043585879,147.79746389589,347.538623275868,94.9291725406597,400.406914631098,15,18
263.463508525486,157.089386456685,369.837630594288,100.778327728005,426.148689322967,15,19
272.442706932187,164.616101560102,380.269312304273,107.536144616303,437.349269248072,15,20
275.647415814532,167.766664318154,383.528167310909,110.658044147569,440.636787481494,15,21
275.939781171596,224.950566485996,326.928995857197,197.958506698814,353.921055644379,16,17
294.870057546856,213.324237858789,376.415877234923,170.156488483025,419.583626610688,16,18
299.550048845518,202.775197972883,396.324899718152,151.545686462334,447.554411228701,16,19
295.250727998886,193.647015356801,396.854440640971,139.861258836623,450.640197161149,16,20
287.377959409635,185.210907340117,389.545011479154,131.126936940797,443.628981878474,16,21
