"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
264.87,196.66825021636,333.07174978364,160.564424748534,369.175575251466,12,13
264.87,168.418160478401,361.321839521599,117.35964084825,412.38035915175,12,14
264.87,146.741104209636,382.998895790364,84.2074441517625,445.532555848238,12,15
264.87,128.466500432721,401.273499567279,56.2588494970686,473.481150502931,12,16
264.87,112.36625129935,417.37374870065,31.6356433055029,498.104356694497,12,17
264.87,97.8105134651099,431.92948653489,9.37456330643576,520.365436693564,12,18
67.5299999999999,-0.537282541641858,135.597282541642,-36.5699253513744,171.629925351374,13,14
-31.1400000000002,-183.343070806796,121.063070806795,-263.914509538327,201.634509538326,13,15
-129.81,-384.494450519563,124.874450519562,-519.316254653585,259.696254653585,13,16
-228.48,-601.299860761348,144.339860761347,-798.658773495516,341.698773495515,13,17
-327.15,-831.950477806037,177.650477806036,-1099.17570889763,444.875708897633,13,18
-425.820000000001,-1075.14049150395,223.500491503953,-1418.86999657254,567.229996572535,13,19
191.073438951157,131.947585430158,250.199292472156,100.648249226463,281.49862867585,14,15
224.038290683544,126.1667933754,321.909787991688,74.3567523090387,373.719829058049,14,16
252.368245364692,133.774777833142,370.961712896243,70.9951883509596,433.741302378425,14,17
269.718940454839,144.244378627567,395.193502282111,77.8221578599929,461.615723049686,14,18
275.401585928346,149.215127729525,401.588044127166,82.416051786957,468.387120069734,14,19
272.360526106467,145.967015265641,398.754036947294,79.0583322752574,465.662719937677,14,20
196.271415245648,139.332204517335,253.21062597396,109.190407086444,283.352423404851,15,16
224.364571291883,129.774219764581,318.954922819185,79.7011123543474,369.028030229418,15,17
247.336002742745,131.865139292298,362.806866193193,70.7385565600439,423.933448925447,15,18
261.048103723669,137.903397164281,384.192810283058,72.7145272744162,449.381680172923,15,19
265.532869182704,141.185528974451,389.880209390957,75.3600232871455,455.705715078262,15,20
263.301306147485,138.925863216306,387.676749078664,73.0854808461159,453.517131448854,15,21
269.518730181128,213.945715895018,325.091744467237,184.527139174161,354.510321188094,16,17
291.786224095097,199.402239694569,384.170208495626,150.497112488886,433.075335701308,16,18
294.920654236874,182.877176638108,406.96413183564,123.564942379208,466.27636609454,16,19
285.215269926545,166.830405845477,403.600134007614,104.161244359528,466.269295493563,16,20
270.374611971594,151.453369288674,389.295854654514,88.5002661225284,452.24895782066,16,21
256.710838581027,137.462659194411,375.959017967644,74.3364861916881,439.085190970367,16,22
322.241894275085,268.504171969597,375.979616580574,240.05714013668,404.426648413491,17,18
324.286227131067,234.02618425406,414.546270008073,186.245403774266,462.327050487868,17,19
306.035236232557,196.136384212417,415.934088252697,137.959446156769,474.111026308345,17,20
280.067282977541,164.059864497385,396.074701457697,102.649246689668,457.485319265413,17,21
