"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
312.62,259.832215824088,365.407784175912,231.888050861071,393.351949138929,12,13
312.62,237.966799690801,387.273200309199,198.447782610912,426.792217389088,12,14
312.62,221.18887578834,404.05112421166,172.788162297309,452.451837702691,12,15
312.62,207.044431648176,418.195568351824,151.156101722143,474.083898277857,12,16
312.62,194.582926201073,430.657073798927,132.0978737693,493.1421262307,12,17
312.62,183.316864116851,441.923135883149,114.867918669301,510.372081330699,12,18
156.66,93.8101656014876,219.509834398512,60.5394730018971,252.780526998103,13,14
78.6799999999999,-61.8565020896783,219.216502089678,-136.252032400862,293.612032400862,13,15
0.699999999999932,-234.462547134713,235.862547134713,-358.950079863056,360.350079863056,13,16
-77.2800000000001,-421.522720355294,266.962720355294,-603.753808761453,449.193808761453,13,17
-155.26,-621.366846780461,310.84684678046,-868.108906902169,557.588906902169,13,18
-233.24,-832.789208353042,366.309208353042,-1150.17138764346,683.691387643462,13,19
211.22,146.243109602485,276.196890397515,111.846421573277,310.593578426723,14,15
199.51,54.217256104603,344.802743895397,-22.6960765295591,421.716076529559,14,16
187.8,-55.321261925463,430.921261925463,-184.021883770507,559.621883770507,14,17
176.09,-179.803085872598,531.983085872598,-368.201505243249,720.381505243248,14,18
164.38,-317.501516262232,646.261516262231,-572.594181985545,901.354181985544,14,19
152.67,-467.170029363619,772.510029363619,-795.293520463323,1100.63352046332,14,20
193.69,131.253655049844,256.126344950156,98.2018505421811,289.178149457819,15,16
179.07,39.4580884248259,318.681911575174,-34.4479932333427,392.587993233343,15,17
164.45,-69.1654112859163,398.065411285917,-192.833939768222,521.733939768223,15,18
149.83,-192.147945373741,491.807945373741,-373.180134324721,672.840134324722,15,19
135.21,-327.830326959128,598.250326959129,-572.949069544641,843.369069544642,15,20
120.59,-475.014770411446,716.194770411446,-790.308890385737,1031.48889038574,15,21
265.719954226568,209.065897502087,322.374010951049,179.075051482537,352.364856970599,16,17
263.996529881245,190.707035862312,337.286023900178,151.909921285649,376.083138476842,16,18
