"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
355.49,331.902870534509,379.077129465491,319.416598434296,391.563401565704,12,13
355.49,322.132761612452,388.847238387548,304.474506264851,406.505493735149,12,14
355.49,314.635893361064,396.344106638936,293.009035686366,417.970964313634,12,15
355.49,308.315741069017,402.664258930983,283.343196868593,427.636803131407,12,16
355.49,302.747575121073,408.232424878927,274.827421919439,436.152578080561,12,17
355.49,297.71356831258,413.26643168742,267.12857287751,443.85142712249,12,18
363.58,340.799581278357,386.360418721643,328.740356049982,398.419643950018,13,14
363.58,331.363622887315,395.796377112685,314.309303017635,412.850696982365,13,15
363.58,324.123157356421,403.036842643579,303.235966560959,423.924033439041,13,16
363.58,318.019162556714,409.140837443286,293.900712099964,433.259287900036,13,17
363.58,312.641435182498,414.518564817502,285.67618781587,441.48381218413,13,18
363.58,307.77959800503,419.38040199497,278.240649502213,448.919350497787,13,19
345.31,322.480224158722,368.139775841278,310.39487084949,380.22512915051,14,15
345.31,313.023821379327,377.596178620673,295.93255082334,394.68744917666,14,16
345.31,305.767668317497,384.852331682503,284.835222358487,405.784777641513,14,17
345.31,299.650448317443,390.969551682557,275.47974169898,415.14025830102,14,18
345.31,294.261069307819,396.358930692181,267.237397776275,423.382602223725,14,19
345.31,289.388698246749,401.231301753251,259.785749277876,430.834250722124,14,20
319.31,295.576618221283,343.043381778717,283.012924823117,355.607075176883,15,16
319.31,285.74592960756,352.87407039244,267.978184010377,370.641815989623,15,17
319.31,278.202576923833,360.417423076167,256.441621627492,382.178378372508,15,18
319.31,271.843236442567,366.776763557433,246.715849646235,391.904150353765,15,19
319.31,266.240545006835,372.379454993165,238.14727252007,400.47272747993,15,20
319.31,261.175324771476,377.444675228524,230.400686661196,408.219313338804,15,21
335.57,312.018565253778,359.121434746222,299.551188796547,371.588811203453,16,17
335.57,302.263241568548,368.876758431452,284.631708695521,386.508291304479,16,18
335.57,294.7777184284,376.3622815716,273.183588967388,397.956411032612,16,19
335.57,288.467130507556,382.672869492444,263.532377593094,407.607622406906,16,20
