"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
193.93,119.891883688922,267.968116311078,80.6984724092744,307.161527590726,12,13
193.93,89.2242917803163,298.635708219684,33.7964379929725,354.063562007027,12,14
193.93,65.6922208525183,322.167779147482,-2.19275880577391,390.052758805774,12,15
193.93,45.8537673778433,342.006232622157,-32.5330551814512,420.393055181451,12,16
193.93,28.3757390023928,359.484260997607,-59.2633928890054,447.123392889005,12,17
193.93,12.5743935210257,375.285606478974,-83.4294653931528,471.289465393153,12,18
-28.336,-91.278049112185,34.6060491121851,-124.597557232471,67.9255572324706,13,14
-139.469,-280.211700457976,1.27370045797605,-354.716385591791,75.7783855917908,13,15
-250.602,-486.109582999295,-15.0944170007047,-610.779766681236,109.575766681236,13,16
-361.735,-706.482801143417,-16.9871988565824,-888.981263167987,165.511263167987,13,17
-472.868,-939.658729400487,-6.07727059951253,-1186.76281511292,241.026815112921,13,18
-584.001,-1184.42988065624,16.4278806562395,-1502.27773033495,334.275730334946,13,19
62.6248692282175,0.214607335542681,125.035131120892,-32.8233896355404,158.073128091975,14,15
51.3960966625568,-61.8365818667124,164.628775191826,-121.778341071487,224.5705343966,14,16
40.8929269794734,-114.326573176194,196.112427135141,-196.494813149529,278.280667108476,14,17
31.6250454850822,-155.725980740976,218.97607171114,-254.903623155457,318.153714125621,14,18
23.7986313780636,-186.770079696636,234.367342452763,-298.238422044793,345.83568480092,14,19
17.4247564331296,-209.110229645101,243.95974251136,-329.030607431168,363.880120297427,14,20
163.292248210742,107.815794535992,218.768701885493,78.4483339150973,248.136162506387,15,16
206.74819021878,109.666513804758,303.829866632802,58.2745786638708,355.22180177369,15,17
233.072983336016,110.724280719279,355.421685952752,45.9567898630661,420.189176808965,15,18
239.582290142872,107.578189438207,371.586390847538,37.6994395821174,441.465140703627,15,19
229.971996536806,96.8071241940236,363.136868879588,26.3138989503739,433.630094123237,15,20
211.482916282181,77.9051937042353,345.060638860126,7.19341874768284,415.772413816678,15,21
186.273054352073,132.743669588578,239.802439115568,104.406924988443,268.139183715704,16,17
211.656163507945,118.0187075774,305.293619438489,68.4500326256239,354.862294390266,16,18
222.532611690084,104.240984715988,340.82423866418,41.6211799730539,403.444043407114,16,19
220.131298892946,92.0050206764687,348.257577109424,24.179066045617,416.083531740276,16,20
208.966913309166,79.385796322931,338.548030295402,10.7896965683284,407.144130050004,16,21
194.647153531071,64.8693880158103,324.424919046331,-3.8308111818852,393.125118244027,16,22
208.269113108339,156.706145864345,259.832080352333,129.410359819469,287.127866397209,17,18
219.254387693666,128.92635678279,309.582418604541,81.1095856118996,357.399189775432,17,19
217.75764920485,103.490850290331,332.02444811937,43.0016608213741,392.513637588327,17,20
207.78822918231,83.8924404617426,331.684017902877,18.3059716928866,397.270486671733,17,21
194.513882023279,69.1572772816148,319.870486764943,2.79749922328156,386.230264823276,17,22
182.514711310557,56.9829531787811,308.046469442334,-9.46954548344817,374.498968104563,17,23
279.715038205807,228.642454023635,330.787622387979,201.60626109085,357.823815320764,18,19
264.417744102635,162.43711536543,366.39837283984,108.451831517031,420.383656688239,18,20
231.281773283783,98.9721017683207,363.591444799245,28.9315924961447,433.631954071421,18,21
213.045157402302,72.8376477707881,353.252667033816,-1.38372445313993,427.474039257744,18,22
203.008506880523,60.4951351405353,345.521878620511,-14.946886749733,420.96390051078,18,23
197.484765285537,54.2802902667558,340.689240304319,-21.5275796000961,416.497110171171,18,24
329.085280256592,278.860395345678,379.310165167506,252.272947300463,405.897613212722,19,20
305.661547657681,215.635236372512,395.687858942849,167.97818592347,443.344909391892,19,21
258.542693057329,142.782078973227,374.303307141431,81.5021115207885,435.58327459387,19,22
