"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
373.24,336.983256200291,409.496743799709,317.790095404138,428.689904595862,12,13
373.24,321.965221190965,424.514778809035,294.821992888238,451.658007111762,12,14
373.24,310.441477621896,436.038522378104,277.197947965121,469.282052034879,12,15
373.24,300.726512400582,445.753487599418,262.340190808277,484.139809191723,12,16
373.24,292.167456221057,454.312543778943,249.250243977775,497.229756022225,12,17
373.24,284.429477955896,462.050522044104,237.416027454131,509.063972545869,12,18
325.2,286.201702837823,364.198297162177,265.557251357439,384.842748642561,13,14
325.2,270.048079243793,380.351920756207,240.852415972481,409.547584027519,13,15
325.2,257.652967906441,392.747032093559,221.895729048025,428.504270951975,13,16
325.2,247.203405675646,403.196594324354,205.914502714878,444.485497285122,13,17
325.2,237.997156538635,412.402843461364,191.8347596703,458.5652403297,13,18
325.2,229.674071115238,420.725928884762,179.105698968652,471.294301031348,13,19
309.43,271.544694309126,347.315305690874,251.489424923843,367.370575076157,14,15
309.43,255.852086877315,363.007913122685,227.489652915602,391.370347084398,14,16
309.43,243.810725683128,375.049274316872,209.073980148337,409.786019851663,14,17
309.43,233.659388618252,385.200611381748,193.548849847686,425.311150152314,14,18
309.43,224.715881126846,394.144118873154,179.870935474282,438.989064525718,14,19
309.43,216.630332307999,402.229667692001,167.505155659994,451.354844340006,14,20
266.038709321678,232.685580883071,299.391837760284,215.029501211017,317.047917432338,15,16
287.256546244738,233.435452772552,341.077639716924,204.944286909921,369.568805579556,15,17
315.911933928854,252.783669073811,379.040198783897,219.365584293824,412.458283563884,15,18
339.158921140199,274.079860812666,404.237981467732,239.629087289565,438.688754990833,15,19
350.983913993323,285.90435911755,416.063468869095,251.453323796426,450.51450419022,15,20
351.668245880762,285.818212141208,417.518279620315,250.959309946977,452.377181814546,15,21
288.753329362822,256.721773805559,320.784884920085,239.765292557335,337.741366168309,16,17
317.425516450134,265.675041482139,369.17599141813,238.279994844057,396.571038056211,16,18
340.387251973143,279.67319604161,401.101307904677,247.533116267267,433.241387679019,16,19
351.776895822116,289.205928650869,414.347862993362,256.082859444136,447.470932200095,16,20
352.01693050616,289.444322919346,414.589538092974,256.320385329067,447.713475683253,16,21
345.271648966376,281.914411631597,408.628886301155,248.375116142624,442.168181790129,16,22
334.20131039946,303.171969901861,365.23065089706,286.746029258681,381.65659154024,17,18
355.895223483738,305.831863616403,405.958583351073,279.329921764218,432.460525203258,17,19
361.626331427656,303.33105267807,419.921610177241,272.471396199312,450.781266655999,17,20
354.985535127324,295.334096322728,414.63697393192,263.756532076385,446.214538178262,17,21
342.905949314808,283.173015337479,402.638883292138,251.552310152639,434.259588476977,17,22
331.865559191314,270.929066771808,392.80205161082,238.671236233521,425.059882149108,17,23
361.929480396455,331.993061557383,391.865899235527,316.145678692187,407.713282100722,18,19
367.171584750981,318.589933027936,415.753236474025,292.872360087187,441.470809414774,18,20
358.307777613684,301.620753579601,414.994801647767,271.612455720534,445.003099506834,18,21
343.530452009062,285.552973126821,401.507930891303,254.86154973564,432.199354282484,18,22
330.474212603636,272.380821015744,388.567604191528,241.628037144699,419.320388062572,18,23
323.507775504426,264.044513256112,382.97103775274,232.566563661397,414.448987347455,18,24
402.903825472884,376.343338186486,429.464312759281,362.28306553409,443.524585411678,19,20
400.718451906303,362.70710971775,438.729794094856,342.585120640828,458.851783171777,19,21
375.40023802624,329.624685808351,421.175790244129,305.392572215798,445.407903836682,19,22
340.596744325902,293.469861457328,387.723627194476,268.522396629412,412.671092022391,19,23
308.21954711217,260.956418606614,355.482675617727,235.936829695166,380.502264529174,19,24
290.063066047608,239.94377104508,340.182361050135,213.412218920947,366.713913174269,19,25
378.801840124684,352.247162914805,405.356517334563,338.18996593113,419.413714318238,20,21
352.718206048669,315.342337617212,390.094074480126,295.556748026937,409.879664070402,20,22
327.15421757341,282.811906531703,371.496528615116,259.338504987482,394.969930159337,20,23
306.37815343781,261.087113968931,351.669192906689,237.11148593258,375.644820943039,20,24
299.932812156415,254.371064775633,345.494559537198,230.252132627069,369.613491685762,20,25
307.047114310748,258.531191955597,355.563036665899,232.848414040401,381.245814581094,20,26
367.843933554346,341.878773732406,393.809093376285,328.133648403079,407.554218705612,21,22
343.027194363746,306.84804236846,379.206346359031,287.695956192439,398.358432535052,21,23
314.629352095628,271.139158386707,358.11954580455,248.116840510553,381.141863680704,21,24
300.158113860154,255.536079976594,344.780147743714,231.914602104513,368.401625615795,21,25
299.005566406431,254.258802838987,343.752329973875,230.571297060702,367.43983575216,21,26
