"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
300.758333333333,271.277227401299,330.239439265368,255.67087262968,345.845794036987,12,13
300.758333333333,271.277227401299,330.239439265368,255.67087262968,345.845794036987,12,14
300.758333333333,271.277227401299,330.239439265368,255.67087262968,345.845794036987,12,15
300.758333333333,271.277227401299,330.239439265368,255.67087262968,345.845794036987,12,16
300.758333333333,271.277227401299,330.239439265368,255.67087262968,345.845794036987,12,17
300.758333333333,271.277227401299,330.239439265368,255.67087262968,345.845794036987,12,18
297.407692307692,265.214378450594,329.601006164791,248.172267530935,346.64311708445,13,14
297.407692307692,265.214378450594,329.601006164791,248.172267530935,346.64311708445,13,15
297.407692307692,265.214378450594,329.601006164791,248.172267530935,346.64311708445,13,16
297.407692307692,265.214378450594,329.601006164791,248.172267530935,346.64311708445,13,17
297.407692307692,265.214378450594,329.601006164791,248.172267530935,346.64311708445,13,18
297.407692307692,265.214378450594,329.601006164791,248.172267530935,346.64311708445,13,19
295.847142857143,264.024486935447,327.669798778839,247.178590474368,344.515695239918,14,15
295.847142857143,264.024486935447,327.669798778839,247.178590474368,344.515695239918,14,16
295.847142857143,264.024486935447,327.669798778839,247.178590474368,344.515695239918,14,17
295.847142857143,264.024486935447,327.669798778839,247.178590474368,344.515695239918,14,18
295.847142857143,264.024486935447,327.669798778839,247.178590474368,344.515695239918,14,19
295.847142857143,264.024486935447,327.669798778839,247.178590474368,344.515695239918,14,20
279.190675411289,249.727040772348,308.654310050229,234.129934744618,324.251416077959,15,16
286.27995776826,253.643543144732,318.916372391789,236.36686884823,336.193046688291,15,17
289.657353145002,256.34287484075,322.971831449253,238.707255313919,340.607450976084,15,18
291.26637348817,257.799911176396,324.732835799944,240.083836175931,342.448910800409,15,19
292.03292468397,258.532063299006,325.533786068934,240.797778529164,343.268070838776,15,20
292.398116297784,258.889452437485,325.906780158084,241.151037286698,343.645195308871,15,21
276.540089354302,247.768616330712,305.311562377891,232.537918529098,320.542260179506,16,17
283.387295134289,250.917364897858,315.85722537072,233.728822112262,333.045768156316,16,18
286.968953419767,253.558325659246,320.379581180288,235.87180768481,338.066099154725,16,19
288.842458683978,255.17902096509,322.505896402865,237.358673482725,340.32624388523,16,20
289.822457805964,256.090177364098,323.554738247829,238.233386745553,341.411528866375,16,21
290.335078879115,256.583986431527,324.086171326702,238.717237338699,341.952920419531,16,22
282.422357250683,254.629600548209,310.215113953157,239.917003870865,324.927710630502,17,18
286.336521474784,254.897513578928,317.77552937064,238.254708114927,334.418334834641,17,19
288.406224551032,256.021079281004,320.79136982106,238.877418945478,337.935030156587,17,20
289.500626977342,256.85584624892,322.145407705765,239.574743204007,339.426510750678,17,21
290.079317072776,257.362310712532,322.79632343302,240.042973727671,340.115660417881,17,22
290.38531258092,257.648140400277,323.122484761563,240.318128274934,340.452496886907,17,23
294.154444444444,258.187871642108,330.121017246781,239.14831809325,349.160570795639,18,19
294.154444444444,258.187871642108,330.121017246781,239.14831809325,349.160570795639,18,20
294.154444444444,258.187871642108,330.121017246781,239.14831809325,349.160570795639,18,21
294.154444444444,258.187871642108,330.121017246781,239.14831809325,349.160570795639,18,22
294.154444444444,258.187871642108,330.121017246781,239.14831809325,349.160570795639,18,23
294.154444444444,258.187871642108,330.121017246781,239.14831809325,349.160570795639,18,24
369.46981533199,330.496629352585,408.443001311395,309.865470929387,429.074159734593,19,20
350.254617402438,303.083447763353,397.425787041524,278.112538935273,422.396695869603,19,21
337.152367157393,286.620511652933,387.684222661852,259.870563191405,414.43417112338,19,22
328.218347215825,276.197842656416,380.238851775234,248.659850987297,407.776843444353,19,23
322.126514834093,269.428188904182,374.824840764003,241.531380276018,402.721649392167,19,24
317.972682403692,264.962158021107,370.983206786278,236.900081515177,399.045283292208,19,25
346.978229510322,309.066970453507,384.889488567136,288.997962186199,404.958496834445,20,21
