"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
329.74,292.108932365651,367.371067634349,272.188248477796,387.291751522204,12,13
329.74,276.521633784925,382.958366215075,248.349532458972,411.130467541028,12,14
329.74,264.561078914247,394.918921085753,230.057442298963,429.422557701037,12,15
329.74,254.477864731302,405.002135268698,214.636496955592,444.843503044408,12,16
329.74,245.594374703704,413.885625296296,201.050371372174,458.429628627826,12,17
329.74,237.563085819682,421.916914180318,188.767574967155,470.712425032845,12,18
313.611335200684,281.164509374466,346.058161026901,263.988197324834,363.234473076533,13,14
327.443966173659,288.276099017324,366.611833329994,267.541882604324,387.346049742995,13,15
327.443966173659,288.276099017324,366.611833329994,267.541882604324,387.346049742995,13,16
327.443966173659,288.276099017324,366.611833329994,267.541882604324,387.346049742995,13,17
327.443966173659,288.276099017324,366.611833329994,267.541882604324,387.346049742995,13,18
327.443966173659,288.276099017324,366.611833329994,267.541882604324,387.346049742995,13,19
310.808827847034,278.996745149633,342.620910544434,262.156445815399,359.461209878668,14,15
324.930291344736,285.416215509568,364.444367179903,264.498727292608,385.361855396863,14,16
324.930291344736,285.416215509568,364.444367179903,264.498727292608,385.361855396863,14,17
324.930291344736,285.416215509568,364.444367179903,264.498727292608,385.361855396863,14,18
324.930291344736,285.416215509568,364.444367179903,264.498727292608,385.361855396863,14,19
324.930291344736,285.416215509568,364.444367179903,264.498727292608,385.361855396863,14,20
292.612560244863,258.824189648053,326.400930841674,240.937706695058,344.287413794669,15,16
320.426166316687,278.849303637812,362.003028995562,256.839842026932,384.012490606442,15,17
320.426166316687,278.849303637812,362.003028995562,256.839842026932,384.012490606442,15,18
320.426166316687,278.849303637812,362.003028995562,256.839842026932,384.012490606442,15,19
320.426166316687,278.849303637812,362.003028995562,256.839842026932,384.012490606442,15,20
320.426166316687,278.849303637812,362.003028995562,256.839842026932,384.012490606442,15,21
320.666269504633,288.114842073758,353.217696935508,270.883157279435,370.44938172983,16,17
320.452227198387,280.349285357612,360.555169039163,259.120070307281,381.784384089494,16,18
320.452227198387,280.349285357612,360.555169039163,259.120070307281,381.784384089494,16,19
320.452227198387,280.349285357612,360.555169039163,259.120070307281,381.784384089494,16,20
320.452227198387,280.349285357612,360.555169039163,259.120070307281,381.784384089494,16,21
320.452227198387,280.349285357612,360.555169039163,259.120070307281,381.784384089494,16,22
321.589948768206,290.152785706826,353.027111829585,273.510956839205,369.668940697207,17,18
320.601563105478,281.779964494157,359.4231617168,261.229051576357,379.974074634599,17,19
320.601563105478,281.779964494157,359.4231617168,261.229051576357,379.974074634599,17,20
320.601563105478,281.779964494157,359.4231617168,261.229051576357,379.974074634599,17,21
320.601563105478,281.779964494157,359.4231617168,261.229051576357,379.974074634599,17,22
320.601563105478,281.779964494157,359.4231617168,261.229051576357,379.974074634599,17,23
342.885179876329,310.983764132491,374.786595620168,294.09617474005,391.674185012609,18,19
323.298066061659,284.404287829022,362.191844294296,263.815165327764,382.780966795553,18,20
323.298066061659,284.404287829022,362.191844294296,263.815165327764,382.780966795553,18,21
323.298066061659,284.404287829022,362.191844294296,263.815165327764,382.780966795553,18,22
323.298066061659,284.404287829022,362.191844294296,263.815165327764,382.780966795553,18,23
323.298066061659,284.404287829022,362.191844294296,263.815165327764,382.780966795553,18,24
359.24772549724,325.592374870932,392.903076123548,307.77630843678,410.7191425577,19,20
327.340910955228,284.78225808188,369.899563828576,262.253068136467,392.428753773989,19,21
327.340910955228,284.78225808188,369.899563828576,262.253068136467,392.428753773989,19,22
327.340910955228,284.78225808188,369.899563828576,262.253068136467,392.428753773989,19,23
327.340910955228,284.78225808188,369.899563828576,262.253068136467,392.428753773989,19,24
327.340910955228,284.78225808188,369.899563828576,262.253068136467,392.428753773989,19,25
351.922980421388,318.035301782004,385.810659060773,300.096248326815,403.749712515962,20,21
329.885773378135,287.079944545564,372.691602210706,264.419907551213,395.351639205057,20,22
329.885773378135,287.079944545564,372.691602210706,264.419907551213,395.351639205057,20,23
329.885773378135,287.079944545564,372.691602210706,264.419907551213,395.351639205057,20,24
329.885773378135,287.079944545564,372.691602210706,264.419907551213,395.351639205057,20,25
329.885773378135,287.079944545564,372.691602210706,264.419907551213,395.351639205057,20,26
391.665146007255,360.036327179854,423.293964834657,343.293041878222,440.037250136289,21,22
363.647117744349,315.214635851879,412.079599636819,289.576028649475,437.718206839223,21,23
339.519099115302,284.624470795075,394.413727435528,255.565009912005,423.473188318599,21,24
326.327495704155,270.417714708563,382.237276699746,240.820864460397,411.834126947912,21,25
323.765153230538,267.839316257144,379.690990203932,238.233966487747,409.296339973328,21,26
327.756594209584,271.375300696156,384.137887723013,241.528846798467,413.984341620702,21,27
399.940114807597,368.5216907811,431.358538834094,351.889781759333,447.990447855861,22,23
373.393647829797,324.016531259485,422.770764400108,297.877864664942,448.909430994652,22,24
350.347841340233,292.640126587845,408.055556092622,262.091507700839,438.604174979628,22,25
336.191980888686,276.190505302149,396.193456475223,244.427642776472,427.9563190009,22,26
330.996502889851,270.833027287159,391.159978492543,238.984407133157,423.008598646545,22,27
332.04828220817,271.800652130317,392.295912286023,239.907483288148,424.189081128191,22,28
350.094569270405,319.159544707548,381.029593833262,302.783531904308,397.405606636502,23,24
328.830819268749,280.662145859295,376.999492678203,255.163190432072,402.498448105426,23,25
321.353655349586,265.932188239205,376.775122459966,236.593835747199,406.113474951973,23,26
323.879440531366,266.991538638688,380.767342424044,236.876902464694,410.881978598037,23,27
330.920354620414,274.029723129589,387.810986111239,243.913641993619,417.927067247208,23,28
337.963878070031,280.731474149357,395.196281990704,250.434469617785,425.493286522276,23,29
352.051930406492,321.492404606635,382.611456206349,305.315168841311,398.788691971673,24,25
341.71052467332,294.761353841752,388.659695504887,269.907964083581,413.513085263058,24,26
337.051683916802,282.948282531362,391.155085302242,254.307671886732,419.795695946872,24,27
336.586312394639,280.641268184832,392.531356604447,251.025750718662,422.146874070616,24,28
338.281770829738,282.215414010958,394.348127648517,252.535677528777,424.027864130698,24,29
340.482774405443,284.35890520849,396.606643602395,254.64872351236,426.316825298525,24,30
333.443730887325,256.536822573192,470.267227500545,228.158105861225,595.949330870508,25,26
