"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
372.99,345.010402996798,400.969597003202,330.198899038787,415.781100961213,12,13
372.99,333.420874448339,412.559125551661,312.474244671776,433.505755328224,12,14
372.99,324.527916415153,421.452083584847,298.873639023369,447.106360976631,12,15
372.99,317.030805993597,428.949194006403,287.407798077573,458.572201922427,12,16
372.99,310.425719117792,435.554280882208,277.30618941867,468.67381058133,12,17
372.99,304.454264133451,441.525735866549,268.173637113108,477.806362886892,12,18
375.58,348.774444691303,402.385555308697,334.58444086437,416.57555913563,13,14
375.58,337.671220135498,413.488779864502,317.603524273324,433.556475726676,13,15
375.58,329.151416280239,422.008583719761,304.573608692394,446.586391307606,13,16
375.58,321.968889382605,429.191110617395,293.58888172874,457.57111827126,13,17
375.58,315.640956155122,435.519043844878,283.911142997118,467.248857002882,13,18
375.58,309.920067221739,441.239932778261,275.161798397613,475.998201602387,13,19
367.81,341.908398547847,393.711601452153,328.196918987098,407.423081012902,14,15
367.81,331.179603939183,404.440396060817,311.78864358417,423.83135641583,14,16
367.81,322.947110287472,412.672889712528,299.198131041312,436.421868958688,14,17
367.81,316.006797095695,419.613202904305,288.583837974197,447.036162025803,14,18
367.81,309.89225842688,425.72774157312,279.232458056946,456.387541943054,14,19
367.81,304.364292921295,431.255707078705,270.778164378858,464.841835621142,14,20
342.19,315.732976362891,368.647023637109,301.727474058001,382.652525941999,15,16
342.19,304.774118352375,379.605881647625,284.967347044952,399.412652955048,15,17
342.19,296.365090843477,388.014909156523,272.106849265884,412.273150734116,15,18
342.19,289.275952725783,395.104047274217,261.264948116002,423.115051883998,15,19
342.19,283.030296665106,401.349703334894,251.713041452341,432.666958547659,15,20
342.19,277.38379197633,406.99620802367,243.077457737975,441.302542262025,15,21
353.32,327.496122615595,379.143877384405,313.825787690952,392.814212309048,16,17
353.32,316.799522369915,389.840477630085,297.466749317302,409.173250682698,16,18
353.32,308.591732321782,398.048267678218,284.914017675816,421.725982324184,16,19
353.32,301.672245231191,404.967754768809,274.331575381904,432.308424618096,16,20
353.32,295.576054725852,411.063945274148,265.008256559159,441.631743440841,16,21
