"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
367.87,302.561355893331,433.178644106669,267.989048058889,467.750951941111,12,13
367.87,275.509629764151,460.230370235849,226.617003142146,509.122996857854,12,14
367.87,254.752110233815,480.987889766185,194.871116529651,540.868883470349,12,15
367.87,237.252711786662,498.487288213338,168.108096117778,567.631903882222,12,16
367.87,221.835432259147,513.904567740853,144.529401802287,591.210598197713,12,17
367.87,207.897146145637,527.842853854363,123.212632720829,612.527367279171,12,18
263.7,190.249646901366,337.150353098634,151.367378671653,376.032621328347,13,14
263.7,159.825514486819,367.574485513181,104.83768342053,422.56231657947,13,15
263.7,136.480256599292,390.919743400708,69.1341925119069,458.265807488093,13,16
263.7,116.799293802732,410.600706197268,39.0347573433052,488.365242656695,13,17
263.7,99.4600175000922,427.939982499908,12.5166226190724,514.883377380928,13,18
263.7,83.7841134810935,443.615886518906,-11.4576037237339,538.857603723734,13,19
225.93,154.095564677102,297.764435322897,116.068711646128,335.791288353872,14,15
225.93,124.340767320945,327.519232679055,70.5626760301734,381.297323969827,14,16
225.93,101.509108287721,350.350891712279,35.6446667861194,416.215333213881,14,17
225.93,82.261129354205,369.598870645795,6.20742329225675,445.652576707743,14,18
225.93,65.3033194926891,386.556680507311,-19.7273088549629,471.587308854963,14,19
225.93,49.9722874979409,401.887712502059,-43.1740989517536,495.034098951754,14,20
195.811325781293,142.010689502995,249.611962059592,113.530353024654,278.092298537933,15,16
226.98976308072,133.398952011467,320.580574149973,83.8549693577089,370.124556803731,15,17
267.921018031572,149.628678542263,386.213357520882,87.0084966165587,448.833539446586,15,18
304.936811352676,176.201484546029,433.672138159323,108.053119066913,501.82050363844,15,19
329.732995384743,198.959838618055,460.506152151431,129.732711121192,529.733279648294,15,20
339.803654653315,209.017007652528,470.590301654103,139.782738857106,539.824570449525,15,21
268.57039682097,216.07069529758,321.070098344359,188.279032078874,348.861761563065,16,17
311.620369743403,220.961954308273,402.278785178532,172.970288134853,450.270451351952,16,18
340.618728420045,227.276805422022,453.960651418068,167.277215688768,513.960241151322,16,19
351.900769275101,229.934890711672,473.86664783853,165.370054667826,538.431483882376,16,20
347.884119207931,224.775148575587,470.993089840276,159.605196142782,536.163042273081,16,21
334.487226223811,211.159045090824,457.815407356798,145.873049628609,523.101402819013,16,22
334.389806269274,289.295090344184,379.484522194363,265.423389714134,403.356222824414,17,18
384.018983528467,317.34934262018,450.688624436755,282.056566599162,485.981400457772,17,19
411.841657619818,327.080245133834,496.603070105801,282.210263754934,541.473051484702,17,20
411.427083916742,320.124947492573,502.729220340911,271.792516011634,551.06165182185,17,21
386.252354987478,294.182019001447,478.322690973509,245.442927236954,527.061782738002,17,22
345.380004827663,252.358940439546,438.40106921578,203.116563460156,487.64344619517,17,23
396.092850077872,352.758940780796,439.426759374947,329.819354874813,462.366345280931,18,19
426.092243363686,362.064088045458,490.120398681914,328.169630029797,524.014856697574,18,20
422.744923254836,341.219287712924,504.270558796749,298.06222317871,547.427623330962,18,21
392.686521127748,304.922446981834,480.450595273662,258.46295253541,526.910089720086,18,22
345.155065464409,256.703944561219,433.606186367598,209.880749530988,480.429381397829,18,23
295.674252001619,206.168828671783,385.179675331455,158.78751965001,432.560984353229,18,24
448.305310491839,406.375670952891,490.234950030787,384.179460552932,512.431160430746,19,20
448.553652731055,386.317307948529,510.789997513582,353.371377134261,543.73592832785,19,21
412.611230764433,333.035629587716,492.18683194115,290.910850890751,534.311610638114,19,22
355.974174055472,270.112057528402,441.836290582543,224.659398627044,487.288949483901,19,23
294.461928738056,207.884781680391,381.039075795722,162.053608480461,426.870248995652,19,24
246.323856358929,158.692480843982,333.955231873876,112.303232809526,380.344479908333,19,25
441.363674456933,400.716143454491,482.011205459375,379.198640316144,503.528708597722,20,21
404.128742016735,343.884120799362,464.373363234108,311.992544751719,496.264939281752,20,22
349.185543258081,272.258911148685,426.112175367478,231.536411970642,466.834674545521,20,23
290.329642665372,207.443042875822,373.216242454922,163.565527388069,417.093757942675,20,24
245.892017182016,162.368679207046,329.415355156985,118.154094884726,373.629939479305,20,25
226.272609282123,141.652934732739,310.892283831507,96.8579848851602,355.687233679086,20,26
473.000551080326,430.578001270502,515.42310089015,408.12085993479,537.880242225862,21,22
433.975883463054,371.392548802869,496.559218123238,338.262932642965,529.688834283143,21,23
359.904432709385,278.307108533432,441.501756885338,235.112094328725,484.696771090046,21,24
