"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
434.850722569214,422.166051543211,447.535393595216,415.451192316103,454.250252822324,12,13
427.759006871483,395.362695453405,460.15531828956,378.213124116158,477.304889626807,12,14
425.830462496862,371.087122975022,480.573802018703,342.107749544098,509.553175449626,12,15
428.147379315253,352.934085670881,503.360672959624,313.118573089294,543.176185541211,12,16
432.613469876434,341.345810414891,523.881129337976,293.031629935508,572.19530981736,12,17
437.035371886169,334.516433679877,539.554310092461,280.24618601191,593.824557760428,12,18
460.103868672211,446.729869402751,473.477867941671,439.650101846007,480.557635498416,13,14
472.377492857846,439.26587584678,505.489109868912,421.737644601725,523.017341113968,13,15
480.336192720225,426.292344465418,534.380040975032,397.683259343832,562.989126096618,13,16
482.166084262032,410.496592917196,553.835575606869,372.557055953841,591.775112570224,13,17
479.139539436776,394.910282833252,563.368796040299,350.322007761931,607.957071111621,13,18
474.083267577299,381.779610927833,566.386924226766,332.917006664945,615.249528489654,13,19
414.881567056846,397.224329109065,432.538805004627,387.877151959902,441.88598215379,14,15
403.971417515534,368.383355004661,439.559480026406,349.54417270059,458.398662330477,14,16
395.789686639165,341.627883946558,449.951489331771,312.956357517397,478.623015760933,14,17
389.654049370413,317.100424902949,462.207673837877,278.692856136144,500.615242604681,14,18
385.052817031858,294.692830639655,475.412803424061,246.859143258781,523.246490804936,14,19
381.602264447666,274.203550988081,489.00097790725,217.350106340184,545.854422555148,14,20
347.521755908317,327.985101957461,367.058409859173,317.643022073812,377.400489742822,15,16
315.763365791419,274.746544174199,356.780187408639,253.033550393088,378.49318118975,15,17
288.894891593379,224.185827044294,353.603956142464,189.930917455055,387.858865731703,15,18
266.16342116703,176.629549019952,355.697293314108,129.233180104031,403.093662230029,15,19
246.931970064322,132.109332967855,361.754607160789,71.3259005392518,422.538039589392,15,20
230.661631868903,90.5140548848092,370.809208852997,16.3244090879762,444.99885464983,15,21
400.254645994794,382.467640057881,418.041651931706,373.051767884826,427.457524104762,16,17
424.478655349577,393.668192374591,455.289118324563,377.358118492899,471.599192206254,16,18
445.763671297037,408.171693668563,483.355648925511,388.271702779848,503.255639814226,16,19
456.741237760866,417.683987589914,495.798487931818,397.008328271808,516.474147249925,16,20
455.460788752365,416.351482318754,494.570095185977,395.648266079784,515.273311424947,16,21
444.981708594515,404.294448985108,485.668968203921,382.755914792625,507.207502396404,16,22
435.484263105388,418.271294020483,452.697232190293,409.15929860107,461.809227609706,17,18
456.647972148096,426.888607335986,486.407336960207,411.134951211059,502.160993085134,17,19
463.63173959765,427.578298908686,499.685180286614,408.492760278397,518.770718916903,17,20
456.409225727846,419.219818550617,493.598632905075,399.532935585912,513.28551586978,17,21
440.589442968607,403.230663939159,477.948221998054,383.454120931844,497.724765005369,17,22
424.10427051481,384.750982244457,463.457558785163,363.918609822852,484.289931206768,17,23
468.257496438159,451.622459713886,484.892533162431,442.816403205816,493.698589670502,18,19
474.853531049636,445.86161663847,503.845445460801,430.514224215264,519.192837884008,18,20
462.962662589093,427.748942676928,498.176382501258,409.107925374368,516.817399803818,18,21
440.475934638917,404.208211145614,476.743658132219,385.009238050768,495.942631227066,18,22
418.318723959839,381.794841884057,454.842606035621,362.460266626755,474.177181292923,18,23
405.489337698043,366.578185089198,444.400490306887,345.979865148751,464.998810247334,18,24
452.753469196014,435.892168725906,469.614769666123,426.96633542596,478.540602966068,19,20
442.460252242443,413.863962341627,471.056542143259,398.726000883429,486.194503601457,19,21
429.259272616867,395.242403766609,463.276141467126,377.234961144861,481.283584088874,19,22
