"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
535.12,511.945513019094,558.294486980906,499.677680655272,570.562319344728,12,13
535.12,502.346326210564,567.893673789436,484.996991300728,585.243008699272,12,14
535.12,494.980611109728,575.259388890272,473.73210215685,596.50789784315,12,15
535.12,488.771026038188,581.468973961812,464.235361310544,606.004638689456,12,16
535.12,483.300271767011,586.939728232989,455.868564664933,614.371435335067,12,17
535.12,478.354331846009,591.885668153991,448.304402304643,621.935597695357,12,18
533.823612650796,517.664974959809,549.982250341782,509.111108866286,558.536116435305,13,14
533.823612650796,499.073368976664,568.573856324927,480.677701174073,586.969524127518,13,15
533.823612650796,487.411789816582,580.235435485009,462.842854905588,604.804370396003,13,16
533.823612650796,478.141163331666,589.506061969925,448.664655203701,618.98257009789,13,17
533.823612650796,470.207474560211,597.43975074138,436.531125289909,631.116100011682,13,18
533.823612650796,463.158975887112,604.488249414479,425.751376807076,641.895848494515,13,19
518.81,496.722088866342,540.897911133658,485.029455010931,552.590544989069,14,15
518.81,487.572976510289,550.047023489711,471.037095132104,566.582904867896,14,16
518.81,480.552615683437,557.067384316563,460.300379771566,577.319620228434,14,17
518.81,474.634177732683,562.985822267317,451.248910021861,586.371089978139,14,18
518.81,469.419929224165,568.200070775835,443.274405087451,594.345594912549,14,19
518.81,464.705888238597,572.914111761403,436.064901543649,601.555098456351,14,20
470.963585382072,454.706206875643,487.220963888501,446.100070551831,495.827100212313,15,16
481.788464188886,452.129710048851,511.447218328922,436.429313996522,527.147614381251,15,17
509.473116374186,471.497680577124,547.448552171248,451.39469919569,567.551533552682,15,18
542.304923528182,501.611167470344,582.998679586021,480.069194265795,604.540652790569,15,19
568.333813937377,527.60475657374,609.062871301013,506.044095986721,630.623531888032,15,20
579.50804635455,537.539170652759,621.476922056342,515.322189882834,643.693902826267,15,21
524.90976521876,506.937770341227,542.881760096293,497.423970938344,552.395559499176,16,17
552.314834812115,521.955605138581,582.67406448565,505.88439973772,598.745269886511,16,18
567.585605340048,531.726215840347,603.444994839748,512.743401704535,622.42780897556,16,19
566.68015535112,530.216331924081,603.143978778158,510.913549794945,622.446760907294,16,20
553.357889520977,516.386182127127,590.329596914826,496.814542466421,609.901236575533,16,21
535.936985945068,496.560847648686,575.313124241449,475.716379153971,596.157592736164,16,22
559.986257410685,542.720419547109,577.252095274261,533.580437086837,586.392077734533,17,18
574.958388447129,545.677886008159,604.2388908861,530.177724311128,619.739052583131,17,19
570.688855254936,536.163653173134,605.214057336737,517.887115193433,623.490595316439,17,20
552.6170877497,517.61670420258,587.617471296819,499.08862034988,606.14555514952,17,21
531.350871946927,495.644955725446,567.056788168408,476.743385435553,585.958358458301,17,22
516.97818880379,478.490368413999,555.466009193582,458.116147013548,575.840230594033,17,23
575.354663525238,558.702896800303,592.006430250172,549.887983964853,600.821343085622,18,19
571.192934720369,542.883266378884,599.502603061855,527.897033208981,614.488836231758,18,20
552.959889350563,519.527396978254,586.392381722872,501.829304577495,604.090474123631,18,21
