"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
425.12,388.282629080417,461.957370919583,368.782102853548,481.457897146452,12,13
425.12,373.024090443357,477.215909556643,345.446181779907,504.793818220093,12,14
425.12,361.315801950021,488.924198049979,327.539899750755,522.700100249245,12,15
425.12,351.445258160833,498.794741839167,312.444205707096,537.795794292904,12,16
425.12,342.749134511438,507.490865488562,299.144632271142,551.095367728858,12,17
425.12,334.887237781381,515.352762218619,287.120898809792,563.119101190208,12,18
375.578601506842,352.863096418261,398.294106595424,340.838234391505,410.31896862218,13,14
366.656609773049,311.30994009194,422.003279454158,282.011182967214,451.302036578883,13,15
368.558700451102,278.773753107947,458.343647794258,231.24447301178,505.872927890424,13,16
376.258027573636,256.870512585959,495.645542561314,193.67057977153,558.845475375743,13,17
384.519470746064,242.849668009712,526.189273482416,167.854204575406,601.184736916721,13,18
389.975053137851,232.615401818656,547.334704457046,149.314234254345,630.635872021357,13,19
397.775066351343,375.487275810053,420.062856892634,363.688832187727,431.861300514959,14,15
412.391143045351,358.900192760728,465.882093329973,330.5837941447,494.198491946002,14,16
424.471657604468,339.453332170604,509.489983038331,294.447349292327,554.495965916608,14,17
429.782995273358,319.301568579556,540.264421967159,260.816234120493,598.749756426222,14,18
428.650029143556,300.397573669027,556.902484618085,232.504824832497,624.795233454615,14,19
424.053395894448,284.113791129066,563.993000659829,210.034239174552,638.072552614343,14,20
336.560416852354,309.784687054677,363.336146650031,295.610471899557,377.510361805152,15,16
319.558490111444,265.559726645469,373.557253577419,236.974507969428,402.142472253461,15,17
306.784701437686,224.561097225769,389.008305649602,181.034550396398,432.534852478973,15,18
297.18757285524,186.99337648943,407.381769221049,128.660092581325,465.715053129154,15,19
289.977114049293,152.684080965545,427.270147133041,80.0055394306309,499.948688667955,15,20
284.559794093057,121.320894411452,447.798693774661,34.9074407631066,534.212147423007,15,21
389.012034199747,368.177642827991,409.846425571503,357.148582251093,420.875486148402,16,17
413.611411402362,375.442269001826,451.780553802897,355.236745538613,471.98607726611,16,18
433.573166138013,384.157621178577,482.988711097449,357.998611823644,509.147720452382,16,19
443.307582810699,389.616866405316,496.998299216083,361.19471799282,525.420447628578,16,20
441.284328770089,387.307155453863,495.261502086314,358.733365912717,523.83529162746,16,21
429.905103818533,375.129339686764,484.680867950302,346.132801704177,513.677405932889,16,22
421.807226904098,401.751956689016,441.86249711918,391.135337938729,452.479115869467,17,18
442.584874338416,405.74669390868,479.423054768153,386.245739153021,498.924009523811,17,19
450.555976340215,402.832950591999,498.279002088431,377.569906786289,523.542045894141,17,20
444.943825019952,393.147734789286,496.739915250618,365.728540889772,524.159109150131,17,21
429.432096301119,377.40541845381,481.458774148428,349.864158843478,509.000033758759,17,22
410.365369202489,357.423745576158,463.306992828821,329.398142927369,491.33259547761,17,23
464.824653207033,445.201099992928,484.448206421137,434.813018418069,494.836287995997,18,19
474.602186424528,438.25747573511,510.946897113946,419.017748080437,530.186624768619,18,20
463.579153209483,416.243441174692,510.914865244274,391.185428863851,535.972877555115,18,21
437.743685138539,386.274279124719,489.213091152359,359.028021403317,516.459348873762,18,22
407.22139393023,355.54042586635,458.90236199411,328.182173960705,486.260613899756,18,23
382.498986180104,329.742290369613,435.255681990594,301.814582593148,463.18338976706,18,24
467.796449300661,448.723568831511,486.86932976981,438.626995799127,496.965902802194,19,20
456.118285349033,420.891505260344,491.345065437723,402.243574317952,509.992996380114,19,21
431.791452292389,386.048973321941,477.533931262838,361.834367649009,501.748536935769,19,22
404.308809312793,354.69711916518,453.920499460407,328.434276819705,480.183341805882,19,23
383.073653303765,333.292086647474,432.855219960055,306.939317110397,459.207989497132,19,24
374.321085980344,323.43425339371,425.207918566977,296.496391415879,452.145780544809,19,25
455.600617486473,437.121369687383,474.079865285564,427.339046808108,483.862188164839,20,21
431.164912844338,396.99650130116,465.333324387517,378.908836823618,483.420988865059,20,22
403.678235577883,359.278812330197,448.077658825569,335.775177410391,471.581293745374,20,23
382.544994033699,334.37946050776,430.710527559637,308.882167234467,456.20782083293,20,24
373.991945302258,325.664028161744,422.319862442772,300.080774195388,447.903116409128,20,25
379.384195054219,329.958291769269,428.810098339169,303.793799048035,454.974591060404,20,26
452.907749440675,436.396389685823,469.419109195526,427.655803810581,478.159695070768,21,22
423.818827739382,400.148165147305,447.489490331459,387.617673280993,460.019982197771,21,23
393.034450073123,366.268527713886,419.800372432359,352.099504303066,433.969395843179,21,24
369.499293044929,342.353298166271,396.645287923587,327.983076517139,411.015509572719,21,25
359.83801935207,332.313171174981,387.362867529158,317.742396704142,401.933641999998,21,26
366.497560870511,336.436269154573,396.55885258645,320.522782581389,412.472339159634,21,27
446.735664439186,429.826762020987,463.644566857385,420.875729771876,472.595599106496,22,23
414.581462294918,389.654850050365,439.508074539472,376.459498599171,452.703425990666,22,24
384.019125601825,355.114953025377,412.923298178274,339.814008323775,428.224242879876,22,25
363.428967839492,333.684599083819,393.173336595165,317.938881391645,408.919054287339,22,26
358.209067512533,328.374647195124,388.043487829943,312.581259085719,403.836875939347,22,27
369.370308466823,337.656952232462,401.083664701185,320.868915530813,417.871701402834,22,28
403.844271767977,387.308514122241,420.380029413712,378.55501278373,429.133530752223,23,24
373.98035463929,350.134947047966,397.825762230614,337.511950766823,410.448758511757,23,25
356.782297797641,329.632448120001,383.93214747528,315.260185863551,398.30440973173,23,26
356.769398669163,329.118932034437,384.419865303889,314.481659168989,399.057138169337,23,27
373.519438480365,345.611011368348,401.427865592382,330.837182474951,416.20169448578,23,28
401.909787519177,371.716555251693,432.103019786661,355.733223569545,448.086351468809,23,29
380.065765543372,363.876169011241,396.255362075502,355.305914297179,404.825616789564,24,25
361.856378297801,338.432903979439,385.279852616163,326.033265680964,397.679490914639,24,26
359.370285526154,332.60939953371,386.131171518598,318.443042214424,400.297528837884,24,27
372.904654975061,345.59300027518,400.216309674942,331.135083613948,414.674226336174,24,28
398.295302245349,370.778133998713,425.812470491985,356.211425037476,440.379179453222,24,29
428.186184590908,398.545623651538,457.826745530278,382.854858497882,473.517510683934,24,30
251.625818521984,201.636319103678,293.213579980342,169.300848621719,313.000098722674,25,26
57.336935518734,-217.659705107323,232.27504092353,-272.390623456386,284.205386205663,25,27
-166.54716108088,-335.437728052603,238.826909061307,-396.736365016016,319.247054184196,25,28
-213.424671324656,-411.89565445871,280.269956748415,-485.137572884993,379.802870328591,25,29
-220.996661586729,-465.707716003663,345.248727216717,-553.031025412449,456.239818978409,25,30
-251.721992093578,-528.696249318015,390.872787075571,-627.65340719315,516.922237990173,25,31
230.618135367866,179.667738114102,272.193427004898,145.652513795092,291.814234789638,26,27
213.020491463087,102.408253971363,283.318059495202,-89.3363284922802,314.228830114603,26,28
225.357323712634,37.2893359382317,316.518026247765,-157.343364847276,355.434449148612,26,29
265.926992237749,76.6860512269187,368.179676148264,-168.64105891196,412.165666626053,26,30
281.803941357867,-43.2746312996737,400.879060186967,-211.901959709504,451.372715852614,26,31
267.181729428806,-165.39398930283,412.472660099486,-282.183307282423,471.602064486897,26,32
281.552061806492,244.620720113209,314.17193780975,222.604056315149,330.13781850137,27,28
314.555269436198,267.326465574779,355.56557628833,238.570157532305,375.466363197757,27,29
364.886294616088,315.41036964041,408.412328004825,285.773042646565,429.672587103286,27,30
395.099866931461,342.400949565852,441.553799076147,310.909059918676,464.267397211561,27,31
402.916545944,344.802486620071,453.646516898838,309.655223732064,478.328500420737,27,32
407.712714919984,344.426005241416,462.418153673963,305.665538768513,488.906025761761,27,33
296.503745827374,262.277556873476,327.169037798506,242.209524076255,342.29205687751,28,29
349.444324153278,308.324897870554,386.210628924236,284.159262487132,404.322529970268,28,30
380.884714422699,334.585076056889,422.136752303509,307.264498210438,442.420073143004,28,31
388.987130156745,336.244475807084,435.387167075125,304.650399441423,458.051262447803,28,32
393.952906379908,335.310839295292,444.93242524814,299.657944104557,469.684939954662,28,33
393.689505042676,328.852797582523,449.265196659361,288.695350308594,476.066284741931,28,34
354.887756452067,327.699092607692,380.136876080066,312.349802949172,392.84663187349,29,30
385.884922642369,350.23016700374,418.513258368967,329.79911413707,434.795690489914,29,31
393.884502238857,350.714007956337,432.770068809014,325.551942073875,452.002782654448,29,32
398.78930482036,349.163874182613,442.889070055056,319.791737488919,464.542594833461,29,33
398.529099802239,342.530065611014,447.576186337302,308.802564305061,471.479393044853,29,34
358.498689039507,288.205350493468,417.110174520912,242.895324918768,445.023521562578,29,35
379.129163265135,354.48948701584,402.262516178105,340.725565608208,413.985663648899,30,31
387.268307661414,352.722586475268,418.975442652831,332.987671162636,434.825335723534,30,32
392.255842393376,350.079775643065,430.318111824655,325.548902961376,449.163398233634,30,33
391.991300787323,342.78990964297,435.671610278232,313.635507475491,457.108163628543,30,34
351.21658182984,287.982715232904,404.688305268383,248.068079726981,430.313362246127,30,35
314.457461478324,233.681714320131,378.365694631448,176.547888753075,408.166262075362,30,36
347.192477865658,317.575326315788,374.474650355341,300.718582368055,388.141528210954,31,32
352.747062073304,310.784022205485,390.223655372803,286.089523835756,408.673841181996,31,33
352.452869780613,300.202493796373,397.900566411733,268.457599549394,419.973088620974,31,34
306.462394625079,233.543857194968,365.097643031787,183.571474756971,392.608511965707,31,35
263.533459547382,159.456643903083,336.859691392612,46.0756683611215,369.837700174665,31,36
93.345617975368,-198.769666103481,238.616670207031,-255.026317304918,287.171082791196,31,37
362.24669273567,334.597410782578,387.930418307218,318.992186447102,400.861025952664,32,33
361.960221031443,322.129239631434,397.823283885187,298.903251342355,415.557148165164,32,34
317.350449935205,259.499382251775,366.173591870587,222.877591773858,389.549980857635,32,35
276.119396268708,194.18686532555,338.786142507667,131.57030479823,367.661517395032,32,36
124.519041233961,-166.053069103084,242.04519248329,-224.453440441507,285.293003195725,32,37
-34.8201351234619,-220.009527969543,214.426898686502,-270.900401748921,266.38635929228,32,38
388.883345776147,362.736272637508,413.379974756213,348.10078992096,425.777610348354,33,34
347.744423068742,305.177686998212,385.641261912544,280.037388465347,404.267222888131,33,35
310.574647015982,249.835836047397,361.241923347366,210.711232203316,385.376549510953,33,36
