"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
425.24,383.783041752916,466.696958247084,361.837053714077,488.642946285923,12,13
425.24,366.611007392239,483.868992607761,335.574693468034,514.905306531966,12,14
425.24,353.434441988789,497.045558011211,315.42287568322,535.05712431678,12,15
425.24,342.326083505832,508.153916494168,298.434107428153,552.045892571847,12,16
425.24,332.53942321915,517.94057678085,283.466702130907,567.013297869093,12,17
425.24,323.691606006777,526.788393993223,269.935133410398,580.544866589602,12,18
403.33,362.8187958136,443.8412041864,341.373459732382,465.286540267618,13,14
403.33,346.038505611527,460.621494388473,315.71022047582,490.94977952418,13,15
403.33,333.162536073358,473.497463926642,296.018124395299,510.641875604701,13,16
403.33,322.3075916272,484.3524083728,279.416919464765,527.243080535235,13,17
403.33,312.744193588835,493.915806411165,264.790964310904,541.869035689096,13,18
403.33,304.098220877618,502.561779122382,251.568090116138,555.091909883862,13,19
404.18,365.256921428678,443.103078571322,344.652288265049,463.707711734951,14,15
404.18,349.134454395122,459.225545604878,319.995102727396,488.364897272604,14,16
404.18,336.763250327474,471.596749672526,301.07497881675,507.28502118325,14,17
404.18,326.333842857355,482.026157142645,285.124576530097,523.235423469903,14,18
404.18,317.145350420958,491.214649579042,271.071990015637,537.288009984363,14,19
404.18,308.838318282002,499.521681717998,258.367480693883,549.992519306117,14,20
371.31,332.149560311051,410.470439688949,311.419275761779,431.200724238221,15,16
371.31,315.928775083395,426.691224916605,286.61172552196,456.00827447804,15,17
371.31,303.482128812004,439.137871187996,267.576222717304,475.043777282696,15,18
371.31,292.989120622102,449.630879377898,251.528551523557,491.091448476443,15,19
371.31,283.74459482673,458.87540517327,237.390269381643,505.229730618357,15,20
371.31,275.386904659041,467.233095340959,224.608285290621,518.011714709379,15,21
385.57,347.444301397905,423.695698602095,327.261775692396,443.878224307604,16,17
385.57,331.652119961968,439.487880038032,303.109718386293,468.030281613707,16,18
385.57,319.534352947113,451.605647052887,284.577193000107,486.562806999893,16,19
385.57,309.318602795809,461.821397204191,268.953551384791,502.186448615209,16,20
385.57,300.318346236046,470.821653763954,255.188846800891,515.951153199109,16,21
385.57,292.181492337724,478.958507662276,242.744602638623,528.395397361377,16,22
423.89,384.986888950834,462.793111049166,364.392825954939,483.387174045061,17,18
423.89,368.872692735762,478.907307264237,339.748289542602,508.031710457398,17,19
423.89,356.50783509035,491.27216490965,320.837871647185,526.942128352815,17,20
423.89,346.083777901668,501.696222098332,304.895651909877,542.884348090123,17,21
423.89,336.899999157841,510.880000842159,290.850274366107,556.929725633893,17,22
423.89,328.597228522712,519.182771477288,278.152282452037,569.627717547963,17,23
500.581175126299,465.541306364464,535.621043888135,446.9923203017,554.170029950898,18,19
517.345951138005,451.54591664922,583.145985626791,416.713482459533,617.978419816478,18,20
527.228022236495,432.698345403727,621.757699069263,382.657357236603,671.798687236387,18,21
533.053052593442,412.356310496704,653.749794690179,348.463314715515,717.642790471369,18,22
536.48664240687,392.083174441689,680.890110372051,315.640596048864,757.332688764876,18,23
538.510587053411,372.563036195487,704.458137911335,284.715709228154,792.305464878669,18,24
500.863937458923,476.029486118683,525.698388799163,462.88292170323,538.844953214617,19,20
