"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
317.99,288.165198783937,347.814801216063,272.376902719199,363.603097280801,12,13
317.99,275.811361625163,360.168638374837,253.483339203647,382.496660796353,12,14
317.99,266.331928968138,369.648071031863,238.98579801907,396.99420198093,12,15
317.99,258.340397567875,377.639602432125,226.763805438397,409.216194561603,12,16
317.99,251.299717065466,384.680282934534,215.996013815817,419.983986184183,12,17
317.99,244.934455340707,391.045544659293,206.261186074106,429.718813925894,12,18
322.33,293.729822915921,350.930177084079,278.589803707203,366.070196292797,13,14
322.33,281.883241681423,362.776758318577,260.472021181864,384.187978818135,13,15
322.33,272.793040184908,371.866959815092,246.569757687839,398.090242312161,13,16
322.33,265.129645831842,379.530354168158,234.849607414405,409.810392585595,13,17
322.33,258.378059871468,386.281940128532,224.523947740121,420.136052259879,13,18
322.33,252.274159590766,392.385840409234,215.18883783347,429.47116216653,13,19
307.06,279.050937241184,335.069062758816,264.223835054369,349.896164945631,14,15
307.06,267.449203577124,346.670796422876,246.480514573837,367.639485426163,14,16
307.06,258.546880229346,355.573119770654,232.865585912766,381.254414087234,14,17
307.06,251.041874482369,363.078125517631,221.387670108738,392.732329891262,14,18
307.06,244.429831685231,369.690168314769,211.275423286175,402.844576713825,14,19
307.06,238.452088067311,375.667911932689,202.133253345508,411.986746654492,14,20
277.168580003965,256.067126895033,298.270033112896,244.89669237423,309.440467633699,15,16
288.62167468902,252.207145337791,325.036204040248,232.930457916127,344.312891461912,15,17
308.467826756469,263.707053214179,353.228600298759,240.012131003204,376.923522509734,15,18
327.853096709818,280.798221808196,374.907971611441,255.888875695406,399.817317724231,15,19
340.341688140616,293.275465101792,387.40791117944,268.360111648044,412.323264633188,15,20
343.473814311553,295.487596004294,391.460032618812,270.085226473859,416.862402149247,15,21
327.38608575068,305.038038514121,349.73413298724,293.207696924131,361.56447457723,16,17
343.063856987232,306.134224845135,379.993489129329,286.584858477278,399.542855497186,16,18
