"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
301.87,232.214007956664,371.525992043336,195.340353138439,408.399646861561,12,13
301.87,203.361551351762,400.378448648238,151.214328613565,452.525671386435,12,14
301.87,181.222282729329,422.517717270671,117.355239123407,486.384760876593,12,15
301.87,162.558015913329,441.181984086671,88.8107062768788,514.929293723121,12,16
301.87,146.114466750917,457.625533249083,63.6624679985034,540.077532001497,12,17
301.87,131.248361966463,472.491638033537,40.9267227102931,562.813277289707,12,18
243.58,173.489662675865,313.670337324135,136.386079354919,350.773920645081,13,14
243.58,144.457294364904,342.702705635096,91.9849036197813,395.175096380219,13,15
243.58,122.179974634958,364.980025365042,57.9146831802135,429.245316819787,13,16
243.58,103.399325351731,383.760674648269,29.1921587098382,457.967841290162,13,17
243.58,86.8532411773445,400.306758822656,3.88710666288097,483.272893337119,13,18
243.58,71.8944376563195,415.26556234368,-18.9904091088397,506.15040910884,13,19
176.68,105.264373617577,248.095626382423,67.4592246475573,285.900775352443,14,15
176.68,75.6830526046073,277.676947395393,22.2184982036705,331.141501796329,14,16
176.68,52.9845066512866,300.375493348713,-12.4959321524972,365.855932152497,14,17
176.68,33.8487472351535,319.511252764847,-41.7615507048853,395.121550704885,14,18
176.68,16.9898047531742,336.370195246826,-67.5450782432953,420.905078243295,14,19
176.68,1.74815570181858,351.611844298181,-90.855168924634,444.215168924634,14,20
93.1550179749816,36.9570892890455,149.352946660918,7.20770286762719,179.102333082336,15,16
71.9200930035306,-36.3681324662699,180.208318473331,-93.6924563287074,237.532642335769,15,17
58.1787464990783,-100.581774888977,216.939267887133,-184.624518272525,300.982011270682,15,18
49.2865745696136,-156.75064570649,255.323794845717,-265.82016172804,364.393310867267,15,19
43.5323552434697,-206.233890968693,293.298601455632,-338.452155010375,425.516865497314,15,20
39.8087385257528,-250.288285062147,329.905762113653,-403.856373000938,483.473850052443,15,21
215.797033911615,167.052661215585,264.541406607646,141.248948995018,290.345118828213,16,17
263.691080307772,177.599228308432,349.782932307111,132.02495479424,395.357205821303,16,18
294.330340551789,185.343542547444,403.317138556135,127.64941672327,461.011264380309,16,19
303.09239546095,185.489368283103,420.695422638796,123.234086253147,482.950704668752,16,20
292.918338562016,174.447759052516,411.388918071516,111.733222559653,474.103454564379,16,21
271.54925753817,152.448728912773,390.649786163567,89.4007175016546,453.697797574686,16,22
212.158042102148,163.807367167071,260.508717037225,138.212065951993,286.104018252302,17,18
239.706763171205,155.058562867818,324.354963474593,110.24851239823,369.165013944181,17,19
258.818223100879,151.743265684924,365.893180516835,95.06120713387,422.575239067888,17,20
266.754583735949,150.615988029718,382.893179442179,89.1359291931344,444.373238278763,17,21
264.612685168319,147.063368934833,382.162001401805,84.836519761322,444.388850575315,17,22
255.909325068089,138.217472292873,373.601177843305,75.9151688320203,435.903481304158,17,23
291.411608037892,243.687117336641,339.136098739143,218.423298031638,364.399918044145,18,19
311.782866277689,227.759080810952,395.806651744426,183.279575589154,440.286156966224,18,20
307.741112843565,201.411126261302,414.071099425827,145.123431447889,470.358794239241,18,21
286.925024407118,171.988360577411,401.861688236824,111.144566042431,462.705482771805,18,22
259.729708178329,143.768083022086,375.691333334572,82.3817067357291,437.077709620929,18,23
235.608701428772,119.237561052483,351.979841805061,57.6344005035837,413.583002353961,18,24
359.330987051591,312.598130251499,406.063843851682,287.859250224581,430.802723878601,19,20
357.520769206616,273.967524056539,441.074014356692,229.73710783205,485.304430581182,19,21
325.511609444932,218.63569304734,432.387525842524,162.059000446731,488.964218443134,19,22
279.466342278557,163.345890708056,395.586793849059,101.875436796736,457.057247760378,19,23
235.886988782649,118.677218782117,353.096758783182,56.6301145267602,415.143863038538,19,24
206.777236614031,89.0186770734553,324.535796154606,26.6810611840839,386.873412043977,19,25
363.964349080286,318.685890322206,409.242807838365,294.716922111863,433.211776048709,20,21
332.407571502204,251.148602389356,413.666540615051,208.132702535575,456.682440468833,20,22
284.81764738407,180.544638622584,389.090656145556,125.345842092104,444.289452676035,20,23
238.436816711123,124.904467393827,351.969166028419,64.8040720563569,412.069561365889,20,24
206.325313641303,91.6555300275168,320.995097255088,30.9530133448932,381.697613937712,20,25
194.538102569487,79.350308688743,309.725896450232,18.3735739350561,370.702631203919,20,26
368.769741304014,324.440472945365,413.099009662663,300.973975780492,436.565506827535,21,22
324.258492729268,243.933803439041,404.583182019495,201.412481448159,447.104504010377,21,23
270.737198785006,166.521867312707,374.952530257305,111.353603294793,430.120794275219,21,24
224.825966362144,110.205991282996,339.445941441291,49.5298416458974,400.12209107839,21,25
197.491477334994,81.1486368545254,313.834317815462,19.5604573655358,375.422497304451,21,26
192.250162181286,75.6760913613957,308.824233001177,13.9655059247014,370.534818437872,21,27
350.430578978077,307.111901558751,393.749256397404,284.180378921782,416.680779034373,22,23
299.568056459777,220.654237286005,378.48187563355,178.879784819788,420.256328099767,22,24
249.043785590908,145.933209483202,352.154361698614,91.3497676288607,406.737803552955,22,25
212.117720722836,97.8827726338976,326.352668811775,37.4104439735183,386.824997472154,22,26
195.631544809863,79.1685304778053,312.094559141921,17.5167347945487,373.746354825177,22,27
