"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
332.24,304.9960769021,359.4839230979,290.574015185123,373.905984814877,12,13
332.24,293.7112744627,370.7687255373,273.315399185169,391.164600814831,12,14
332.24,285.052140996937,379.427859003063,260.072397353239,404.407602646761,12,15
332.24,277.752153804199,386.727846195801,248.908030370246,415.571969629754,12,16
332.24,271.320735979318,393.159264020682,239.072025604461,425.407974395539,12,17
332.24,265.50628981852,398.97371018148,230.179597572999,434.300402427001,12,18
338.95,312.748073809176,365.151926190824,298.877611935172,379.022388064828,13,14
338.95,301.894880620638,376.005119379362,282.279085322042,395.620914677958,13,15
338.95,293.566932581324,384.333067418676,269.542587891101,408.357412108899,13,16
338.95,286.546147618353,391.353852381647,258.805223870344,419.094776129656,13,17
338.95,280.360711895886,397.539288104114,249.345416266293,428.554583733707,13,18
338.95,274.768650554415,403.131349445585,240.793096466376,437.106903533623,13,19
321.93,296.039320193667,347.820679806333,282.333622202976,361.526377797024,14,15
321.93,285.315049478825,358.544950521176,265.9322654986,377.9277345014,14,16
321.93,277.086027132934,366.773972867067,253.347061859863,390.512938140138,14,17
321.93,270.148640387334,373.711359612666,242.737244405952,401.122755594048,14,18
321.93,264.036679969358,379.823320030642,233.389807583091,410.470192416909,14,19
321.93,258.511045380703,385.348954619297,224.939078734823,418.920921265177,14,20
296.31,269.862904755901,322.757095244099,255.862658224792,336.757341775208,15,16
296.31,258.908159220422,333.711840779578,239.108820699562,353.511179300438,15,17
296.31,250.502287324607,342.117712675393,226.253149014237,366.366850985763,15,18
296.31,243.415809511802,349.204190488198,215.415316449585,377.204683550415,15,19
296.31,237.172497226783,355.447502773217,205.866994281469,386.753005718531,15,20
296.31,231.528111473169,361.091888526831,197.234651198783,395.385348801217,15,21
314.32,288.083886739278,340.556113260722,274.195327323659,354.444672676341,16,17
314.32,277.21653280273,351.42346719727,257.575143715337,371.064856284663,16,18
314.32,268.877718839297,359.762281160703,244.822028287507,383.817971712493,16,19
314.32,261.847773478555,366.792226521445,234.070654647318,394.569345352682,16,20
314.32,255.654267283641,372.985732716359,224.598504320773,404.041495679227,16,21
314.32,250.054909677363,378.585090322637,216.03502584677,412.60497415323,16,22
347.549063389091,326.743784517979,368.354342260203,315.730135167999,379.367991610183,17,18
348.942540595693,315.506167844138,382.378913347249,297.806021294688,400.079059896698,17,19
342.457998393024,304.013682429122,380.902314356926,283.662490880608,401.25350590544,17,20
333.36498550858,294.40630825782,372.323662759339,273.782830291626,392.947140725533,17,21
326.275404559467,287.023346181278,365.527462937655,266.244561627586,386.306247491347,17,22
323.45627864654,282.885581313886,364.026975979193,261.408751463437,385.503805829642,17,23
363.39,336.442852633867,390.337147366133,322.177894499375,404.602105500625,18,19
363.39,325.280978727548,401.499021272452,305.107281467066,421.672718532934,18,20
363.39,316.716171642811,410.063828357189,292.008539386029,434.771460613971,18,21
363.39,309.495705267733,417.284294732267,280.965788998751,445.814211001249,18,22
363.39,303.134346689621,423.645653310379,271.23693060471,455.54306939529,18,23
363.39,297.383238929389,429.396761070611,262.441370297722,464.338629702278,18,24
360.534016730679,340.698719755771,380.369313705588,330.19854780481,390.869485656549,19,20
341.729528607768,309.020189470533,374.438867745004,291.70491126836,391.754145947176,19,21
324.537945586821,286.386770794766,362.689120378875,266.190758808938,382.885132364703,19,22
315.710746830535,276.961950923174,354.459542737897,256.449577428859,374.971916232211,19,23
316.674903447577,277.54705170657,355.802755188583,256.834018174882,376.515788720271,19,24
324.377300737383,283.430494242194,365.324107232572,261.754564227833,387.000037246933,19,25
340.882178322304,321.652328671476,360.112027973132,311.472661173669,370.291695470939,20,21
323.688407484433,291.935609860456,355.44120510841,275.126694148351,372.250120820515,20,22
315.123050143209,278.076263066361,352.169837220056,258.464878622277,371.78122166414,20,23
316.490161261803,278.872608484861,354.107714038745,258.959078930356,374.021243593249,20,24
324.574280281331,286.56653896777,362.582021594891,266.446456078926,382.702104483735,20,25
334.193061202713,294.357001128561,374.029121276866,273.26906475148,395.117057653947,20,26
359.591568848076,339.455215987119,379.727921709032,328.795674676862,390.38746301929,21,22
346.742084693667,313.711454230926,379.772715156407,296.226094674871,397.258074712462,21,23
334.478240542485,295.536783663206,373.419697421764,274.922421611023,394.034059473947,21,24
327.095237265036,287.042449442682,367.14802508739,265.839784325944,388.350690204128,21,25
325.668422601644,285.585159738892,365.751685464396,264.366362110257,386.97048309303,21,26
328.733533605171,287.804748720266,369.662318490076,266.138358770118,391.328708440224,21,27
346.643475667091,327.052309538025,366.234641796157,316.681372650352,376.60557868383,22,23
334.33638005821,302.151800689206,366.520959427214,285.114313528244,383.558446588176,22,24
326.935549137953,288.960002764518,364.911095511389,268.856962847487,385.014135428419,22,25
325.534605829341,286.468817689444,364.600393969238,265.788638643594,385.280573015088,22,26
328.666871480329,289.569994213617,367.763748747041,268.87335757816,388.460385382499,22,27
333.688009891732,293.74624667169,373.629773111774,272.602354429213,394.773665354251,22,28
297.123750757101,276.69453050977,317.552971004431,265.879954570102,328.367546944099,23,24
296.1855687497,262.721582523189,329.649554976211,245.006818283086,347.364319216314,23,25
310.832013001127,271.866878875272,349.797147126981,251.239982845872,370.424043156382,23,26
330.496459968677,290.874963252643,370.11795668471,269.900609856319,391.092310081034,23,27
345.666712349007,305.758297317763,385.575127380251,284.632058540071,406.701366157943,23,28
351.463034255689,309.994185719337,392.931882792041,288.041903341571,414.884165169807,23,29
296.442676932168,276.511228681473,316.374125182863,265.960157319712,326.925196544624,24,25
311.036968003255,278.357669546326,343.716266460184,261.058293919705,361.015642086804,24,26
330.635249320125,292.564250730477,368.706247909772,272.410681462432,388.859817177818,24,27
345.762248353597,307.046994933739,384.477501773454,286.55237775973,404.972118947463,24,28
351.535166139258,312.536199614229,390.534132664286,291.891393794555,411.17893848396,24,29
348.321233992746,307.778001132935,388.864466852557,286.315710096185,410.326757889307,24,30
205.124866626766,155.403053705023,244.954284481273,121.081744584026,263.614004898585,25,26
161.979950331464,29.7857451771032,227.132087227766,-111.94618137648,254.969517439432,25,27
192.962469450912,78.6522612898679,261.311998605627,-101.235924395438,291.068335355073,25,28
225.483896731277,122.437114991374,294.44210274393,-63.1405798740295,325.078314539444,25,29
265.497270429335,174.368067055794,332.52708924537,95.840885471762,363.035067437155,25,30
275.511851466678,178.874871567576,346.147846109188,93.5533459685722,378.23796684412,25,31
163.869177253625,98.1288395344181,209.946144339031,22.6273899301219,230.641437925832,26,27
194.551086796696,116.153500112902,249.417796652834,24.4482829710445,274.051684347808,26,28
226.844892854487,147.05533713682,285.118595086442,76.3743694515106,311.586196812189,26,29
266.654131152653,191.455883174189,324.890956618826,135.718708763371,351.839289150222,26,30
276.626837121972,194.954077113536,339.173208152516,132.736046598373,368.005216129506,26,31
262.001889568456,162.646511401633,332.922082926474,64.1892146521686,364.928118697793,26,32
219.122999610844,176.226806381165,254.900205471592,148.588235673978,271.940904469235,27,28
