"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
359.62,317.145244572631,402.094755427369,294.660467252355,424.579532747645,12,13
359.62,299.551624816134,419.688375183866,267.75334778286,451.48665221714,12,14
359.62,286.051565560735,433.188434439265,247.106788845144,472.133211154856,12,15
359.62,274.670489145262,444.569510854738,229.700934504709,489.539065495291,12,16
359.62,264.643559536724,454.596440463276,214.366068989641,504.873931010359,12,17
359.62,255.578522253435,463.661477746565,200.502290838654,518.737709161346,12,18
339.08,297.70966309805,380.45033690195,275.809529629459,402.350470370541,13,14
339.08,280.573508473319,397.586491526681,249.602042704256,428.557957295744,13,15
339.08,267.424474559582,410.735525440418,229.492330699442,448.667669300558,13,16
339.08,256.339326196101,421.820673803899,212.539059258919,465.620940741081,13,17
339.08,246.573114435173,431.586885564827,197.602927283085,480.557072716915,13,18
339.08,237.74378410319,440.41621589681,184.099631806294,494.060368193706,13,19
334.18,294.394526506547,373.965473493453,273.333369047695,395.026630952305,14,15
334.18,277.914843800123,390.445156199877,248.129869282539,420.230130717461,14,16
334.18,265.269538506154,403.090461493846,228.790543721214,439.569456278786,14,17
334.18,254.609053013094,413.750946986907,212.48673809539,455.87326190461,14,18
334.18,245.216976751622,423.143023248378,198.122796988803,470.237203011197,14,19
334.18,236.725890766014,431.634109233986,185.136801599415,483.223198400585,14,20
293.279769852399,264.110275708113,322.449263996686,248.668878252608,337.890661452191,15,16
308.409208899984,257.722828645419,359.095589154548,230.891079722378,385.927338077589,15,17
335.737992669406,273.378207942961,398.097777395851,240.366931969586,431.109053369227,15,18
362.86289949146,297.514452329685,428.211346653234,262.921074030642,462.804724952277,15,19
380.255054972865,314.905636065776,445.604473879953,280.311743355837,480.198366589892,15,20
383.974141530802,316.781811530236,451.166471531369,281.212340617644,486.73594244396,15,21
315.429245823304,287.360184688379,343.498306958228,272.501321279802,358.357170366806,16,17
342.697385545357,294.01972595876,391.375045131954,268.251329525061,417.143441565653,16,18
367.678858826581,307.966216807286,427.391500845876,276.356253536159,459.001464117003,16,19
381.931277535154,319.516777916392,444.345777153916,286.476537628627,477.386017441681,16,20
382.755154263732,320.331341348588,445.178967178877,287.286170899526,478.224137627938,16,21
372.871636115975,308.525096647107,437.218175584843,274.462096242976,471.281175988974,16,22
352.635431832039,325.574055449472,379.696808214607,311.248628126349,394.02223553773,17,18
377.583340359345,330.60769502493,424.558985693759,305.74029051152,449.42639020717,17,19
388.692649962107,331.176531164823,446.208768759391,300.729337049841,476.655962874373,17,20
384.822966578737,324.883099118526,444.762834038949,293.1528499649,476.493083192575,17,21
370.589690955162,310.610336362846,430.569045547479,278.859183984153,462.320197926172,17,22
353.439128360941,291.267141910171,415.61111481171,258.355280338768,448.522976383114,17,23
416.71733703146,389.742453934473,443.692220128446,375.462813390966,457.971860671953,18,19
426.300390209354,378.960770159428,473.640010259279,353.90068907034,498.700091348367,18,20
407.721019851037,349.632356787835,465.809682914238,318.882076046559,496.559963655514,18,21
372.954385805962,312.652652414542,433.256119197383,280.730843008216,465.177928603708,18,22
338.270899367678,277.789327150665,398.752471584691,245.772316820726,430.769481914631,18,23
317.173293533202,253.411787519721,380.934799546684,219.658485119425,414.688101946979,18,24
434.141125386388,408.116709034953,460.165541737824,394.34021519374,473.942035579037,19,20
415.788873495726,369.761824271766,461.815922719686,345.396576206247,486.181170785206,19,21
378.23030416112,321.393053297927,435.067555024312,291.30523015929,465.15537816295,19,22
338.978928907458,279.794154819121,398.163702995796,248.463627951163,429.494229863754,19,23
313.518815353856,254.188196637463,372.849434070249,222.780464287044,404.257166420668,19,24
309.610031171531,246.987275902532,372.232786440529,213.836791732863,405.383270610199,19,25
398.840301711064,373.34638078472,424.334222637409,359.850714258052,437.829889164077,20,21
361.131502529913,316.529411670036,405.73359338979,292.91849099698,429.344514062846,20,22
327.896509428551,273.498525897411,382.29449295969,244.701972884617,411.091045972485,20,23
311.834437182087,255.666505392746,368.002368971428,225.932998369183,397.735875994991,20,24
316.670208412379,260.176897621296,373.163519203462,230.271145358761,403.069271465997,20,25
337.092931039034,277.018114434005,397.167747644062,245.216427518344,428.969434559724,20,26
398.091675117173,372.461099211966,423.722251022379,358.893091909265,437.29025832508,21,22
364.940233434861,319.626390109048,410.254076760673,295.638690440029,434.241776429693,21,23
336.19056905964,279.908458193751,392.472679925529,250.114508418135,422.266629701145,21,24
321.566953792681,262.50543799662,380.628469588743,231.240160127198,411.893747458165,21,25
323.91487677859,264.837306532294,382.992447024886,233.563529950286,414.266223606894,21,26
339.377276252681,277.971478460679,400.783074044682,245.465212665035,433.289339840327,21,27
393.566921309858,368.110012873968,419.023829745747,354.633939576209,432.499903043506,22,23
365.243064422273,319.959845646276,410.526283198269,295.988357634657,434.497771209889,22,24
341.802878964175,284.907415810023,398.698342118328,254.788776945989,428.816980982362,22,25
