"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
412.49,383.932245994189,441.047754005811,368.814684206556,456.165315793444,12,13
412.49,372.103236974068,452.876763025932,350.723776063983,474.256223936017,12,14
412.49,363.026519111882,461.953480888118,336.842134009139,488.137865990861,12,15
412.49,355.374491988378,469.605508011622,325.139368413111,499.840631586889,12,16
412.49,348.63292075829,476.34707924171,314.829024947088,510.150975052912,12,17
412.49,342.538074485841,482.441925514159,305.507761951142,519.472238048858,12,18
379.2,349.212339537024,409.187660462976,333.337830994672,425.062169005328,13,14
379.2,336.79104386942,421.60895613058,314.341098592819,444.058901407181,13,15
379.2,327.259848478001,431.140151521999,299.764393137462,458.635606862538,13,16
379.2,319.224679074048,439.175320925952,287.475661989345,470.924338010655,13,17
379.2,312.145552718603,446.254447281397,276.649072508503,481.750927491497,13,18
379.2,305.745533285875,452.654466714125,266.861087439661,491.538912560339,13,19
372.56,343.652283447645,401.467716552355,328.349462678522,416.770537321478,14,15
372.56,331.678315194422,413.441684805578,310.036858520163,435.083141479837,14,16
372.56,322.490366200521,422.629633799479,295.985103129279,449.134896870721,14,17
372.56,314.74456689529,430.37543310471,284.138925357043,460.981074642957,14,18
372.56,307.920380714638,437.199619285362,273.702233227383,471.417766772617,14,19
372.56,301.750844817722,443.369155182278,264.266742308106,480.853257691894,14,20
331.787978615154,309.076748039989,354.49920919032,297.05414880395,366.521808426359,15,16
344.699363938373,304.509643303847,384.889084572899,283.234490335005,406.164237541741,15,17
369.750403605761,318.912850899112,420.58795631241,292.001076113935,447.499731097587,15,18
396.50255593712,341.787541588236,451.217570286005,312.82316259813,480.18194927611,15,19
416.504015320495,361.476715694803,471.531314946186,332.347022865012,500.661007775977,15,20
425.355775598973,369.904751141643,480.806800056302,340.550751935309,510.160799262636,15,21
366.704719483696,347.280097240538,386.129341726854,336.99732336054,396.412115606852,16,17
400.900655429505,374.83513693182,426.96617392719,361.036884928694,440.764425930316,16,18
420.154839546001,386.845238569872,453.464440522131,369.212200944588,471.097478147415,16,19
441.440836251863,406.704795145454,476.176877358272,388.316645728063,494.565026775663,16,20
442.133041037227,407.313402535941,476.952679538512,388.880999330873,495.38508274358,16,21
435.207153769873,399.124975133327,471.289332406419,380.024223552532,490.390083987214,16,22
420.973072218831,401.295458080171,440.650686357492,390.878758380541,451.067386057121,17,18
444.522722020279,416.680821727483,472.364622313075,401.942210004873,487.103234035686,17,19
