"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
457.829221279586,439.296390952666,476.362051606507,429.485703196551,486.172739362622,12,13
449.537523375335,425.058671810629,474.016374940042,412.100350545432,486.974696205239,12,14
449.537523375335,425.058671810629,474.016374940042,412.100350545432,486.974696205239,12,15
449.537523375335,425.058671810629,474.016374940042,412.100350545432,486.974696205239,12,16
449.537523375335,425.058671810629,474.016374940042,412.100350545432,486.974696205239,12,17
449.537523375335,425.058671810629,474.016374940042,412.100350545432,486.974696205239,12,18
452.633621707311,435.136925282868,470.130318131754,425.874733682571,479.392509732052,13,14
450.014582442815,426.296656067239,473.732508818391,413.741144265282,486.288020620347,13,15
450.014582442815,426.296656067239,473.732508818391,413.741144265282,486.288020620347,13,16
450.014582442815,426.296656067239,473.732508818391,413.741144265282,486.288020620347,13,17
450.014582442815,426.296656067239,473.732508818391,413.741144265282,486.288020620347,13,18
450.014582442815,426.296656067239,473.732508818391,413.741144265282,486.288020620347,13,19
442.019066166173,424.552630330931,459.485502001414,415.306457718923,468.731674613423,14,15
447.883293771631,422.380268277603,473.386319265659,408.879782083936,486.886805459326,14,16
449.595072470113,423.809706793658,475.380438146569,410.159758735725,489.030386204502,14,17
449.595072470113,423.809706793658,475.380438146569,410.159758735725,489.030386204502,14,18
449.595072470113,423.809706793658,475.380438146569,410.159758735725,489.030386204502,14,19
449.595072470113,423.809706793658,475.380438146569,410.159758735725,489.030386204502,14,20
431.713865114529,414.153861726859,449.273868502199,404.858157444577,458.569572784481,15,16
447.153342597173,423.729394598101,470.577290596245,411.329505548204,482.977179646142,15,17
447.153342597173,423.729394598101,470.577290596245,411.329505548204,482.977179646142,15,18
447.153342597173,423.729394598101,470.577290596245,411.329505548204,482.977179646142,15,19
447.153342597173,423.729394598101,470.577290596245,411.329505548204,482.977179646142,15,20
447.153342597173,423.729394598101,470.577290596245,411.329505548204,482.977179646142,15,21
436.964488501374,420.041327720598,453.88764928215,411.082747550274,462.846229452474,16,17
453.932409613226,430.069729062366,477.795090164086,417.437589028778,490.427230197674,16,18
461.052751973545,436.573359115109,485.532144831981,423.61475130632,498.49075264077,16,19
456.836898434442,431.6866238886,481.987172980284,418.372872767089,495.300924101795,16,20
447.906347167816,421.067072840566,474.745621495067,406.859219243434,488.953475092199,16,21
441.834513184693,414.442547999522,469.226478369864,399.942117535443,483.726908833943,16,22
461.140633670969,444.736885081551,477.544382260387,436.053265116238,486.2280022257,17,18
464.100638164678,441.173583508818,487.027692820537,429.036733905803,499.164542423552,17,19
454.882398075928,431.527298176425,478.237497975431,419.163855108904,490.600941042952,17,20
443.861933597107,419.597541272232,468.126325921982,406.752747870901,480.971119323313,17,21
439.389040354107,413.345172766557,465.432907941657,399.558382062932,479.219698645283,17,22
442.539014916199,416.065487594262,469.012542238136,402.051248766357,483.026781066041,17,23
