"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
440.87,413.044167250723,468.695832749277,398.314061171863,483.425938828137,12,13
440.87,401.518329941646,480.221670058354,380.686814149729,501.053185850271,12,14
440.87,392.674243915337,489.065756084663,367.160951785874,514.579048214126,12,15
440.87,385.218334501445,496.521665498555,355.758122343726,525.981877656274,12,16
440.87,378.649546442076,503.090453557924,345.712027933963,536.027972066037,12,17
440.87,372.710908096245,509.029091903755,336.629664345971,545.110335654029,12,18
439.95,413.306619402743,466.593380597257,399.202465682233,480.697534317767,13,14
439.95,402.270569811891,477.629430188109,382.324284334551,497.575715665449,13,15
439.95,393.802311120156,486.097688879844,369.373200278471,510.526799721529,13,16
439.95,386.663238805486,493.236761194514,358.454931364466,521.445068635534,13,17
439.95,380.373589834135,499.526410165865,348.835743349968,531.064256650032,13,18
439.95,374.687312513951,505.212687486049,340.139332644924,539.760667355076,13,19
400.936388426692,379.564703050956,422.308073802428,368.251216209245,433.621560644139,14,15
388.076462160798,344.77513524212,431.377789079477,321.852797405383,454.300126916214,14,16
378.275495554111,312.076178033559,444.474813074662,277.032376174614,479.518614933607,14,17
370.805861246784,281.773981900463,459.837740593105,234.643351921184,506.968370572384,14,18
365.113010844955,253.840708728448,476.385312961462,194.936710110201,535.28931157971,14,19
360.774305044349,228.108800086581,493.439810002118,157.87992396843,563.668686120269,14,20
363.473381028149,346.437774224292,380.508987832006,337.419668725003,389.527093331295,15,16
370.721328785678,338.987865091525,402.45479247983,322.189184143634,419.253473427722,15,17
397.24645288006,355.733834864806,438.759070895313,333.758382324514,460.734523435606,15,18
432.418197424299,387.17296235008,477.663432498518,363.221581695587,501.614813153011,15,19
463.850908030766,418.408919946913,509.292896114619,394.353384540634,533.348431520897,15,20
481.635002040128,435.202966173964,528.067037906291,410.623331130202,552.646672950053,15,21
399.126735918624,381.676739543301,416.576732293948,372.439269455693,425.814202381556,16,17
428.633746983451,397.084886338049,460.182607628852,380.383928341169,476.883565625733,16,18
456.26400744318,416.385376342028,496.142638544333,395.274904224534,517.253110661827,16,19
472.184206862877,429.968948642063,514.39946508369,407.62154084507,536.746872880683,16,20
472.100857324038,429.883875708256,514.31783893982,407.535555601075,536.666159047001,16,21
458.110672039146,414.043111755172,502.17823232312,390.715154476469,525.506189601823,16,22
442.011712641157,425.097254406239,458.926170876074,416.143281085414,467.880144196899,17,18
470.137255480083,439.654925584101,500.619585376064,423.518554861818,516.755956098347,17,19
481.471612804567,443.247110786193,519.696114822941,423.012281711515,539.930943897619,17,20
473.596683791008,433.485643029962,513.707724552053,412.252140670217,534.941226911798,17,21
451.768694534271,411.599174385949,491.938214682592,390.334714908559,513.202674159982,17,22
426.0060323086,383.467729025944,468.544335591257,360.94931150313,491.062753114071,17,23
475.826660530886,459.549211322735,492.104109739037,450.932450211227,500.720870850545,18,19
487.416993259009,457.976883957708,516.85710256031,442.392231491463,532.441755026555,18,20
477.607227067352,440.625404582875,514.589049551829,421.048410316637,534.166043818067,18,21
452.436331766809,413.63401464696,491.238648886659,393.093308734187,511.779354799432,18,22
423.293980331353,384.420169390469,462.167791272238,363.841616934977,482.746343727729,18,23
401.932904820063,360.588488005876,443.277321634249,338.702075802908,465.163733837218,18,24
462.325031190527,445.652174997222,478.997887383831,436.826098071588,487.823964309465,19,20
452.288735850277,422.800771764024,481.77669993653,407.190786504864,497.386685195691,19,21
436.000749970338,399.675544561157,472.325955379518,380.446142378127,491.555357562548,19,22
420.828607301843,383.116929895351,458.540284708335,363.153573771758,478.503640831927,19,23
412.633974989453,374.771791983916,450.49615799499,354.728763008863,470.539186970044,19,24
413.663091931265,373.435907373688,453.890276488843,352.140922201956,475.185261660575,19,25
454.31788645472,438.165580283903,470.470192625536,429.615065894697,479.020707014742,20,21
437.922217055067,409.275032056119,466.569402054015,394.110128360427,481.734305749706,20,22
421.909280842953,386.531307200916,457.28725448499,367.803339226056,476.015222459851,20,23
412.559744964654,375.781330850472,449.338159078836,356.312014471138,468.80747545817,20,24
412.641250162008,375.729444686186,449.553055637831,356.189515185416,469.0929851386,20,25
420.80430541344,381.589533260586,460.019077566294,360.830486842295,480.778123984584,20,26
468.893401807445,452.206529222427,485.580274392463,443.373032467218,494.413771147672,21,22
452.764537512894,422.876063127202,482.653011898586,407.054060522521,498.475014503268,21,23
433.034726414948,395.523100830794,470.546351999102,375.665645744947,490.403807084949,21,24
417.422496877699,377.847624298309,456.997369457089,356.897952229038,477.94704152636,21,25
410.98899954974,371.410687265296,450.567311834184,350.459194326159,471.518804773321,21,26
414.695953516459,373.482866500479,455.90904053244,351.665976093186,477.725930939733,21,27
