"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
127.93,34.5676059518613,221.292394048139,-14.855460034944,270.715460034944,12,13
127.93,-4.10436387849884,259.964363878499,-73.9991340910993,329.859134091099,12,14
127.93,-33.7784100076423,289.638410007642,-119.381671362618,375.241671362618,12,15
127.93,-58.7947880962774,314.654788096277,-157.640920069888,413.500920069888,12,16
127.93,-80.8346596337599,336.69465963376,-191.347994836714,447.207994836714,12,17
127.93,-100.760226582597,356.620226582597,-221.821519774173,477.681519774173,12,18
-18.212,-92.5675839896883,56.1435839896882,-131.929052506819,95.5050525068194,13,14
-91.283,-257.547140307638,74.9811403076379,-345.562059606161,162.996059606161,13,15
-164.354,-442.567120082907,113.859120082907,-589.844249514301,261.136249514301,13,16
-237.425,-644.687306276222,169.837306276222,-860.278948309844,385.428948309844,13,17
-310.496,-861.93176949144,240.93976949144,-1153.84423275805,532.852232758052,13,18
-383.567,-1092.87406412014,325.740064120138,-1468.35854255844,701.224542558442,13,19
86.5130961624388,31.4037412601768,141.622451064701,2.23061099082642,170.795581334051,14,15
141.309377373842,42.5831185334919,240.035636214192,-9.67940595555652,292.29816070324,14,16
195.201704864638,69.1047110395433,321.298698689732,2.35299467564965,388.050415053626,14,17
232.242208610678,95.7587280231463,368.72568919821,23.5087376929024,440.975679528454,14,18
244.944871600703,107.529690544375,382.360052657032,34.7864877786667,455.10325542274,14,19
234.715954809384,96.2163568337868,373.21555278498,22.8990984271041,446.532811191663,14,20
131.587409852979,78.8347370989576,184.340082607001,50.9091589999419,212.265660706017,15,16
185.011212618271,90.2536390914802,279.768786145063,40.0920097019271,329.930415534616,15,17
224.461542419315,103.051302391873,345.871782446757,38.7806036214857,410.142481217145,15,18
241.246809649449,109.459578596517,373.034040702381,39.6956325992768,442.797986699621,15,19
235.218770681635,102.377967907713,368.059573455556,32.0562947311395,438.38124663213,15,20
213.002452099752,79.2650406025714,346.739863596934,8.46873143850178,417.536172761003,15,21
124.388054081322,71.9742855719679,176.801822590676,44.2281125430363,204.547995619608,16,17
158.875610261951,65.0161927604138,252.735027763488,15.3300184505547,302.421202073347,16,18
187.134949096776,66.4735985591592,307.796299634393,2.59933793766251,371.67056025589,16,19
202.901633629873,70.9274865831908,334.875780676556,1.0645932358178,404.738674023929,16,20
204.844194487621,71.0844041883484,338.603984786893,0.276248402052175,409.41214057319,16,21
195.746122320676,61.730646354759,329.761598286594,-9.21286124747235,400.705105888825,16,22
116.115378456793,64.7769044955119,167.453852418073,37.5999580159476,194.630798897637,17,18
141.716675995634,49.7826284427344,233.650723548534,1.11568341668578,282.317668574582,17,19
165.652638927918,47.1124664508292,284.192811405008,-15.6389103337218,346.944188189559,17,20
182.031162790024,51.7570846424346,312.305240937613,-17.2058465923701,381.268172172418,17,21
188.430533840862,55.9264331263835,320.934634555341,-14.2170007465457,391.07806842827,17,22
185.667222482836,53.0861439106312,318.248301055041,-17.0980395786794,388.432484544351,17,23
180.982484553484,130.814457326986,231.150511779981,104.257107921778,257.707861185189,18,19
206.954238201143,117.072859549478,296.835616852808,69.492531802143,344.415944600143,18,20
215.33880432773,99.6687372769661,331.008871378494,38.4367025285806,392.24090612688,18,21
208.101138115073,81.4197132065146,334.782563023631,14.3586177152189,401.843658514927,18,22
190.98151180827,62.4780198123606,319.48500380418,-5.54761973126645,387.510643347807,18,23
171.022585842509,42.321283516648,299.723888168371,-25.8090704903318,367.85424217535,18,24
348.949922162154,293.517497198122,404.382347126185,264.173343968789,433.726500355519,19,20
363.582714841965,263.142996599744,464.022433084186,209.97342149414,517.192008189789,19,21
323.010670745603,193.234101142346,452.787240348861,124.534535022223,521.486806468984,19,22
249.992579016603,108.199959502329,391.785198530876,33.1394807930685,466.845677240137,19,23
172.142374454691,28.871947903751,315.412801005631,-46.9708345953125,391.255583504695,19,24
112.965184346333,-31.0591761847573,256.989544877424,-107.301067224584,333.231435917251,19,25
339.700708378037,285.604110361318,393.797306394756,256.967101202541,422.434315553534,20,21
297.161310386238,199.823309660513,394.499311111962,148.295684625419,446.026936147056,20,22
229.419777768905,104.437673201146,354.401882336663,38.2761435595951,420.563411978215,20,23
161.627270209817,25.6886572980761,297.565883121558,-46.2728975076803,369.527437927314,20,24
113.628845016655,-23.5187636316133,250.776453664922,-96.1203221205799,323.378012153889,20,25
95.2798913963055,-42.6829069301894,233.2426897228,-115.716000767725,306.275783560336,20,26
296.821408650868,244.279391881352,349.363425420384,216.465328324448,377.177488977288,21,22
228.888400454346,134.240464308036,323.536336600655,84.1368734418671,373.639927466824,21,23
160.879321847789,39.2550648664413,282.503578829136,-25.1289276357855,346.887571331363,21,24
112.730203657419,-19.6053934594776,245.065800774315,-89.6596269160375,315.120034230875,21,25
94.3978050694169,-39.1177089789013,227.913319117735,-109.796552729093,298.592162867927,21,26
105.026688770795,-29.2989246040788,239.352302145668,-100.406609033437,310.459986575026,21,27
260.72599459422,209.310800477863,312.141188710577,182.093240801459,339.358748386981,22,23
195.057179301624,102.107441296944,288.006917306305,52.9028222241629,337.211536379086,22,24
140.015758087241,19.8720271787516,260.159488995731,-43.7282221628583,323.759738337341,22,25
108.844551690595,-22.7359203421144,240.425023723304,-92.3904147255221,310.079518106711,22,26
105.252678494606,-27.9692684688416,238.474625458053,-98.4927071916129,308.998064180824,22,27
