"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
887.62,821.002992743222,954.237007256778,785.738079294264,989.501920705736,12,13
887.62,793.409324852758,981.830675147242,743.537205977327,1031.70279402267,12,14
887.62,772.235958783077,1003.00404121692,711.155336964961,1064.08466303504,12,15
887.62,754.385985486445,1020.85401451356,683.856158588527,1091.38384141147,12,16
887.62,738.659843316248,1036.58015668375,659.80509962373,1115.43490037627,12,17
887.62,724.442324029611,1050.79767597039,638.061280256249,1137.17871974375,12,18
806.926219073817,756.853345588752,856.999092558882,730.346367531556,883.506070616078,13,14
781.862171984137,681.63801942765,882.086324540624,628.582557902993,935.141786065281,13,15
763.468704570633,611.837163345626,915.10024579564,531.568274099057,995.369135042208,13,16
749.970499660583,547.894805024404,952.046194296763,440.922394000068,1059.0186053211,13,17
740.06472541489,489.529770398944,990.599680430836,356.904576497318,1123.22487433246,13,18
732.795287436986,436.195699574426,1029.39487529955,279.185362039248,1186.40521283473,13,19
714.024601449318,664.6089611809,763.440241717737,638.449901372439,789.599301526197,14,15
670.3595152776,569.351506860622,771.367523694578,515.881097108552,824.837933446647,14,16
636.181400575212,480.57233435523,791.790466795194,398.197870564489,874.164930585936,14,17
609.429053860134,398.721829314376,820.136278405893,287.180162363846,931.677945356422,14,18
588.489102637086,323.544989180195,853.433216093977,183.292047557426,993.686157716746,14,19
572.09870661338,254.501488582663,889.695924644096,86.3756770716116,1057.82173615515,14,20
703.552551622477,655.507459326325,751.597643918628,630.073923788767,777.031179456187,15,16
682.024747304672,584.971266336634,779.078228272709,533.594256963253,830.45523764609,15,17
665.767720277619,517.774334847975,813.761105707262,439.431368943216,892.104071612021,15,18
653.490995542633,454.905603401321,852.076387683945,349.780846909375,957.201144175891,15,19
644.220052585609,396.525945682203,891.914159489014,265.404605930378,1023.03549924084,15,20
637.21896840658,342.428583946985,932.009352866175,186.375980840963,1088.0619559722,15,21
780.144011272353,745.573681032586,814.714341512119,727.273253649108,833.014768895597,16,17
827.776616176755,763.215424469645,892.337807883864,729.038794034461,926.514438319049,16,18
870.95939959145,785.622911389374,956.295887793526,740.448503315403,1001.4702958675,16,19
897.46477509247,803.051439357592,991.878110827349,753.072038447485,1041.85751173746,16,20
901.552573037156,805.960306651322,997.144839422991,755.356817552923,1047.74832852139,16,21
884.849216784167,788.546721232391,981.151712335943,737.567259524336,1032.131174044,16,22
766.129048623745,730.521326931561,801.736770315928,711.67173768554,820.586359561949,17,18
801.456162611119,735.070040481447,867.842284740791,699.92735023583,902.984974986407,17,19
837.982789092712,749.840865892511,926.124712292912,703.181350239118,972.784227946306,17,20
865.516013510167,767.114663968806,963.917363051528,715.024136073111,1016.00789094722,17,21
877.881509991015,777.528707487982,978.234312494047,724.405142795426,1031.3578771866,17,22
874.002945681964,773.465577993,974.540313370928,720.244310392799,1027.76158097113,17,23
835.744272465819,803.901301540235,867.587243391403,787.044650965704,884.443893965933,18,19
882.156401595871,834.496695689156,929.816107502585,809.267171382776,955.045631808965,18,20
907.103652295996,845.38744162136,968.819862970631,812.716853171631,1001.49045142036,18,21
912.273392808629,845.084324934538,979.46246068272,809.516580887391,1015.03020472987,18,22
893.335192047461,825.325453782846,961.344930312077,789.323273073294,997.347111021628,18,23
859.043519385963,790.416855993937,927.670182777988,754.088094849171,963.998943922754,18,24
925.904255107241,891.264907794215,960.543602420268,872.927944979091,978.880565235391,19,20
948.915459873849,883.967077345244,1013.86384240245,849.585480470249,1048.24543927745,19,21
935.734286354951,849.529318041837,1021.93925466807,803.895164368221,1067.57340834168,19,22
894.596819107916,798.879185373584,990.314452842247,748.209330809727,1040.9843074061,19,23
840.939209605476,743.869603640783,938.008815570169,692.484058209797,989.394361001155,19,24
792.002971196042,694.315619941524,889.690322450559,642.603059907568,941.402882484516,19,25
943.037099607586,911.653306948067,974.420892267106,895.03973066458,991.034468550592,20,21
934.98115767887,886.357023324471,983.605292033269,860.616961437137,1009.3453539206,20,22
900.602334604768,837.957717788216,963.24695142132,804.795660814332,996.409008395204,20,23
848.310004840945,780.040838969907,916.579170711982,743.901325581158,952.718684100732,20,24
794.985759238907,726.052907658532,863.918610819281,689.562060277745,900.409458200068,20,25
755.006044934643,685.263033635022,824.749056234264,648.343313605109,861.668776264177,20,26
929.891558783197,899.433884620247,960.349232946147,883.310565854622,976.472551711772,21,22
894.610458203475,847.293272918964,941.927643487986,822.245068077296,966.975848329654,21,23
843.282902672465,782.381126059039,904.184679285892,750.141672958392,936.424132386538,21,24
791.874304783743,725.547307058008,858.201302509478,690.435915381232,893.312694186254,21,25
