"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
342.49,315.589572186383,369.390427813617,301.349345889056,383.630654110944,12,13
342.49,304.447050152344,380.532949847656,284.308328991402,400.671671008598,12,14
342.49,295.897092281476,389.082907718524,271.232296823227,413.747703176773,12,15
342.49,288.689144372765,396.290855627235,260.208691778111,424.771308221889,12,16
342.49,282.338814784925,402.641185215075,250.496700769122,434.483299230878,12,17
342.49,276.597677994065,408.382322005935,241.716389743851,443.263610256149,12,18
348.2,322.358316421943,374.041683578057,308.678555467763,387.721444532236,13,14
348.2,311.654340609358,384.745659390642,292.308237137935,404.091762862065,13,15
348.2,303.440891089687,392.959108910313,279.746850081651,416.653149918349,13,16
348.2,296.516632843886,399.883367156114,269.157110935527,427.242889064473,13,17
348.2,290.416238866425,405.983761133575,259.827363456932,436.572636543068,13,18
348.2,284.901061139301,411.498938860699,251.392626998312,445.007373001688,13,19
326.93,300.976576194704,352.883423805296,287.23766353731,366.62233646269,14,15
326.93,290.226316064534,363.633683935466,270.796559452187,383.063440547813,14,16
326.93,281.97735133886,371.88264866114,258.180856575501,395.679143424499,14,17
326.93,275.023152389409,378.836847610591,247.545327074619,406.314672925381,14,18
326.93,268.896380122498,384.963619877502,238.17523748363,415.68476251637,14,19
326.93,263.357354598823,390.502645401177,229.704028967541,424.155971032459,14,20
311.99424189131,292.933018532705,331.055465249915,282.842616401887,341.145867380733,15,16
326.125520587313,293.401237568559,358.849803606066,276.078048553367,376.172992621258,15,17
344.928870432105,305.292533445212,384.565207418999,284.310324084038,405.547416780173,15,18
360.229606656708,319.195715824401,401.263497489016,297.473686146639,422.985527166777,15,19
367.025769493015,325.91608621847,408.13545276756,304.153934445381,429.897604540649,15,20
364.665282673148,321.922675862024,407.407889484272,299.296106584194,430.034458762102,15,21
354.068256697349,334.619848561925,373.516664832772,324.324483191156,383.812030203542,16,17
369.808052862325,337.183096675551,402.4330090491,319.912488109063,419.703617615588,16,18
