"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
281.49,227.577425074024,335.402574925976,199.037831855032,363.942168144968,12,13
281.49,205.246105357228,357.733894642772,164.885025562319,398.094974437681,12,14
281.49,188.110681061345,374.869318938655,138.678655578703,424.301344421297,12,15
281.49,173.664850148047,389.315149851953,116.585663710063,446.394336289937,12,16
281.49,160.937817623466,402.042182376534,97.1213471356078,465.858652864392,12,17
281.49,149.431700711791,413.548299288209,79.5242598586659,483.455740141334,12,18
131.41,70.1653042724467,192.654695727553,37.7443207582069,225.075679241793,13,14
56.3699999999998,-80.5773029080999,193.317302908099,-153.07282594334,265.81282594334,13,15
-18.6700000000003,-247.826668169722,210.486668169721,-369.134880622254,331.794880622253,13,16
-93.7100000000004,-429.161013775211,241.741013775211,-606.738053847734,419.318053847733,13,17
-168.75,-622.952819797314,285.452819797313,-863.393268685773,525.893268685772,13,18
-243.790000000001,-828.027161333659,340.447161333658,-1137.30363256092,649.723632560917,13,19
191.91,128.137557539901,255.682442460099,94.3784657344778,289.441534265522,14,15
184.64,42.0404835680249,327.239516431975,-33.4471405675576,402.727140567558,14,16
177.37,-61.2446304034453,415.984630403446,-187.559585627987,542.299585627987,14,17
170.1,-179.196052825964,519.396052825965,-364.102213853146,704.302213853146,14,18
162.83,-310.119091290981,635.779091290982,-560.483216864085,886.143216864085,14,19
155.56,-452.790328327949,763.91032832795,-774.831539102217,1085.95153910222,14,20
212.024992682741,162.443888664052,261.606096701429,136.197237637186,287.852747728296,15,16
227.675049500182,148.16637321611,307.183725784253,106.077022417275,349.273076583088,15,17
241.160228086218,145.185943847989,337.134512324446,94.3802267142075,387.940229458228,15,18
250.437537909324,147.545298320592,353.329777498057,93.0774368377124,407.797638980937,15,19
255.49496350425,150.619650101615,360.370276906886,95.1020127538321,415.887914254669,15,20
257.313212002665,152.179415789962,362.447008215368,96.5249459079592,418.101478097371,15,21
282.022182757365,232.595487053318,331.448878461411,206.430574850753,357.613790663976,16,17
293.143210849989,214.030763380376,372.255658319603,172.15116344582,414.135258254158,16,18
291.010156691853,196.698503891199,385.321809492508,146.772930674984,435.247382708723,16,19
282.525882461484,182.982687508995,382.069077413974,130.28770316511,434.764061757859,16,20
273.038489300306,172.657924266213,373.4190543344,119.519662977467,426.557315623145,16,21
265.620343499966,165.238576974438,366.002110025494,112.099679654547,419.141007345385,16,22
339.19215404109,290.81372494025,387.57058314193,265.203731557304,413.180576524876,17,18
334.043197558693,254.787227896151,413.299167221235,212.831651902026,455.254743215359,17,19
312.666542855985,217.43415989428,407.898925817691,167.021181572727,458.311904139244,17,20
287.97812529106,187.72831412614,388.227936455979,134.659269754657,441.296980827463,17,21
268.607084050983,167.9215949124,369.292573189567,114.621916553207,422.592251548759,17,22
258.09827675236,157.208665076627,358.987888428093,103.800930773436,412.395622731284,17,23
373.401473911709,326.245350858257,420.557596965161,301.282407211472,445.520540611946,18,19
349.863590693745,270.778103653499,428.949077733992,228.912775708144,470.814405679346,18,20
313.617971114492,217.083927642279,410.152014586704,165.981891869286,461.254050359697,18,21
279.853920973509,177.515903590431,382.191938356587,123.341429621021,436.366412325997,18,22
257.54824602295,154.68501927108,360.411472774821,100.232516256299,414.863975789602,18,23
249.084415878082,145.931548566184,352.237283189979,91.3257191006777,406.843112655486,18,24
380.379936962118,334.509120574543,426.250753349694,310.226577176792,450.533296747444,19,20
344.077700891221,265.91983945351,422.235562328932,224.545566839722,463.60983494272,19,21
302.718532267127,205.894283962736,399.542780571518,154.638623031383,450.79844150287,19,22
269.520914639732,165.777761497952,373.264067781512,110.859453589505,428.182375689959,19,23
250.906259925288,146.245542066735,355.566977783841,90.8415047379303,410.971015112645,19,24
247.04542372143,142.245141255426,351.845706187434,86.7672228862531,407.323624556607,19,25
344.782614515467,300.302020532408,389.263208498526,276.755416420869,412.809812610065,20,21
303.305676121792,227.383860620563,379.227491623022,187.193279224154,419.418073019431,20,22
269.766943785549,175.586634248273,363.947253322825,125.730589955765,413.803297615333,20,23
250.768135951156,149.779555526397,351.756716375915,96.3194303321655,405.216841570146,20,24
246.638749773142,144.736452759231,348.541046787053,90.7926352203542,402.48486432593,20,25
253.474488674443,151.437502052414,355.511475296472,97.4223841419303,409.526593206956,20,26
358.64495747669,314.209525030946,403.080389922435,290.686827993144,426.603086960237,21,22
327.321961690263,251.384166924928,403.259756455599,211.185126617066,443.458796763461,21,23
297.989039989058,202.724139029153,393.253940948963,152.293946719172,443.684133258944,21,24
276.946368075262,173.166521108476,380.726215042049,118.228788662419,435.663947488106,21,25
266.1467550318,160.254710700382,372.038799363219,104.198848510612,428.094661552989,21,26
264.35267361931,158.406278223006,370.299069015615,102.321644317454,426.383702921167,21,27
302.619956517659,264.038924252272,341.200988783045,243.615359465489,361.624553569828,22,23
250.198349161752,196.942442753116,303.454255570388,168.750468849105,331.646229474399,22,24
210.514998750939,151.206338927015,269.823658574862,119.810230912097,301.21976658978,22,25
192.42220074049,132.310282145947,252.534119335032,100.488954623436,284.355446857543,22,26
199.081329110107,138.443555437177,259.719102783037,106.343857051284,291.81880116893,22,27
227.51675824701,162.724281301987,292.309235192032,128.425215857593,326.608300636426,22,28
221.373736376687,177.364885266798,265.382587486576,154.06800674753,288.679466005844,23,24
201.961697561026,126.297403781886,277.625991340166,86.2431461504536,317.680248971598,23,25
210.394078030277,115.99269263375,304.795463426804,66.0196178506339,354.76853820992,23,26
235.257425032565,133.677886214966,336.836963850164,79.9049265444709,390.60992352066,23,27
264.352902132087,161.750914856812,366.954889407362,107.436703667362,421.269100596813,23,28
288.304322648203,185.57832553699,391.030319759417,131.19846750582,445.410177790586,23,29
218.489537931601,180.185875817269,256.793200045932,159.90914191907,277.069933944131,24,25
202.686388411315,151.595384394512,253.777392428118,124.549440590279,280.82333623235,24,26
209.214571047335,153.816207858006,264.612934236665,124.490085843016,293.939056251655,24,27
235.266284486948,179.68192723746,290.850641736435,150.257345914502,320.275223059394,24,28
273.484359686537,216.516136639088,330.452582733986,186.358981014165,360.609738358909,24,29
313.986660526524,251.545439405966,376.427881647083,218.491053609615,409.482267443434,24,30
150.076886259609,127.456042832296,181.772306876682,117.933427707401,204.25427519404,25,26
150.228692848731,119.986846059522,199.186202613077,108.262887585585,239.542511588369,25,27
178.95806375982,131.296561808786,275.340955159808,114.763101857565,379.468445745938,25,28
210.058383788351,141.308515876227,391.304880099415,119.956415350747,686.781208167657,25,29
233.078884609044,145.691368937847,534.700236872991,120.925957926092,1433.12363378757,25,30
244.411097361724,144.804370215129,679.831633346311,118.372289690893,4060.6775801461,25,31
168.178093541648,140.876520874962,207.650773094061,129.595580634441,236.536003925381,26,27
204.478903954779,153.898806016674,299.838405614027,135.762633991597,393.886642026728,26,28
245.399925225804,166.1332142941,450.019306366139,141.317322716182,771.323769978985,26,29
276.822641606794,171.172945240315,658.058096428388,141.628866872523,1954.61898882075,26,30
292.657053015561,169.333254226803,900.192571010764,137.535704566287,16191.0309821457,26,31
285.327731307415,160.189954895913,1016.33232668946,129.078946911735,NA,26,32
201.992905710697,165.497293098739,257.554450369054,150.859652071917,300.427874462922,27,28
241.891357259937,176.682482787991,375.420843915199,154.191228397952,522.142351807041,27,29
272.418387716764,180.921968604842,524.370400874356,152.960016528086,969.758262864873,27,30
287.765659309131,178.077141537906,682.300136882814,147.374417648665,2010.61179417908,27,31
280.664782747505,167.586398262798,756.954811064399,137.292215539064,3755.44978242854,27,32
280.810327516469,161.276241347863,893.657675455315,130.731940591044,45715.8634623178,27,33
258.144472102492,211.079764798585,297.863631450935,181.285161125923,316.880867363969,28,29
319.297332215248,265.93030845878,364.942460897616,232.778815201007,386.932097705487,28,30
350.36724096205,290.698969618792,401.259217836229,253.48986787307,425.744474236619,28,31
335.944825169128,262.088411580688,396.267795524238,212.859794468468,424.74715249187,28,32
336.239563017887,252.339282238297,403.038200557402,193.738045120716,434.259916001047,28,33
306.489449274353,199.602530261539,384.748760638212,105.859591731109,420.319551428585,28,34
267.734817737863,219.551620069601,308.482152195046,189.140246527855,328.009941535647,29,30
304.11857839666,243.481987480842,354.532350558846,204.221126033804,378.511599215015,29,31
287.384654176341,204.751184120761,351.080614132131,142.814013552812,380.507513558515,29,32
287.729135427651,189.28833086791,360.204211855411,104.751543494254,393.199629376179,29,33
252.323279464398,105.676097402682,340.834979465014,-128.927367035747,379.422532771118,29,34
112.813870170226,-211.61605327711,265.023815089942,-274.273878503883,317.305577383195,29,35
294.581133734597,252.845444158695,331.097407016586,227.675962317702,348.884328877482,30,31
277.272246277522,211.114440848325,330.440619398589,165.727000735249,355.380948470186,30,32
277.629274311334,193.664347664344,341.541987066688,128.678814855971,370.944440255712,30,33
240.742711480171,110.742990949609,321.94969327545,-109.1909750146,357.548833526005,30,34
83.7697323799412,-209.921992475607,241.046699717529,-266.667017587315,291.800935691786,30,35
-60.9315070351704,-244.283753010664,228.578751415968,-298.831243822014,286.135789896433,30,36
304.761771742406,264.870267564403,340.005032349406,241.095998182209,357.257165877844,31,32
305.086634063524,246.864485150003,353.855972475081,209.596414840434,377.128693670034,31,33
271.949891996519,186.008435562314,336.623168172021,117.324782349297,366.265559882234,31,34
151.710786752476,-149.756505441178,261.652613647993,-215.602418494378,304.171406973207,31,35
110.83912041936,-196.27065500024,251.187099968691,-255.772489147339,299.987904399207,31,36
-168.439985515253,-289.882934461424,165.180745282093,-336.893808013263,238.220611679395,31,37
344.993638388738,306.69598560979,381.220745786259,285.402160531428,399.69547975391,32,33
317.579067729214,259.939293715288,370.26592582017,226.630536988733,396.637627130034,32,34
230.67032049322,142.133499795971,304.130029322784,81.1165942744278,339.46992053332,32,35
208.328530496614,94.0826439637498,295.802752293448,-35.9180518726106,336.968562666748,32,36
91.0753300456608,-131.100962696034,217.61030971879,-195.781214365599,270.221416074552,32,37
108.593226003646,-128.900137591979,238.880487707705,-199.596437769109,293.96010005291,32,38
308.210606688322,267.399540155852,348.689435380718,245.641990115786,369.998339449092,33,34
226.44526485631,167.349930379119,284.591197357288,135.558986922406,315.066084451236,33,35
205.872236616352,132.800702126061,277.339174516368,93.1455937537375,314.693165638525,33,36
104.513546959572,13.8829181866698,189.658731292881,-38.8881936328753,233.697380879233,33,37
118.528967246583,18.1675723825013,213.02077360109,-40.6014854500898,261.908898085883,33,38
116.965441713723,5.72954602422805,220.378703295376,-57.1194723523781,273.802204844952,33,39
240.929418360366,201.788044771313,280.984412401165,181.478925069581,302.524340344585,34,35
220.986811493414,166.668723745861,277.256187985203,138.848023145533,307.7279136762,34,36
123.757299118868,63.7939084706646,188.252817150953,34.7704424302948,223.782830263708,34,37
137.057410698512,67.0257274657209,212.722006735706,33.4461868515083,254.475378323156,34,38
135.570535440238,57.950598357269,220.349133895508,21.7096532937028,267.309969652157,34,39
144.886333793309,59.2584401711155,238.727183353708,19.6655126146937,290.76536852913,34,40
297.98545175778,253.254541425437,342.511604964115,229.479837800882,366.009408675754,35,36
198.981798279577,134.736743727203,262.588404464626,100.364714230915,296.061590693867,35,37
212.579903370249,133.980990869262,290.280264413591,91.8293501394517,331.143527366715,35,38
211.060900339204,120.166164636123,300.736399916003,71.2399412038379,347.859874926463,35,39
220.57350767484,119.019992154011,320.664559172257,64.2393637449319,373.241878497783,35,40
235.146560742927,124.087389049419,344.562102811575,64.1232041357051,402.029252707925,35,41
175.037371006401,142.919790445598,207.828416638689,126.228275984465,225.429752993727,36,37
174.874699011865,129.682046063345,221.420414920747,106.421428818934,246.526299437581,36,38
174.533354111066,119.417207361678,231.690166096805,91.2924388607826,262.626142721524,36,39
211.81639570556,146.746454594147,279.225607221117,113.496914288146,315.692274120045,36,40
257.999511165513,183.53557650459,334.968624791811,145.376765890639,376.560933095272,36,41
314.586146393174,231.059713513162,400.685502793363,188.11173857867,447.146218210355,36,42
178.783066963515,158.036538008191,201.570782485765,147.834908623785,214.506840285066,37,38
178.581063492589,149.833119708662,211.409734997617,136.13930742029,230.572896082798,37,39
216.913866304026,176.469823289363,264.162116946847,157.566350438993,292.18853136056,37,40
263.542386934799,209.711375783849,327.459246746699,184.892730046364,365.804808025955,37,41
317.861931617541,248.739033587216,400.94477116948,217.199337956043,451.211777141544,37,42
353.933292187132,272.186730392573,453.441227019384,235.289320620027,514.171995717574,37,43
195.544428343986,178.015581512074,215.358558117222,169.552098551772,226.8978308848,38,39
236.007990372061,208.330951860106,268.602504150998,195.362957736059,288.215766599671,38,40
284.539664614193,246.094329356011,331.072670799535,228.435003016888,359.697904382328,38,41
342.141511975102,291.315060296787,404.973735549932,268.320946672256,444.29397466973,38,42
379.604632467233,320.176044697417,454.016414285238,293.535334638198,501.07130193888,38,43
375.21179646715,315.783302804657,449.843462923756,289.198754028669,497.151423977106,38,44
208.865399701528,188.72533904688,232.545305043601,179.25752183472,246.809373711124,39,40
253.848568268582,220.583527209323,295.592101759693,205.633799552399,322.162190047208,39,41
312.168119085014,262.859626959881,377.457020141622,241.482568241785,421.009036496973,39,42
354.013082080733,292.060168544234,439.011809318164,265.81862218735,497.542520220902,39,43
356.663705132779,292.591111701911,445.444901939031,265.624829173917,507.130404863949,39,44
357.441721232135,292.347490265869,448.117725068306,265.044552539687,511.42390407984,39,45
193.942870613695,169.950632010646,221.342863833155,158.481810197785,237.390503250306,40,41
269.04294722449,227.503637954594,318.214878806695,208.189709864317,347.806272457584,40,42
313.888569200324,260.597359369822,378.147949910109,236.171128607593,417.36217911274,40,43
322.399881970882,264.952963384997,392.38356624404,238.830130978961,435.42240419719,40,44
333.537006929479,272.521790737796,408.302511000907,244.901521802175,454.484746035355,40,45
323.864959733471,263.794728588521,397.704045113021,236.668379006754,443.4221326748,40,46
309.577803436748,281.649808203463,335.426498298148,265.82049801376,348.41687925999,41,42
358.404373233231,327.0838883427,387.461142540922,309.373945307474,402.084032286896,41,43
352.007254553413,320.134649843691,381.49873605563,302.064496872641,396.317410949074,41,44
350.201983490131,318.169636290037,379.818567798355,299.994707197802,394.693407653036,41,45
325.113093885739,290.660100994816,356.58816604185,270.864818768691,372.287808126212,41,46
255.213554949913,211.101062046991,293.391538755424,184.049343130416,311.909307748921,41,47
335.637692935151,305.324018417605,363.431821570556,287.988271178999,377.317330525507,42,43
345.84964888146,308.692802808623,379.384890428391,287.08311875385,395.989485700367,42,44
345.525325725158,304.450120860366,382.211781340839,280.280189892949,400.273704276477,42,45
327.942130619339,282.117987883862,368.10568064795,254.542649329136,387.686421709375,42,46
287.40780749339,232.292364552952,333.537290739252,196.969540844418,355.542390397014,42,47
