"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
240.05,201.380695565043,278.719304434957,180.910402314344,299.189597685656,12,13
240.05,185.36334522055,294.73665477945,156.413978879657,323.686021120343,12,14
240.05,173.072800025307,307.027199974693,137.617212069261,342.482787930739,12,15
240.05,162.711391130087,317.388608869913,121.770804628688,358.329195371312,12,16
240.05,153.582806640803,326.517193359197,107.809839412884,372.290160587116,12,17
240.05,145.329935426014,334.770064573986,95.1881620766623,384.911837923338,12,18
92.11,46.273130766515,137.946869233485,22.0085579066221,162.211442093378,13,14
18.14,-84.3543554818412,120.634355481841,-138.611589841558,174.891589841558,13,15
-55.83,-227.33586035406,115.67586035406,-318.125578632193,206.465578632193,13,16
-129.8,-380.858872445943,121.258872445943,-513.761411481853,254.161411481853,13,17
-203.77,-543.705320262573,136.165320262573,-723.656208796134,316.116208796134,13,18
-277.74,-714.995864320437,159.515864320437,-946.465136887332,390.985136887332,13,19
150.04,99.82832159448,200.25167840552,73.2478646509197,226.83213534908,14,15
142.02,29.743273820899,254.296726179101,-29.692434777908,313.732434777908,14,16
134,-53.8748974083315,321.874897408331,-153.329860475031,421.32986047503,14,17
125.98,-149.040689128983,401.000689128983,-294.627847696811,546.587847696811,14,18
117.96,-254.419773425551,490.339773425551,-451.545717996694,687.465717996694,14,19
109.94,-369.048883999662,588.928883999662,-622.610282700036,842.490282700036,14,20
175.266471945085,136.793679506977,213.739264383194,116.427413423602,234.105530466569,15,16
192.699332736102,130.819802493529,254.578862978676,98.0627578869566,287.335907585248,15,17
206.906691332616,132.712819399325,281.100563265907,93.4369560738311,320.376426591401,15,18
215.687751563651,136.996423716055,294.379079411247,95.3397510433756,336.035752083926,15,19
219.319867454401,139.774337687983,298.865397220819,97.6654778340467,340.974257074756,15,20
219.303336898015,139.752334897522,298.854338898507,97.640578217851,340.966095578179,15,21
211.190797409042,174.020720277661,248.360874540422,154.344070021118,268.037524796966,16,17
225.172358175182,165.250629257393,285.09408709297,133.529982068115,316.814734282248,16,18
230.21103371389,158.685304389713,301.736763038067,120.82187044306,339.600196984721,16,19
228.918451323959,153.593134199678,304.24376844824,113.71831996997,344.118582677949,16,20
224.522164263164,148.723164965125,300.321163561203,108.597598539427,340.446729986901,16,21
219.67175425004,143.839384971935,295.504123528146,103.696153545851,335.647354954229,16,22
256.950433113294,220.6398004327,293.261065793888,201.418112586196,312.482753640392,17,18
260.194580719764,200.796883556899,319.592277882629,169.353642021866,351.035519417662,17,19
250.110187458117,179.110861540821,321.109513375413,141.52608872512,358.694286191114,17,20
235.093379711252,160.785684255031,309.401075167473,121.449566396199,348.737193026304,17,21
221.751490188755,147.284844785149,296.218135592361,107.864583906868,335.638396470642,17,22
213.560716279598,138.769162128898,288.352270430299,99.1769049494183,327.944527609779,17,23
284.09983018319,248.847769462072,319.351890904308,230.186455761265,338.013204605115,18,19
272.19377334323,213.51051157816,330.877035108299,182.445469297426,361.942077389033,18,20
249.507929831458,178.689095663898,320.326763999019,141.199869408975,357.815990253941,18,21
227.014857178946,152.730510733786,301.299203624107,113.406753094785,340.622961263108,18,22
211.74835722473,137.34475785429,286.151956595171,97.957871529962,325.538842919498,18,23
205.974657636217,131.041212490343,280.90810278209,91.3738427552266,320.575472517207,18,24
302.32098698913,267.825917508244,336.816056470016,249.565330763925,355.076643214335,19,20
278.349019797649,219.794197923848,336.903841671449,188.797147614467,367.90089198083,19,21
246.954139537825,175.136516584122,318.771762491527,137.118563483796,356.789715591853,19,22
220.095830496145,144.03409865339,296.1575623389,103.769450019842,336.422210972448,19,23
204.477964885201,128.159566284026,280.796363486376,87.7590464759286,321.196883294473,19,24
201.211492712076,124.436917579345,277.986067844807,83.7949125024669,318.628072921685,19,25
281.611434402249,248.167287570765,315.055581233732,230.463025671991,332.759843132506,20,21
250.098530681062,193.148293686874,307.048767675249,163.000659303413,337.196402058711,20,22
222.228670078899,152.182483660597,292.2748564972,115.102272417398,329.355067740399,20,23
205.253842978154,130.930163595326,279.577522360982,91.5855843568618,318.922101599446,20,24
200.81720945189,126.209171467247,275.425247436533,86.7140618778345,314.920357025945,20,25
206.250058830277,131.221135340726,281.278982319828,91.5032224235504,320.996895237004,20,26
354.896707991984,317.107133340504,392.686282643464,297.102540906312,412.690875077656,21,22
