"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
248.99,188.583929191206,309.396070808794,156.60688689249,341.37311310751,12,13
248.99,163.562915412533,334.417084587467,118.340548509112,379.639451490888,12,14
248.99,144.363616273565,353.616383726435,88.9777543364104,409.00224566359,12,15
248.99,128.177858382411,369.802141617589,64.22377378498,433.75622621502,12,16
248.99,113.91791941787,384.06208058213,42.4150791185558,455.564920881444,12,17
248.99,101.025949152024,396.954050847976,22.698512036776,475.281487963224,12,18
193.33,131.93920148834,254.72079851166,99.44087583208,287.21912416792,13,14
193.33,106.510300139896,280.149699860104,60.5507272423959,326.109272757604,13,15
193.33,86.9980178605805,299.661982139419,30.7092666630195,355.950733336981,13,16
193.33,70.5484029766794,316.111597023321,5.55175166415992,381.10824833584,13,17
193.33,56.0560013349346,330.603998665065,-16.6124639873876,403.272463987388,13,18
193.33,42.9538687444193,343.706131255581,-36.6504466082163,423.310446608216,13,19
150.56,89.6500332065823,211.469966793418,57.4062444865434,243.713755513457,14,15
150.56,64.4202988770538,236.699701122946,18.8206955668822,282.299304433118,14,16
150.56,45.0608428264674,256.059157173533,-10.7870374651563,311.907037465156,14,17
150.56,28.7400664131646,272.379933586835,-35.7475110269132,336.867511026913,14,18
150.56,14.3611737426631,286.758826257337,-57.7381296874848,358.858129687485,14,19
150.56,1.36166110625936,299.758338893741,-77.6191686319439,378.739168631944,14,20
106.578756949203,55.4988082343102,157.658705664095,28.4587167533967,184.698797145009,15,16
142.666976247257,58.3947708874922,226.939181607022,13.7837601179767,271.550192376537,15,17
187.534290527592,87.0308199939375,288.037761061247,33.827496463838,341.241084591347,15,18
222.961249863071,118.546224668104,327.376275058038,63.2722491789578,382.650250547183,15,19
240.296423230142,135.869626888168,344.723219572115,80.5894201302,400.003426330084,15,20
240.025314242377,134.328195145578,345.722433339176,78.3755201419481,401.675108342806,15,21
195.834539925351,145.05921783893,246.609862011772,118.180385954172,273.488693896531,16,17
234.897600413834,153.246152605126,316.549048222543,110.022487079933,359.772713747735,16,18
250.999221813446,156.211616869438,345.786826757453,106.034089807917,395.964353818975,16,19
246.362007981192,149.519355649117,343.204660313267,98.253952214009,394.470063748375,16,20
230.252360560298,133.241247078675,327.263474041921,81.8866656978296,378.618055422766,16,21
212.922328495209,113.900464816556,311.944192173862,61.4814565785808,364.363200411838,16,22
231.217240999812,182.28728983905,280.147192160575,156.385338313443,306.049143686182,17,18
248.023117806514,169.248615744705,326.797619868324,127.547913302658,368.498322310371,17,19
244.921022315147,153.340274244793,336.5017703855,104.860354667449,384.981689962844,17,20
230.296049200162,136.644462904528,323.947635495797,87.0683077893154,373.523790611009,17,21
213.820604744516,120.032558095166,307.608651393867,70.384165232249,357.257044256784,17,22
202.354358752155,106.68810530798,298.02061219633,56.0454498267583,348.663267677551,17,23
276.401947438379,228.983536471605,323.820358405152,203.881745990612,348.922148886146,18,19
269.656336939997,192.228250120686,347.084423759309,151.240296854087,388.072377025908,18,20
243.932756428379,153.365328144123,334.500184712636,105.421827658905,382.443685197854,18,21
215.28414662847,122.682639956165,307.885653300775,73.6623634154506,356.905929841489,18,22
195.678607998402,102.826411543754,288.53080445305,53.6734278485019,337.683788148302,18,23
189.721944637564,94.3359342442838,285.107955030844,43.8416304729554,335.602258802172,18,24
317.567342736978,270.980176972046,364.15450850191,246.31842112042,388.816264353535,19,20
286.626292241021,208.636224283729,364.616360198314,167.350776172991,405.901808309052,19,21
239.203848936557,146.333286634142,332.074411238972,97.1705806463607,381.237117226753,19,22
