"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
321.99,254.889334642817,389.090665357183,219.368388061299,424.611611938701,12,13
321.99,227.095329007613,416.884670992387,176.8611246037,467.1188753963,12,14
321.99,205.768238379682,438.211761620318,144.244154167553,499.735845832447,12,15
321.99,187.788669285634,456.191330714366,116.746776122598,527.233223877402,12,16
321.99,171.948350925874,472.031649074126,92.5210997444604,551.45890025554,12,17
321.99,157.627608473654,486.352391526346,70.619414168276,573.360585831724,12,18
259.83,191.594252886188,328.065747113812,155.472430318892,364.187569681108,13,14
259.83,163.330080992987,356.329919007013,112.246109620682,407.413890379318,13,15
259.83,141.642219106457,378.017780893543,79.0773871579117,440.582612842088,13,16
259.83,123.358505772377,396.301494227623,51.1148606377842,468.545139362216,13,17
259.83,107.250230958032,412.409769041968,26.4793802263717,493.180619773628,13,18
259.83,92.6872373535716,426.972762646428,4.20720348434537,515.452796515655,13,19
161.275812695967,106.864576565619,215.687048826315,78.0610080505778,244.490617341356,14,15
161.275812695967,48.4225767051506,274.129048686783,-11.3183177530911,333.869943145025,14,16
161.275812695967,11.2387401773214,311.312885214612,-68.1860883219638,390.737713713898,14,17
161.275812695967,-18.4083362608392,340.959961652773,-113.527379010496,436.079004402429,14,18
161.275812695967,-43.8135913274932,366.365216719427,-152.381363732941,474.932989124875,14,19
161.275812695967,-66.4014454987515,388.953070890685,-186.926505617182,509.478131009115,14,20
109.32,51.131244124019,167.508755875981,20.3279774482965,198.312022551703,15,16
66.1999999999999,-63.9140136648337,196.314013664833,-132.792211880803,265.192211880803,15,17
23.0799999999998,-194.64238825055,240.802388250549,-309.897658544535,356.057658544534,15,18
-20.0400000000002,-338.75294186436,298.67294186436,-507.469381895765,467.389381895764,15,19
-63.1600000000003,-494.699363293429,368.379363293428,-723.142503011527,596.822503011526,15,20
-106.28,-661.365353117789,448.805353117788,-955.209789254508,742.649789254508,15,21
239.9127680209,193.04347033744,286.782065704359,168.232362869797,311.593173172003,16,17
287.354730244162,204.224403017307,370.485057471018,160.217866017847,414.491594470478,16,18
318.598005991211,212.798867714597,424.397144267826,156.792187019411,480.403824963012,16,19
328.803744816105,214.065232894777,443.542256737433,153.326333643845,504.281155988364,16,20
320.334330890725,204.487393556027,436.181268225424,143.161729335056,497.506932446395,16,21
300.27752787164,184.011448788337,416.543606954942,122.46390432843,478.091151414849,16,22
251.090909258433,205.187994452605,296.993824064261,180.888459178634,321.293359338232,17,18
279.733287558273,198.745526199374,360.721048917171,155.873195058201,403.593380058344,17,19
296.923216768321,193.817606250514,400.028827286128,139.236793020682,454.60964051596,17,20
301.208985565815,188.898600367556,413.519370764074,129.445073760311,472.972897371319,17,21
295.014830269361,181.17333773804,408.856322800683,120.909291868449,469.120368670274,17,22
282.913740815566,168.956504296457,396.870977334676,108.631187260842,457.19629437029,17,23
342.009923435729,296.204339779291,387.815507092167,271.956328503476,412.063518367981,18,19
361.758503479919,280.236525658138,443.2804813017,237.081397404001,486.435609555837,18,20
352.010212065466,248.010191592523,456.010232538409,192.95590633273,511.064517798202,18,21
322.695604325708,209.779486959793,435.611721691624,150.005305112313,495.385903539104,18,22
286.923626927189,172.904980364872,400.942273489505,112.547154816075,461.300099038302,18,23
256.469650550725,142.010426311211,370.928874790238,81.4193730283302,431.519928073119,18,24
386.418643792085,342.061525661061,430.77576192311,318.580285717237,454.257001866934,19,20
378.363945760209,298.617618574766,458.110272945652,256.402462988039,500.325428532379,19,21
343.497224509532,240.988346877467,446.006102141598,186.723424955791,500.271024063273,19,22
297.688246722599,185.924327415577,409.45216602962,126.760082376971,468.616411068226,19,23
256.447239305611,143.50287439423,369.391604216991,83.7137391994445,429.180739411777,19,24
230.567105254272,117.144321364753,343.989889143791,57.101926461207,404.032284047338,19,25
387.093469369745,344.112541686334,430.074397053157,321.359812959432,452.827125780058,20,21
352.865129574491,275.259533014105,430.470726134876,234.177611766759,471.552647382222,20,22
305.066786191941,204.925095842758,405.208476541123,151.913287173777,458.220285210104,20,23
260.166136552605,150.68029546415,369.65197764106,92.7219921890049,427.610280916204,20,24
230.309451531994,119.558941073818,341.059961990169,60.9311622743095,399.687740789678,20,25
220.787233450583,109.60683320216,331.967633699006,50.7514844941564,390.822982407009,20,26
393.571903126858,351.322160396589,435.821645857128,328.956497602992,458.187308650725,21,22
349.700780320743,272.689315483366,426.71224515812,231.921908571802,467.479652069684,21,23
297.360071006111,196.827614377182,397.89252763504,143.608946535125,451.111195477097,21,24
252.38234603246,141.2249426221,363.539749442819,82.3817677048042,422.382924360115,21,25
225.341597432317,112.211825312155,338.47136955248,52.3245414697535,398.358653394882,21,26
219.797719567127,106.531733550287,333.063705583968,46.5723424266563,393.023096707598,21,27
379.930293237875,338.547748468538,421.312838007212,316.64115254532,443.219433930431,22,23
331.059254404665,255.20532888147,406.913179927861,215.050686268535,447.067822540796,22,24
281.24693460099,181.454614688998,381.039254512982,128.627751557749,433.866117644232,22,25
243.477491940442,132.21413327141,354.740850609473,73.3148690282739,413.640114852609,22,26
224.95450963695,111.096223365583,338.812795908317,50.8232874270205,399.085731846879,22,27
226.448447197861,112.574536166141,340.322358229581,52.293328979076,400.603565416646,22,28
311.614464780375,271.188979331287,352.039950229463,249.789020008599,373.439909552151,23,24
259.559103576973,185.495852822084,333.622354331861,146.2891361716,372.829070982345,23,25
224.912525006915,127.718241757469,322.106808256362,76.2666961587047,373.558353855126,23,26
213.351844965483,105.392307730746,321.31138220022,48.2419809095827,378.461709021384,23,27
223.309781161352,113.168528520562,333.451033802141,54.8632713275172,391.756290995186,23,28
247.840721322587,137.623448415956,358.057994229218,79.2779485250522,416.403494120122,23,29
310.668889820029,270.209241646053,351.128537994006,248.791197669221,372.546581970838,24,25
280.683035292622,206.935433668239,354.430636917004,167.895811574025,393.470259011218,24,26
260.0433889773,163.248736584227,356.838041370373,112.008742781946,408.078035172654,24,27
251.764700505129,143.771692135498,359.757708874761,86.603646765818,416.925754244441,24,28
255.100059970932,144.357192050847,365.842927891017,85.7334589666214,424.466660975243,24,29
266.581235318834,155.837768549159,377.324702088508,97.2137184531097,435.948752184558,24,30
223.494645168112,184.348223534809,256.740404846682,159.789551665823,272.7039940255,25,26
186.932919724472,137.762808636963,225.631378027829,102.602364306805,243.641698031478,25,27
217.673543040236,177.246212480312,251.689339700964,151.541021755542,267.953997989528,25,28
242.718922652619,207.236030207374,273.639067076957,185.728628976998,288.669723316137,25,29
310.247714520298,283.35069801609,334.992191072332,268.021939562666,347.378407418307,25,30
373.17923432779,351.135988138372,393.991201513408,338.887127823012,404.575276106576,25,31
184.682136267221,135.103060921413,223.522764736134,99.2979405100443,241.569040468101,26,27
215.743683329719,175.186905524178,249.800767972872,149.323466397859,266.070784326942,26,28
240.989697386848,205.47748259459,271.90298481674,183.92370675003,286.922499768064,26,29
308.896727205184,282.067057580975,333.5755508087,266.774339706855,345.927818990036,26,30
372.056814603357,350.100953483973,392.787392359108,337.901260930586,403.330436220431,26,31
405.376922448957,385.324212015799,424.483458150864,374.274327248848,434.257709159663,26,32
214.376581141738,174.364288497671,248.01598454921,148.892604490595,264.094874831777,27,28
239.766576277253,204.776575120096,270.26419021365,183.574066779782,285.091135753773,27,29
307.943426945068,281.556864858768,332.241078270782,266.533399242242,344.410331349848,27,30
371.265715333137,349.690028811909,391.654708795638,337.711066591784,402.029662275407,27,31
404.650965206627,384.950886432155,423.435563582546,374.102624202484,433.04983644778,27,32
424.178437730582,405.428257628069,442.134223157625,395.142541935452,451.350397283072,27,33
173.942814856913,132.092589912715,215.322049739503,109.694353021387,237.071843284327,28,29
248.089410025369,189.889714970998,305.650614998348,158.752100895085,335.910452794672,28,30
314.909256342102,244.442059856528,384.639327755902,206.76436667687,421.306176850197,28,31
