"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
283.24,225.995129308561,340.484870691439,195.691525267192,370.788474732808,12,13
283.24,202.283527491873,364.196472508127,159.427759667785,407.052240332215,12,14
283.24,184.088975489718,382.391024510282,131.601593637616,434.878406362384,12,15
283.24,168.750258617123,397.729741382877,108.143050534384,458.336949465616,12,16
283.24,155.236577770758,411.243422229242,87.4756591710183,479.004340828982,12,17
283.24,143.019276414372,423.460723585628,68.7909091456743,497.689090854326,12,18
200.33,137.52307296649,263.13692703351,104.275094153895,296.384905846105,13,14
200.33,111.507591978232,289.152408021768,64.4878494199673,336.172150580033,13,15
200.33,91.5452113106889,309.114788689311,33.958022758301,366.701977241699,13,16
200.33,74.7161459329793,325.943854067021,8.22018830778958,392.43981169221,13,17
200.33,59.8894416952016,340.770558304798,-14.4552990442332,415.115299044233,13,18
200.33,46.4850764556849,354.174923544315,-34.9555066140386,435.615506614039,13,19
192,131.584462292217,252.415537707783,99.6024085198966,284.397591480103,14,15
192,106.55952719559,277.44047280441,61.3300729982291,322.669927001771,14,16
192,87.3572191235259,296.642780876474,31.9626770594678,352.037322940532,14,17
192,71.1689245844333,312.831075415567,7.20481703979328,376.795182960207,14,18
192,56.9067507881946,327.093249211805,-14.6072955067665,398.607295506766,14,19
192,44.0127600800543,339.987239919946,-34.3269525883835,418.326952588384,14,20
207.258771462553,154.523304573356,259.99423835175,126.606834708992,287.910708216114,15,16
230.778176379662,147.233316223364,314.323036535961,103.007338746456,358.549014012868,15,17
250.564379975989,151.661940794963,349.466819157015,99.3061520672282,401.822607884749,15,18
262.975031554606,158.946687803091,367.00337530612,103.877409105308,422.072654003903,15,19
268.212202648146,163.393959063059,373.030446233233,107.906532651781,428.51787264451,15,20
268.36727071212,163.547644545077,373.186896879162,108.059486239122,428.675055185117,15,21
251.497340493991,200.612281757718,302.382399230265,173.675358799545,329.319322188438,16,17
270.208990280408,189.484143727909,350.933836832907,146.750991278093,393.666989282723,16,18
