"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
271.24,238.27083374956,304.20916625044,220.818011382074,321.661988617926,12,13
271.24,224.614557948495,317.865442051505,199.932539854707,342.547460145293,12,14
271.24,214.135728971053,328.344271028947,183.906553895092,358.573446104908,12,15
271.24,205.301667499121,337.178332500879,170.396022764148,372.083977235852,12,16
271.24,197.518703102525,344.961296897475,158.493005889596,383.986994110404,12,17
271.24,190.482365441435,351.997634558565,147.73185606966,394.74814393034,12,18
187.58,143.372537902779,231.787462097221,119.970521077744,255.189478922256,13,14
187.58,125.061207544016,250.098792455984,91.9657579631671,283.194242036833,13,15
187.58,111.010429573938,264.149570426062,70.4769474333948,304.683052566605,13,16
187.58,99.1650758055583,275.994924194442,52.3610421554872,322.798957844513,13,17
187.58,88.7291096378687,286.430890362131,36.4006092064955,338.759390793505,13,18
187.58,79.2942750383814,295.865724961619,21.9712748650175,353.188725134983,13,19
200.367847932976,157.851343851153,242.8843520148,135.344466128193,265.39122973776,14,15
207.554075525164,154.73288261246,260.375268437867,126.771032132488,288.33711891784,14,16
212.851846619029,155.197636002396,270.506057235663,124.677340493972,301.026352744086,14,17
216.757425478445,156.639303114148,276.875547842741,124.814691514306,308.700159442583,14,18
219.636663927379,158.220897820441,281.052430034318,125.709355117623,313.563972737136,14,19
221.759272212663,159.649631456129,283.868912969197,126.770773701644,316.747770723683,14,20
197.466384876661,156.535189899427,238.397579853894,134.867524123466,260.065245629855,15,16
204.022075783623,152.677645679659,255.366505887587,125.497546208616,282.54660535863,15,17
208.986860030164,152.530166710037,265.443553350291,122.64379856572,295.329921494608,15,18
212.746811950489,153.556942701707,271.936681199272,122.223718618736,303.269905282243,15,19
215.594315032423,154.892366396885,276.29626366796,122.758695837892,308.429934226954,15,20
217.750798405997,156.198370863574,279.303225948421,123.614483966793,311.887112845202,15,21
231.958440367073,190.789769475878,273.127111258268,168.996391544764,294.920489189381,16,17
232.05630272508,181.640293892607,282.472311557554,154.951670954832,309.160934495329,16,18
232.125480821883,177.673908565921,286.577053077846,148.848987395796,315.40197424797,16,19
232.174382250121,175.814423475686,288.534341024556,145.979263506606,318.369500993636,16,20
232.208950267951,174.919193064414,289.498707471488,144.591827538863,319.826072997039,16,21
232.233386115731,174.484621458891,289.982150772571,143.91427206511,320.552500166353,16,22
270.547279607075,227.295963610464,313.798595603685,204.400099956684,336.694459257465,17,18
261.192118652871,208.686995875544,313.697241430199,180.892462818357,341.491774487386,17,19
254.753448986378,198.39277291599,311.114125056767,168.557233233368,340.949664739388,17,20
250.32204825718,192.224290916015,308.419805598345,161.46919595479,339.17490055957,17,21
247.272146112809,188.369436553817,306.174855671801,157.188225628199,337.356066597419,17,22
245.173057436637,185.892868855513,304.45324601776,154.511832606116,335.834282267157,17,23
314.853670141643,273.697868816326,356.009471466961,251.911303621862,377.796036661425,18,19
281.744032726985,221.605793617173,341.882271836797,189.770532855523,373.717532598448,18,20
252.166591953143,186.319519825681,318.013664080606,151.462185414189,352.870998492098,18,21
236.663903623384,170.405729904201,302.922077342567,135.330771455728,337.99703579104,18,22
234.449222551284,167.993770236987,300.904674865581,132.814378808582,336.084066293987,18,23
239.586225819611,172.522045357811,306.65040628141,137.020412713242,342.152038925979,18,24
340.533217738032,299.0179794179,382.048456058165,277.041139771993,404.025295704072,19,20
302.206119288364,238.326677222954,366.085561353774,204.510943247974,399.901295328754,19,21
266.865494354541,193.719227521416,340.011761187666,154.997932836984,378.733055872098,19,22
245.054940170902,169.970925402536,320.138954939268,130.223848923993,359.88603141781,19,23
237.546138608536,162.443492318003,312.648784899069,122.686552907399,352.405724309673,19,24
239.872153672672,164.473495382436,315.270811962907,124.55985668468,355.184450660663,19,25
293.476224902473,253.149322704723,333.803127100224,231.801550202925,355.150899602022,20,21
258.750248504842,196.956283646065,320.544213363618,164.244534617575,353.255962392108,20,22
239.47861859615,169.137326070303,309.819911121996,131.900895090293,347.056342102007,20,23
234.975790919943,163.069313423904,306.882268415983,125.00432357014,344.947258269747,20,24
239.666320134178,167.759837198519,311.572803069836,129.694844465195,349.63779580316,20,25
247.429696981292,175.11773759368,319.741656368905,136.838098592495,358.02129537009,20,26
330.850560741914,289.192010305729,372.509111178099,267.139305808234,394.561815675593,21,22
307.46480426474,244.24092171288,370.6886868166,210.772219981737,404.157388547743,21,23
287.079411935868,213.303715513104,360.855108358632,174.249220931006,399.90960294073,21,24
272.942195810818,195.100902327542,350.783489294094,153.89421066603,391.990180955606,21,25
264.766028868324,185.764192287791,343.767865448857,143.943146220942,385.588911515706,21,26
260.954400901966,181.746930548021,340.161871255911,139.81702853702,382.091773266912,21,27
305.638059146775,265.089518255714,346.186600037836,243.624417316954,367.651700976596,22,23
285.39115458186,223.822640150673,346.959669013047,191.230237369387,379.552071794333,22,24
271.596736321013,199.762783999258,343.430688642767,161.736186653645,381.45728598838,22,25
263.789948370386,188.02729425512,339.552602485653,147.920967806982,379.65892893379,22,26
260.289521083251,183.423831941185,337.155210225317,142.733594021292,377.845448145211,22,27
259.357086095469,182.304420096509,336.40975209443,141.51520260748,377.198969583459,22,28
224.11859253323,182.592036156713,265.645148909747,160.609205093671,287.627979972789,23,24
218.82287437141,155.525231134403,282.120517608416,122.017482855168,315.628265887652,23,25
228.207853958935,155.510124583609,300.905583334261,117.026271286583,339.389436631286,23,26
241.452966558538,166.302786337285,316.603146779791,126.520683983738,356.385249133338,23,27
252.350407630407,177.008412960248,327.692402300567,137.124770171045,367.57604508977,23,28
