"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
288.74,257.058837437088,320.421162562912,240.287843035657,337.192156964343,12,13
288.74,243.936070231783,333.543929768217,220.218302494796,357.261697505204,12,14
288.74,233.866616798187,343.613383201813,204.818402401455,372.661597598545,12,15
288.74,225.377674874175,352.102325125825,191.835686071314,385.644313928686,12,16
288.74,217.898766903107,359.581233096893,180.397683371239,397.082316628761,12,17
288.74,211.1373172627,366.3426827373,170.056938500121,407.423061499879,12,18
291.7,261.347835741101,322.052164258899,245.28037054482,338.11962945518,13,14
291.7,248.775557657689,334.624442342311,226.052730464151,357.347269535849,13,15
291.7,239.128509383911,344.271490616089,211.298843315108,372.101156684892,13,16
291.7,230.995671482202,352.404328517798,198.860741089641,384.539258910359,13,17
291.7,223.830497452862,359.569502547138,187.902553047867,395.497446952133,13,18
291.7,217.352684976557,366.047315023443,177.995593785741,405.404406214259,13,19
293.81,264.638941479711,322.981058520289,249.196715893573,338.423284106427,14,15
293.81,252.555893411828,335.064106588172,230.717288554687,356.902711445313,14,16
293.81,243.284244532294,344.335755467706,216.537525235164,371.082474764836,14,17
293.81,235.467882959421,352.152117040579,204.583431787146,383.036568212854,14,18
293.81,228.581530173009,359.038469826991,194.051664038519,393.568335961481,14,19
293.81,222.355791368423,365.264208631577,184.530218189436,403.089781810564,14,20
261.06,230.794616985533,291.325383014467,214.773091005077,307.346908994923,15,16
261.06,218.258284870525,303.861715129475,195.60042553905,326.51957446095,15,17
261.06,208.638818908412,313.481181091588,180.888721895476,341.231278104524,15,18
261.06,200.529233971067,321.590766028933,168.486182010153,353.633817989847,15,19
261.06,193.384546214585,328.735453785415,157.559325019005,364.560674980995,15,20
261.06,186.92525474466,335.19474525534,147.680691191797,374.439308808203,15,21
269.2,239.837063273608,298.562936726392,224.293263500794,314.106736499206,16,17
269.2,227.674536650434,310.725463349566,205.692284200909,332.707715799091,16,18
269.2,218.34190173046,320.05809826954,191.419250781268,346.980749218732,16,19
269.2,210.474126547217,327.925873452783,179.386527001589,359.013472998411,16,20
269.2,203.542477460763,334.857522539237,168.785484540105,369.614515459895,16,21
